fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0337,b3003,b3062,0,0.9105914831161499,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2488,b4138,b4196,0,0.8356499075889587,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0751,b2223,b2341,0,0.8695582747459412,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b3003,b4478,1,0.39272865653038025,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0635,b1453,1,0.06210346519947052,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b2464,b2920,0,0.03606707230210304,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0596,b0854,b2564,1,0.463049978017807,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1592,b2752,b3197,1,0.8618878722190857,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2253,b3432,0,0.040551070123910904,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0915,b2253,b3943,1,0.3654516637325287,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b0529,b2835,0,0.43294844031333923,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b4115,b4367,0,0.19338329136371613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b1186,b4138,1,0.41620975732803345,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1223,b2918,b2920,0,0.10356580466032028,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0894,b0914,b1524,1,0.4449562132358551,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b0614,b1967,1,0.8469906449317932,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b0914,b3903,1,0.3881814181804657,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b1186,b4087,0,0.14981670677661896,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b2675,b4141,0,0.14482687413692474,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2601,b3621,b4245,1,0.015551705844700336,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b0830,b3367,1,0.0004690306377597153,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3664,b4069,b4245,1,0.012300676666200161,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b0809,b1241,0,0.6356288194656372,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b0905,b4196,0,0.028028711676597595,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b0904,b4069,0,0.6175247430801392,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b0154,b4141,1,0.14375630021095276,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b0914,b1448,1,0.8768687844276428,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b0809,b3653,0,0.693550705909729,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1896,b3664,b3926,0,0.016439076513051987,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3370,b4160,b4219,1,0.03614119812846184,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0154,b2243,b3567,1,0.4875389039516449,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1740,b2533,b3926,1,0.02002478763461113,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1022,b2066,b2464,0,0.8397534489631653,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1492,b1746,b2578,0,0.008665935136377811,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2660,b3744,b3940,0,0.6105135679244995,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b2302,b4219,0,0.053325105458498,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0809,b1270,b1819,0,0.27061036229133606,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b0863,b1740,1,0.3226996958255768,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0915,b3396,1,0.6347067356109619,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b1475,b2529,0,0.15242968499660492,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0614,b2234,b2724,0,0.11235153675079346,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b0875,b2533,0,0.468535453081131,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b2202,b4384,0,0.15882542729377747,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b1814,b2202,0,0.2863920331001282,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0871,b1223,b2066,0,0.8874086141586304,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b3903,b4151,0,0.06016359478235245,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0459,b3974,b3992,1,0.9342233538627625,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b0729,b0832,0,0.033338166773319244,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b0529,b0720,1,0.5855299830436707,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b2303,b3525,0,0.0314684621989727,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3528,b3941,b4138,1,0.7849903106689453,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2411,b2935,b4321,0,0.32312989234924316,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b3035,b4269,1,0.011818058788776398,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2551,b3624,b4064,0,0.05364718660712242,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1186,b2240,b3127,0,0.030774613842368126,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b0606,b2918,0,0.7552381157875061,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0871,b1101,b1692,0,0.623831570148468,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1967,b2551,b4099,0,0.9444906711578369,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b2028,b2578,0,0.01666644588112831,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b0754,b1519,0,0.18166491389274597,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1101,b2223,b4115,0,0.2805761396884918,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1126,b2178,b3396,0,0.002270285040140152,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b1711,b2483,0,0.00967373326420784,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0575,b1812,b3432,1,0.5400788187980652,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3012,b3577,b4087,0,0.25393328070640564,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1302,b2552,b3367,0,0.004153377376496792,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b2905,b3137,0,0.04929753765463829,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b3653,b4196,0,0.1894408017396927,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1448,b3951,b4132,0,0.29881227016448975,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0766,b2688,b3894,0,0.5616489052772522,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2341,b3666,b3952,0,0.6773608326911926,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b3528,b4070,0,0.020889081060886383,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b1746,b4070,0,0.42485982179641724,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b3739,b4151,0,0.0337270088493824,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2533,b3432,b3744,0,0.01414264366030693,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2180,b3974,b4151,1,0.017919493839144707,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b0459,b2483,0,0.4398222267627716,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0766,b2242,b3003,0,0.7563948035240173,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b3062,b4032,0,0.932738721370697,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0693,b0809,b2282,0,0.0819411426782608,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0766,b2835,b3721,0,0.685448169708252,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b0529,b0887,0,0.5337547659873962,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b0805,b2162,0,0.8094820380210876,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1695,b1738,b2243,0,0.13795530796051025,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b2705,b4136,0,0.3624717891216278,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0173,b2578,b3744,1,0.004993174225091934,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0091,b1270,b3432,1,0.6280826330184937,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1623,b1740,b3564,1,0.790613055229187,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b3003,b3137,0,0.2896234691143036,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b1241,b4069,0,0.4366763234138489,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1623,b2578,b3697,0,0.021998543292284012,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b2483,b4099,0,0.014634856954216957,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1692,b1759,b2906,0,0.06642051041126251,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b1814,b3666,0,0.3847322463989258,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0523,b2906,1,0.062059033662080765,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b1896,b4260,1,0.13307474553585052,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2162,b3528,b4138,0,0.10222472995519638,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b0459,b1695,0,0.3111515939235687,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b3624,b3633,1,0.7629537582397461,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b1492,b2551,0,0.595151424407959,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0867,b2303,b3582,0,0.13739193975925446,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0173,b3903,1,0.5057812333106995,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b1636,b3528,0,0.6394871473312378,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b3528,b3744,0,0.06392862647771835,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b1246,b1264,1,0.9041339159011841,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0871,b2413,b4087,0,0.192625492811203,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0766,b2253,b3787,0,0.5069289803504944,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b2893,b2954,0,0.9145551323890686,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b2258,b2421,0,0.10823722183704376,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0652,b0720,b2752,1,0.5893334746360779,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b1400,b1734,0,0.2146146595478058,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2198,b3432,b3726,0,0.01149473711848259,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0809,b4141,b4260,0,0.04928714036941528,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b0729,b2835,0,0.08908723294734955,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b1009,b3197,0,0.6392666697502136,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0418,b4478,1,0.06539186090230942,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2302,b4160,b4197,1,0.0926169604063034,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1236,b1746,b2498,0,0.837678074836731,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b0614,b1524,1,0.8927716016769409,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b0954,b1270,0,0.1986425668001175,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b2242,b3567,0,0.26496726274490356,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b1592,b3787,0,0.012121506035327911,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b1636,b3062,0,0.8109921813011169,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2240,b3633,b3926,1,0.13196708261966705,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1270,b1870,b4115,0,0.8051530718803406,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b3396,b4138,0,0.3047298491001129,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b0875,b2302,1,0.338171124458313,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b2551,b2813,0,0.3004838824272156,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b0864,b2529,1,0.34969186782836914,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2303,b2341,b3952,0,0.8891202807426453,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0778,b3040,1,0.029968924820423126,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b1022,b4219,0,0.4020262658596039,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0722,b0832,b3197,0,0.10742641240358353,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b2601,b3856,0,0.03920307010412216,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0152,b3003,0,0.6485610604286194,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2750,b3525,b3787,1,0.6800209879875183,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1695,b2341,b4268,0,0.9342496395111084,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b3721,b4478,0,0.07967562973499298,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b2533,b3432,0,0.031293835490942,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1740,b2523,b3430,1,0.13920468091964722,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0996,b1224,b2688,0,0.1292729675769806,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0830,b1119,b4367,0,0.7983689904212952,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b2523,b3528,1,0.5993793606758118,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0584,b2489,b3177,1,0.13392102718353271,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2498,b2954,b4261,1,0.9008191227912903,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2066,b3856,b4115,0,0.09883522987365723,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b1683,b3726,0,0.11171825975179672,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b1224,b1746,0,0.1818741112947464,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2201,b3070,b3137,0,0.3080829083919525,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b1692,b2162,0,0.8755260705947876,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2905,b4197,b4478,0,0.14077340066432953,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0766,b1119,b1740,1,0.9675479531288147,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b0207,b2660,0,0.038961298763751984,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b1441,b1623,0,0.336540162563324,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0914,b3567,1,0.7447728514671326,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b1119,b3972,1,0.7538778781890869,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b3416,b4219,0,0.7364469766616821,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2200,b2310,b3945,0,0.12636564671993256,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b0996,b1009,0,0.27272993326187134,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b0433,b1812,1,0.11355683952569962,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0754,b4032,1,0.03146577253937721,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2201,b3416,b4384,0,0.4062420725822449,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b2523,b3012,1,0.9477264285087585,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b0856,b2302,0,0.11901022493839264,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b1119,b2258,1,0.48368293046951294,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0894,b3432,b4231,0,0.031421829015016556,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b0856,b4269,0,0.1264689415693283,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3640,b4070,b4151,0,0.0033724268432706594,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b3008,b3666,0,0.3410220742225647,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2489,b2920,b4138,0,0.20095480978488922,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b1740,b4384,1,0.03183778002858162,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0720,b2093,b2201,1,0.8927512764930725,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b1640,b2253,0,0.0548335425555706,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0805,b1199,b1475,0,0.779682993888855,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0856,b0914,1,0.9527835249900818,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b2202,b3416,0,0.7694020867347717,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0584,b3012,b3432,0,0.06565681099891663,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0904,b3385,0,0.5323718786239624,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b2282,b2328,0,0.05062910169363022,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0596,b2178,b2552,0,0.059368569403886795,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1640,b3415,b3726,0,0.1702614277601242,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b0696,b3040,1,0.32506299018859863,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b0871,b4020,0,0.5881397724151611,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0596,b0864,b4087,0,0.4899709224700928,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1492,b2413,b3577,0,0.005751181393861771,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2935,b3012,b3432,0,0.2596009373664856,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b2411,b3008,1,0.08203348517417908,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b0729,b2251,0,0.7504424452781677,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b2028,b3856,0,0.0774213969707489,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b2483,b2533,0,0.06459324806928635,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2750,b3972,b4384,1,0.254106730222702,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b1746,b3528,0,0.07717335969209671,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0336,b1761,b3062,0,0.7226859927177429,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0875,b2243,b3894,0,0.07945244014263153,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b0854,b3744,0,0.04564435034990311,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b0575,b3856,0,0.20444804430007935,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b0606,b4115,0,0.8707223534584045,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b1683,b3040,1,0.8180081248283386,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2200,b3370,b3903,0,0.018132032826542854,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1640,b1711,b3744,0,0.031118158251047134,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0863,b4032,0,0.5740742087364197,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3697,b4064,b4261,1,0.09469635784626007,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0243,b2523,b4138,1,0.6692147254943848,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b2028,b3894,0,0.031159447506070137,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2200,b4070,b4141,0,0.007680695038288832,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b3721,b3894,0,0.03444547578692436,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b1119,b3666,0,0.8096342086791992,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2918,b3416,b3894,0,0.572173535823822,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0932,b1022,b3137,0,0.6351683735847473,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1009,b1400,b2920,0,0.7996789813041687,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1896,b3787,b4260,0,0.01679985038936138,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0871,b1759,b2162,0,0.917913556098938,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b0573,b1819,0,0.13977359235286713,0,0.28999999999999987,0
