fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0031,b1919,b4289,1,0.9996335506439209,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b3114,b3996,0,0.8345493674278259,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b1469,b3450,0,3.228940113331191e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b3770,b3939,1,0.031179891899228096,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0186,b0402,1,0.5238449573516846,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2873,b3654,b3747,0,1.2470050023694057e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0421,b2716,b3578,1,0.006314382888376713,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3034,b3578,b3791,0,0.010936347767710686,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b2868,b3255,1,6.795484637223126e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b1818,b3403,0,0.09502393752336502,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b2465,b3892,1,0.6670135855674744,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2528,b2668,b3650,0,0.4810529947280884,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b1192,b1744,0,0.8808761239051819,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2199,b3925,0,0.2592853903770447,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b1919,b3201,1,0.9976262450218201,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b0841,b2873,1,0.0009056786075234413,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b3709,b3736,1,0.9148896932601929,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b2873,b3115,0,1.5860188796068542e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1764,b3291,b3885,0,0.9593877196311951,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1801,b3736,1,0.9828628897666931,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0421,b3208,1,0.9921349287033081,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b2023,b3619,1,0.9998942613601685,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1764,b2802,0,0.8501032590866089,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b1288,b3124,1,0.9999772310256958,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b2366,b2947,1,0.9984428286552429,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2199,b3365,b3918,0,0.006415105424821377,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1208,b1858,b2022,1,0.9999957084655762,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b0657,b2284,0,0.0002446567523293197,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0827,b3469,b3885,0,0.7560691237449646,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b3374,b4481,0,0.0015774995554238558,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b2094,b4481,1,0.2529224455356598,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b1744,b2027,0,0.5196713209152222,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0813,b1092,b1606,1,0.9336694478988647,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b1517,b3789,0,0.956322431564331,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b0968,b2297,0,0.05555157735943794,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b2022,b2023,1,0.999775230884552,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3469,b4233,b4254,0,0.9521558284759521,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2288,b3845,0,0.00010827327059814706,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b2366,b3805,1,0.7628377676010132,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2868,b2965,b2979,0,0.034266695380210876,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3791,b3805,b3996,1,0.9997996687889099,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b2020,b4233,1,0.8709554076194763,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b2528,b2841,0,6.007830506860046e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b0639,b3870,1,0.0006345719448290765,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b1603,b2687,1,0.12061789631843567,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2989,b3028,0,1.8013530507232645e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0684,b3870,1,0.467055082321167,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0979,b1337,b2873,0,0.9004244208335876,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0605,b0980,0,8.64782850840129e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2441,b2465,b2995,0,0.024620093405246735,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b2687,b4036,1,0.9435486793518066,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1288,b4232,b4288,1,0.9970552921295166,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0572,b0657,b4036,0,2.610048250062391e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1469,b1872,b1990,0,1.3076517461740877e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2917,b2937,b3365,0,0.9297131896018982,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1855,b2429,b4208,0,4.962633829563856e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0968,b1704,b3581,0,8.111393071885686e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2937,b4067,b4239,0,0.9993446469306946,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2032,b3747,0,2.397970988443632e-10,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1606,b2942,b3460,1,0.3524518609046936,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b1709,b2094,0,0.0037542025092989206,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b0543,b4288,0,0.41033273935317993,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1393,b2789,b4093,0,2.5666256988188252e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b1288,b3612,1,0.9775882959365845,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b3124,b3581,0,0.6296101808547974,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b1587,b2528,0,2.7228873022977496e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0928,b3428,1,0.0008280203328467906,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0543,b2199,b3571,0,3.764775465242565e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1599,b1919,b4198,0,0.9761469960212708,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0679,b0928,0,0.060732822865247726,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2025,b2027,b2989,1,0.0885656327009201,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3805,b3829,b4352,1,0.9968292117118835,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1709,b2287,0,0.07113773375749588,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2600,b3213,b3665,1,0.9250850081443787,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b0980,b3124,0,0.9954038858413696,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b2023,b3116,1,0.004819865338504314,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1704,b2719,b3365,0,0.03596131131052971,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1764,b3612,0,0.4436381459236145,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b3399,b4513,0,0.01294329110532999,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2502,b3336,b3939,1,0.20946288108825684,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b1337,b3291,0,0.005736106541007757,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b0841,b3034,0,0.021946126595139503,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2501,b3589,b4036,0,0.4164935350418091,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b1336,b2502,0,0.08911161869764328,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b2542,b4198,0,0.9108436703681946,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b0592,b2574,1,0.014939981512725353,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b0425,b2817,0,0.9276142716407776,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1745,b2032,b3789,0,4.853744394495152e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b2700,b3456,0,0.1051194816827774,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b3116,b3124,0,0.22575470805168152,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b2502,b4288,0,0.9453890323638916,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b0841,b3736,1,0.9816548824310303,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b0765,b2996,0,0.00015971549146343023,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3589,b3608,b3925,0,0.03870335966348648,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1329,b1858,b4129,0,0.02426011487841606,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b3460,b3571,0,8.031188372115139e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1858,b3374,0,0.4233931601047516,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b1919,b3770,1,0.9918294548988342,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1677,b3608,b4476,0,0.6092573404312134,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3034,b3883,b4159,0,0.2049359679222107,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0928,b1468,b3374,0,0.10993953049182892,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0759,b3870,1,0.0052343979477882385,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b2600,b3460,1,0.9978929162025452,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b0750,b4208,1,0.0012960204621776938,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b0604,b1517,0,0.0001259301498066634,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2817,b2873,b4036,0,2.0856592527707107e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b2947,b3939,1,0.32002049684524536,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b3256,b3428,1,0.31906405091285706,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b1587,b3578,0,0.038064293563365936,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b0765,b1590,1,0.9997863173484802,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2284,b2989,b4239,0,0.15749597549438477,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b1393,b2687,1,0.12525416910648346,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2720,b3791,0,0.00013015996955800802,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b1917,b2463,0,0.00449012964963913,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b1092,b3883,1,0.99781334400177,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2297,b2465,b2747,1,0.018981697037816048,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1744,b2563,b3748,0,0.9956603646278381,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2203,b4239,b4288,0,0.9805222153663635,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b0750,b3918,1,0.0030978601425886154,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b2721,b2979,0,0.109439916908741,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0688,b2366,0,0.20359119772911072,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b1113,b2022,1,0.5017184019088745,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b1288,b1603,1,0.027244556695222855,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b3867,b4242,0,0.23105278611183167,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1308,b3374,1,0.0016578678041696548,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0171,b1709,1,6.445695908041671e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b0759,b1190,0,0.08758299797773361,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b0933,b2441,0,0.9400082230567932,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2582,b3456,b4233,0,0.349117636680603,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1517,b2721,b3642,1,0.9943892359733582,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b2147,b3748,0,0.9999784231185913,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b0827,b4067,0,0.8294911980628967,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b1919,b2989,0,0.7545327544212341,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b0861,b1493,0,0.0006840953137725592,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b1033,b4288,1,0.9959502220153809,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b1677,b2719,1,0.7584201693534851,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3034,b3628,b4239,0,7.200512186500418e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b0402,b4122,0,0.019799761474132538,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b0861,b3748,0,0.8688211441040039,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b1245,b1917,0,0.16837304830551147,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0657,b4232,1,0.7405288219451904,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0116,b1709,1,0.06725074350833893,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b3208,b3581,0,0.9269260168075562,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2912,b3124,b3589,0,0.007402912247925997,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b2687,b2789,1,0.0033536269329488277,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b0684,b3709,0,0.9921654462814331,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2668,b2841,0,0.023649217560887337,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0423,b2020,b2716,1,0.9804095029830933,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b0655,b3034,1,0.9946913123130798,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1288,b2165,b2719,1,0.7457262277603149,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b0402,b3748,1,0.9999964237213135,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b2048,b3996,0,0.9926901459693909,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b1917,b3568,0,1.89499078260269e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1732,b3650,b3925,0,0.16686619818210602,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2287,b3654,b4232,0,7.4583381319826e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b1250,b2281,0,0.0007913014851510525,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b1380,b1466,0,0.00018621281196828932,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b2988,b3656,0,0.13419707119464874,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b2025,b3608,1,0.23766455054283142,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b1855,b2582,0,0.019204773008823395,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b2937,b3374,1,0.9999487400054932,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b2719,b2912,0,0.9998051524162292,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2096,b2789,b3665,0,4.3549582187552005e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2700,b3612,b3709,0,0.015579331666231155,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b0604,b3654,0,0.0611092746257782,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1097,b1193,b2947,0,0.999728262424469,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1326,b2026,b3115,1,0.0001198902100441046,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1599,b2679,b3870,1,0.0010535495821386576,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b1193,b3581,1,0.9999392032623291,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1677,b3939,b4159,1,0.8080888390541077,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b2501,b3883,0,0.1602305918931961,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b0242,b3665,1,0.03740447759628296,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3359,b3650,0,0.9781973958015442,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1308,b1468,b4122,0,0.0005227671936154366,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b1872,b2034,0,0.3016907572746277,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1919,b3213,1,0.8998688459396362,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b1603,b2508,0,0.4340379536151886,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b3925,b4067,0,0.4984646737575531,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2026,b3867,b4067,1,0.9999879598617554,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0452,b0662,0,0.0033512369263917208,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b2297,b3114,1,0.022088533267378807,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0632,b3791,1,0.08105884492397308,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1396,b3336,1,0.09008602052927017,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b2022,b2600,1,0.9906458854675293,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b3059,b4352,0,0.02221088856458664,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1606,b2027,b2747,1,0.991517961025238,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1250,b1855,b3867,0,0.09512614458799362,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b2029,b2687,1,5.439093001768924e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b2947,b3114,0,0.8268571496009827,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1603,b1919,b2979,0,0.9692081212997437,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1288,b2720,b3612,1,0.9379994869232178,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b2287,b3996,0,0.938238263130188,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b0781,b2912,0,0.9999982118606567,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2582,b2942,b3589,1,0.999053418636322,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2924,b3540,b3829,0,0.9999276399612427,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b2720,b3599,1,0.5143550038337708,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b0261,b2789,0,0.958216667175293,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b0688,b2165,0,4.6099954488454387e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2094,b2912,b3959,1,0.9997525811195374,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0597,b0604,b3124,0,0.1139240637421608,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b2587,b3578,0,0.001251070643775165,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b2924,b3612,1,0.014551105909049511,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b1517,b2034,0,0.04891495779156685,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3213,b3450,b3996,0,0.9621624946594238,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b3063,b3291,0,0.00887051597237587,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b0928,b2802,0,0.024387355893850327,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b0613,b1818,0,0.11363085359334946,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1250,b2284,b3589,0,0.0059594158083200455,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b2221,b2600,1,0.8695778846740723,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1326,b3571,0,0.16371574997901917,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1517,b3885,b4254,0,0.4115268290042877,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b3747,b4239,0,4.8785339458845556e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b3620,b3867,0,0.39390552043914795,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1190,b2917,b4233,0,0.14585061371326447,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1380,b3456,1,9.670581675891299e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b2502,b2841,0,0.005290015134960413,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2687,b3612,b3885,1,0.0010179518721997738,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0311,b2026,b2284,1,0.0046301730908453465,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0261,b2344,1,0.6319431066513062,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2687,b2719,b3885,1,0.11736517399549484,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2094,b3208,b4476,0,0.6528921723365784,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1801,b2873,1,9.24719133763574e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b1518,b4067,0,0.999592125415802,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b2048,b3736,0,0.945756196975708,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b2297,b3115,0,0.0005690795951522887,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b3059,b3469,0,0.0002452864428050816,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b2026,b3291,1,0.9532536268234253,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b2235,b4288,0,0.27215203642845154,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b2020,b3747,1,0.9511142373085022,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b1858,b3845,1,0.8883448839187622,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1329,b2235,b3034,0,0.4678609371185303,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b2023,b3578,1,0.726855456829071,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b0662,b2917,0,0.555363118648529,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2508,b2989,b3059,0,0.3184009790420532,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0543,b2035,b2206,0,1.7353507075767993e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0813,b1192,b3996,0,0.9827162027359009,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b2146,b3883,0,0.42625898122787476,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1341,b3829,b3845,0,0.2370978146791458,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2023,b2297,1,0.08666253834962845,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b2995,b3456,0,0.4122408330440521,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1308,b2687,b2873,1,8.395439363084733e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0639,b3336,b3581,1,0.9685981273651123,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b1518,b2668,0,0.0002875361533369869,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2924,b2988,b3654,0,0.9671280980110168,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2147,b4036,0,0.8513477444648743,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b1193,b3628,1,0.0008765331585891545,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2492,b2679,b4289,0,0.002694261260330677,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2465,b3124,b3540,0,0.032146770507097244,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0166,b0414,b4036,1,0.0032950679305940866,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2235,b2600,b3599,1,0.9999725818634033,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2988,b3875,b4067,0,0.9999805688858032,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2288,b3456,b3883,0,0.0001359025336569175,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b2206,b4481,0,0.0003547571541275829,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0765,b2465,b4289,0,0.3500375747680664,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0928,b2221,b2379,0,0.8558737635612488,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b1704,b2502,0,0.003978712018579245,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b2687,b4122,1,4.464732228370849e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b1764,b4232,0,0.0027003863360732794,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b2995,b3736,0,0.837166965007782,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b1014,b1732,0,0.011364933103322983,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3656,b3860,b4289,0,0.003766571404412389,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b2563,b3201,1,0.9782951474189758,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1521,b1732,1,0.007803089916706085,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1590,b2996,b3870,1,2.611238232930191e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b1054,b3620,0,0.39606890082359314,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b2022,b3460,1,0.858775794506073,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b1336,b4265,0,0.00037082223570905626,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b2053,b2720,0,0.0006339828833006322,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0469,b2034,b3829,0,0.9895423650741577,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1677,b3365,b3428,0,0.6586295962333679,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b2344,b3996,0,0.0031139752827584743,0,0.06,0
