fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b0198,b0752,b3389,1,0.992964506149292,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2907,b3437,b3449,0,2.1318298237815725e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b1634,b3915,0,0.8803074359893799,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b1856,b3241,0,0.9217448234558105,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b3236,b3626,0,0.0007020917837508023,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b1124,b1285,0,0.00015425287710968405,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0009,b1619,b2557,1,0.6934555768966675,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b2166,b2174,0,0.0040555126033723354,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0918,b2038,b3727,1,0.0002244189236080274,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b1727,b1912,1,0.08950114250183105,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b3437,b3693,0,0.11649893969297409,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1727,b3580,0,0.028774823993444443,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b0844,b3449,0,2.1652979853570287e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b1794,b3627,0,0.6398853659629822,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b1487,b3290,1,0.9916638135910034,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b2038,b3241,1,0.16890092194080353,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1252,b2040,0,3.2819956686580554e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2933,b4227,b4394,0,1.1818109442174318e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b1008,b1278,1,9.965785352505918e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2215,b2222,b2241,0,0.5942193269729614,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b0810,b3580,1,0.9506630301475525,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b0918,b2245,1,0.0035011153668165207,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3390,b3927,b4053,0,0.05147771164774895,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2241,b2286,b3625,0,0.039029330015182495,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b0444,b2276,0,0.9999337196350098,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b0934,b3600,1,0.10449323058128357,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1912,b3061,0,0.00047703806194476783,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2388,b3005,b3041,1,0.9993460774421692,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1920,b2497,b4071,0,0.0934920608997345,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1064,b1813,b3199,1,0.9983949065208435,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b0831,b2024,1,0.6163105368614197,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0902,b1622,b1654,0,0.9999980926513672,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2276,b2329,b4230,1,0.9794253706932068,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1736,b2422,b3990,1,0.9460213780403137,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b0732,b2014,0,0.5793768167495728,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b1252,b1920,0,1.8570686322050278e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b0585,b2210,0,6.163688340166118e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b0451,b4072,0,0.9644802212715149,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b2987,b4111,0,0.00012503740435931832,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b1619,b2424,0,0.0010489878477528691,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1478,b1920,b3990,1,0.0013627982698380947,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2486,b3248,b4311,0,0.004603478591889143,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2154,b2907,b3503,0,0.9953232407569885,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2440,b3575,b4094,0,0.15933196246623993,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b2306,b2683,0,0.9985781908035278,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b2914,b4322,0,0.9990265369415283,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0505,b1136,b1285,1,0.03192972019314766,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b1002,b1768,1,0.0003247415879741311,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b1781,b2169,0,0.4330701231956482,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b1634,b4072,0,0.039970073848962784,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1002,b1008,b1781,0,0.0017177092377096415,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1207,b2038,b3265,0,0.9593494534492493,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2210,b3224,b4094,0,0.0010041340719908476,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2104,b2765,b3639,1,0.001163439592346549,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b3708,b3907,1,0.9966306090354919,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0937,b1485,b2763,1,0.003943050280213356,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b0844,b3224,1,0.013295074924826622,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b2154,b2215,0,0.0034423545002937317,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2024,b4025,1,0.3559507131576538,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1794,b1991,b4230,0,0.9559557437896729,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b2174,b3627,0,7.692812005188898e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b3843,b4230,1,0.9994944334030151,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2422,b3447,0,0.40994539856910706,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b2487,b3823,0,0.7021735906600952,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1227,b2307,b2797,0,8.761263416090515e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b1227,b2306,0,0.0004122972604818642,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b0870,b3389,1,0.9992313385009766,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b1124,b2866,0,0.0019179470837116241,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2040,b2930,b4094,0,0.07198178768157959,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1109,b1243,0,0.9944812059402466,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1515,b2557,b4005,1,0.001381228561513126,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2930,b4120,b4238,0,0.5921444892883301,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1486,b2957,b3431,0,0.03709212690591812,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0009,b1856,b3431,0,0.7899436950683594,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b1514,b2538,0,0.08017086237668991,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1813,b2040,b3600,0,0.8067435622215271,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b1415,b2519,0,0.9300606846809387,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1991,b3713,b3771,1,0.03670205548405647,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2797,b3600,1,0.9932830333709717,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2277,b2329,b4105,1,0.06905431300401688,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2503,b3737,b4322,0,0.009512528777122498,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3041,b3713,b4111,1,0.0013958931667730212,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b0925,b3457,0,0.007813622243702412,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1486,b3390,b3580,0,0.4352179169654846,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b1388,b3725,0,8.477222763758618e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b1098,b2867,1,0.9974634647369385,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3447,b3600,b3671,0,0.9930516481399536,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b1813,b2371,0,0.9943769574165344,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2424,b2930,0,0.006595432758331299,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2215,b2277,b3671,0,0.0007241991115733981,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2458,b3431,b3551,0,0.003181051230058074,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b3241,b4072,0,0.9032369256019592,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0451,b1813,b3447,0,0.022796234115958214,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b2519,b3029,0,0.9999176263809204,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2888,b3496,b3572,0,0.0006328979507088661,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b2486,b4227,1,0.7661083340644836,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2661,b2763,b4025,1,0.950106680393219,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0810,b1238,b1261,1,0.606991171836853,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b2440,b3990,1,0.9122017025947571,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2169,b3199,1,0.9608306884765625,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b2867,b3575,0,0.9962989687919617,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b3005,b3843,1,0.7024906277656555,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b2867,b4322,1,0.872136116027832,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b1813,b3265,0,0.9670586585998535,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b3580,b3713,0,0.04705868661403656,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b2519,b2784,0,0.24955376982688904,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1727,b2907,b3018,1,0.961104691028595,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b0937,b0972,0,0.039511263370513916,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1487,b2907,0,0.9981586337089539,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2416,b2440,b3751,0,0.20159390568733215,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0860,b1008,b2166,0,0.00029605673626065254,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b2166,b4111,0,0.00542078772559762,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1813,b3546,b3679,0,0.04438519477844238,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0839,b0963,b1487,0,0.018527191132307053,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0888,b2784,b4005,1,2.256497464259155e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b2540,b2907,0,0.040380291640758514,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b2210,b2914,0,0.37262824177742004,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b2486,b3029,0,0.9999202489852905,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1813,b2169,b2487,0,0.9181182980537415,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b2154,b2987,0,0.00029580702539533377,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b2021,b2663,1,0.6380024552345276,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b2371,b3634,1,0.2579934895038605,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b2245,b3629,0,7.687519246246666e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b3248,b4337,0,0.9943789839744568,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b3029,b3222,0,0.9998799562454224,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2388,b2440,b3823,0,0.8857297301292419,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b0462,b0972,0,0.2927221655845642,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b2843,b2927,0,0.9388495683670044,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b2373,b4090,0,0.000314181437715888,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b3846,b4090,0,0.2930624485015869,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1684,b2703,0,3.6955477753508603e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b1300,b3551,0,0.9937847852706909,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b1813,b2763,1,0.15255746245384216,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b0678,b2930,1,0.9879546165466309,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b3092,b3750,0,0.0012844440061599016,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b0918,b2173,1,6.8605559135903604e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1486,b2014,b4311,0,0.0004959616926498711,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0828,b1064,b3831,0,9.849148045759648e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0784,b1602,b3600,0,0.9996032118797302,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1395,b2472,1,0.0004981693928129971,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0767,b3751,b4111,0,0.48547226190567017,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b2797,b4072,0,0.01895665004849434,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b2957,b4227,0,0.016173824667930603,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b0870,b2329,1,0.6659172773361206,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1415,b3821,0,0.9676327705383301,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1109,b2174,b3431,0,0.0020756006706506014,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1124,b2307,b3546,0,0.0002659146848600358,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b2683,b3784,0,0.9999988079071045,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b1395,b3458,0,0.9184444546699524,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b1278,b3629,0,2.538277840358205e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2241,b2497,b3057,0,0.0018401937559247017,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b3437,b3927,0,9.590366971679032e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b2836,b3907,0,0.9984357953071594,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b2329,b2843,1,0.9989560842514038,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1856,b2173,b2914,0,0.0214522872120142,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0767,b1278,0,0.00017853546887636185,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1857,b2930,b4005,1,0.8446826338768005,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b2373,b4054,0,2.69013571596588e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2538,b2661,b3990,1,0.28621906042099,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b2286,b3437,1,0.8363058567047119,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b1278,b1622,1,1.886061440359299e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b1008,b2957,0,0.9388514757156372,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b1098,b1276,1,0.9901837706565857,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b3187,b3927,1,0.00023184463498182595,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1392,b2371,b3057,0,0.14908872544765472,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b2276,b3927,0,0.0011347034014761448,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b3679,b3751,0,0.0009366316953673959,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0585,b2987,b4111,0,1.0594570198918518e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b1602,b3731,0,0.3778979182243347,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b1490,b3032,1,0.1410810649394989,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1490,b1634,0,0.026874292641878128,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2371,b3005,b4053,0,0.1521383821964264,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b2373,b4094,0,4.024519876111299e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b2663,b4337,0,0.7560305595397949,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1727,b1920,b2215,0,0.0005004279664717615,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b1207,b2245,0,0.9959543943405151,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b2440,b3433,1,0.7826931476593018,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b0260,b2933,0,0.00011740679474314675,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b2957,b3199,1,0.7901090383529663,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b3634,b3990,1,0.999930739402771,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b2245,b3693,0,0.9342384338378906,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b0837,b2373,0,0.00023476062051486224,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b0925,b3032,0,0.1420876681804657,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b1262,b2933,1,0.03353218734264374,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b2392,b3290,0,0.9961032867431641,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b1252,b3433,1,0.009602520614862442,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b0774,b4230,1,0.9999977350234985,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b1516,b3809,1,0.5639691352844238,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b3725,b4053,1,0.00986588653177023,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b3496,b3821,1,0.045342497527599335,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b2329,b4238,1,0.013947858475148678,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b1415,b3572,0,0.00013127629063092172,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2174,b3089,b3846,0,0.053419530391693115,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b0902,b2843,1,0.9997730851173401,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2241,b3551,b3843,1,0.383640855550766,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b3823,b4072,0,0.9901036024093628,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2149,b2762,1,0.0024667729157954454,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1262,b1487,b2938,1,0.9427768588066101,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2763,b3089,b3546,1,0.752244234085083,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b3447,b3967,1,0.02400667406618595,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b1123,b2256,0,4.703067315858789e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2169,b2440,b3431,0,0.7710326910018921,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b1654,b1684,0,0.15127207338809967,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2329,b3551,b3771,1,0.9912108182907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b3671,b3907,1,0.9650097489356995,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b2914,b2975,0,0.1780005544424057,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b3737,b3881,1,0.026973959058523178,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b0844,b3679,0,0.39550021290779114,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b2458,b4227,0,0.9724218845367432,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b0678,b2256,0,0.9995864033699036,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1227,b2975,0,5.0742561143124476e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b0480,b0860,1,0.00027232151478528976,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2440,b2663,b2888,0,0.0368502251803875,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1278,b3600,b3626,0,0.9595065712928772,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1391,b2215,b3457,0,0.00034608147689141333,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2286,b2866,b2987,0,0.030836135149002075,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2210,b2428,b4111,0,0.0007693141815252602,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2021,b2957,b3092,1,0.9501779675483704,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b2392,b2765,0,0.9806504845619202,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b1391,b3389,1,0.7013593316078186,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b2994,b3433,1,0.7805497050285339,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b2907,b3241,0,0.9999521970748901,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b2497,b3368,1,0.007941385731101036,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b2392,b3290,1,0.802661657333374,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2329,b2867,b3750,1,0.49751368165016174,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3005,b3041,b3627,1,0.2271401733160019,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b0860,b3265,0,0.11041706800460815,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b0340,b0583,0,0.0002141379372915253,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2040,b3266,b3368,1,0.8485493063926697,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2994,b3626,b4227,0,0.00247742747887969,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b0757,b1227,1,0.6652953624725342,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b2762,b3496,1,0.022325878962874413,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3248,b4105,b4226,0,0.07311119884252548,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b1485,b3823,0,3.393840643184376e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b2149,b3018,1,0.9212473034858704,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b1622,b3390,1,1.7666732674115337e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b1912,b3187,1,0.00014563172589987516,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b1781,b3431,0,0.04256253316998482,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b3199,b3447,1,0.9611958265304565,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1514,b2416,b2424,0,0.00032808311516419053,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2957,b3241,b3967,1,0.9288702011108398,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b2866,b3693,0,0.939615786075592,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0784,b1098,1,0.8986790180206299,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b0732,b2538,1,0.6480684876441956,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2994,b3790,b4025,0,0.0228235125541687,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1449,b2428,b3266,0,0.021262286230921745,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b1813,b3241,0,0.9989676475524902,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0505,b3005,b3241,0,0.7490637898445129,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2173,b2763,b2930,1,0.317388117313385,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1857,b2907,b4111,0,0.41664090752601624,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1388,b2306,b3199,1,0.9999481439590454,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b2930,b4227,0,0.1629350781440735,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2503,b2836,b4323,0,0.979343831539154,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b1216,b3089,1,0.03197309374809265,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2519,b2540,b4054,0,0.00010381302854511887,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1727,b3625,0,0.5344424247741699,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b1261,b2938,1,0.5098300576210022,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b2371,b3907,0,0.8555444478988647,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1395,b1981,b3751,0,0.002070668153464794,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1388,b2933,b3771,1,0.0338318832218647,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b0774,b2149,1,0.4575374722480774,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1261,b1813,b2836,1,0.9974066615104675,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b2104,b3580,0,0.12296438962221146,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b2472,b3572,1,0.0012109960662201047,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b2994,b3881,0,0.4915357530117035,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b3629,b4230,1,0.3333885371685028,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1261,b2487,b3809,1,0.9842389822006226,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b2663,b3784,0,0.329649418592453,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b2024,b2888,1,0.9663773775100708,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b1430,b2130,0,0.9084498882293701,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b1069,b1727,1,0.17283405363559723,0,0.05,1
