g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0077,b0367,b1193,0,0,0.0497746467590332,0,0
b0870,b2264,b2320,1,1,0.9991002082824707,1,0
b1125,b2708,b3197,1,1,0.997286319732666,1,0
b0334,b1850,b2705,0,0,8.610297663835809e-05,0,0
b0870,b0907,b4226,1,1,0.9994719624519348,1,0
b1398,b2293,b3403,0,0,2.868842420866713e-05,0,0
b1622,b3008,b4193,1,1,0.9999330043792725,1,0
b1301,b2551,b4388,1,1,0.9998654127120972,1,0
b1207,b4383,b4477,1,1,0.23282648622989655,0,0
b3059,b3752,b4041,1,1,0.9606449007987976,1,0
b3772,b3881,b4019,0,0,0.005284601356834173,0,0
b1854,b3431,b4298,0,0,0.00015500512381549925,0,0
b0269,b1443,b2010,0,0,0.0007073263986967504,0,0
b1727,b1865,b3608,1,1,0.9977192282676697,1,0
b1727,b1778,b3608,1,1,0.9920329451560974,1,0
b0764,b1701,b2424,1,1,0.999954104423523,1,0
b0121,b2551,b4388,1,1,0.9994964599609375,1,0
b2414,b2551,b4388,1,1,0.9999275207519531,1,0
b0124,b4460,b4513,0,0,0.00014869561709929258,0,0
b1468,b1684,b2528,1,1,0.999936580657959,1,0
b0756,b1779,b3735,1,1,0.9992948770523071,1,0
b1090,b1533,b4041,1,1,0.9924390316009521,1,0
b0819,b2388,b4209,0,0,7.094760803738609e-06,0,0
b0353,b1521,b4374,0,0,5.4679672757629305e-05,0,0
b1341,b1695,b3500,0,0,0.0033414342906326056,0,0
b1207,b3735,b4094,1,1,0.9999485015869141,1,0
b0429,b1533,b4167,0,0,1.445126258659002e-06,0,0
b1252,b2411,b4152,0,0,0.0020527655724436045,0,0
b0314,b2488,b3583,0,0,7.296054604921665e-07,0,0
b3493,b3909,b4390,0,0,0.0007499940693378448,0,0
b0366,b1033,b3447,0,0,0.000865782902110368,0,0
b0752,b3417,b4289,0,0,0.0010182899422943592,0,0
b0462,b0588,b1967,0,0,0.000507835706230253,0,0
b0388,b3370,b3390,1,1,0.9987572431564331,1,0
b0078,b2201,b3670,1,1,0.9978690147399902,1,0
b0734,b2926,b3736,1,1,0.998955488204956,1,0
b2551,b2913,b2964,1,1,0.9970441460609436,1,0
b1927,b2276,b2293,0,0,0.0001820865145418793,0,0
b1917,b2029,b3386,1,1,0.985800564289093,1,0
b0844,b2901,b3812,1,1,0.9999473094940186,1,0
b1103,b1285,b3833,0,0,0.00033540671574883163,0,0
b0077,b2224,b3671,1,1,0.9581387042999268,1,0
b1185,b1734,b2288,0,0,0.0004529229481704533,0,0
b0158,b0910,b3735,0,0,0.1243492141366005,0,0
b1779,b2677,b3736,1,1,0.9953592419624329,1,0
b1723,b2914,b4117,0,0,0.00032462520175613463,0,0
b0617,b2262,b2702,0,0,3.3233078283956274e-05,0,0
b0810,b1484,b2800,0,0,1.9778799469349906e-05,0,0
b0047,b0764,b2424,1,1,0.9990052580833435,1,0
b0751,b0854,b2558,0,0,8.488482853863388e-05,0,0
b1378,b3132,b3924,1,1,0.9994152784347534,1,0
b1897,b2263,b4129,0,0,4.439802796696313e-05,0,0
b0315,b2373,b3894,0,0,9.393123036716133e-06,0,0
b0315,b0591,b1617,0,0,5.364276134400825e-08,0,0
b2708,b3197,b3915,1,1,0.9983640313148499,1,0
b2179,b2711,b4230,0,0,1.9342362520546885e-06,0,0
b1337,b2926,b3733,1,1,0.9999006986618042,1,0
b1207,b3894,b4383,1,1,0.9994149208068848,1,0
b0860,b1682,b2528,1,1,0.9989725351333618,1,0
b1492,b1681,b2035,0,0,0.0001046468096319586,0,0
b0810,b0841,b2169,0,0,1.6515444940523594e-06,0,0
b2926,b3128,b3737,1,1,0.9998414516448975,1,0
b0047,b0935,b2979,0,0,0.00022170769807416946,0,0
b1395,b1684,b2528,1,1,0.9990541338920593,1,0
b1679,b2529,b3823,1,1,0.9993558526039124,1,0
b0573,b3223,b3806,0,0,3.882889359374531e-06,0,0
b0048,b1606,b2889,1,1,0.9999059438705444,1,0
b0010,b0465,b0932,0,0,0.0017814601305872202,0,0
b3366,b3793,b4471,0,0,5.168939409827544e-08,0,0
b1252,b1326,b2215,0,0,5.259777481114725e-06,0,0
b2147,b2765,b3787,0,0,0.00010327412019250914,0,0
b1377,b2423,b4159,0,0,0.00849340669810772,0,0
b0463,b1683,b2529,1,1,0.998988687992096,1,0
b0662,b2200,b3575,0,0,2.5543920855852775e-05,0,0
b0078,b3671,b4093,1,1,0.9894424676895142,1,0
b2926,b3291,b3736,1,1,0.9961739182472229,1,0
b2029,b3386,b3744,1,1,0.999479353427887,1,0
b0474,b2038,b4094,1,1,0.9999135732650757,1,0
b1325,b1341,b3127,0,0,4.9264584959018975e-05,0,0
b0211,b2168,b2675,0,0,2.9961986001580954e-05,0,0
b2871,b3127,b4394,0,0,1.8726675989455543e-05,0,0
b0935,b2954,b4233,0,0,7.003406790317968e-05,0,0
b0104,b0698,b2979,0,0,0.00012389128096401691,0,0
b0062,b2197,b3519,0,0,1.828689050853427e-06,0,0
b0721,b2155,b2285,0,0,4.959555894856749e-07,0,0
b2222,b2392,b3370,0,0,7.309330248972401e-05,0,0
b1225,b2508,b2727,0,0,0.012065612711012363,0,0
b0171,b0910,b4132,1,1,0.9998204112052917,1,0
b0726,b2029,b2715,0,0,7.967361307237297e-05,0,0
b1097,b2987,b3063,0,0,0.00012377167877275497,0,0
b2223,b2906,b3583,0,0,1.2335712540334498e-07,0,0
b0765,b2423,b4132,1,1,0.9998255372047424,1,0
b0963,b2926,b3738,1,1,0.9996337890625,1,0
b0150,b1761,b3212,1,1,0.9956156015396118,1,0
b1680,b2205,b2528,1,1,0.9985432624816895,1,0
b0870,b2320,b4297,1,1,0.9998170733451843,1,0
b0841,b1723,b2168,0,0,6.206020043464378e-05,0,0
b0844,b3028,b3812,1,1,0.9993218183517456,1,0
b0150,b1484,b3456,0,0,0.00011227541835978627,0,0
b3829,b4019,b4139,1,1,0.9923372864723206,1,0
b1190,b3546,b4053,1,1,0.9998987913131714,1,0
b0077,b3670,b3693,1,1,0.999762237071991,1,0
b1818,b2279,b3197,0,0,0.00021308167197275907,0,0
b0839,b1113,b3610,0,0,0.00014836591435596347,0,0
b1378,b3627,b3924,1,1,0.9988204836845398,1,0
b2179,b2431,b3656,0,0,0.00011067933519370854,0,0
b2147,b2538,b4130,0,0,0.00010689632472349331,0,0
b1587,b4311,b4390,0,0,4.301118224248057e-06,0,0
b1832,b2508,b2866,1,1,0.9921964406967163,1,0
b1190,b2373,b4053,1,1,0.9998137354850769,1,0
b0575,b1197,b2204,0,0,0.0013680902775377035,0,0
b2243,b2320,b4233,0,0,0.013707548379898071,0,0
b1232,b2926,b3733,1,1,0.9998934268951416,1,0
b0763,b2422,b2668,1,1,0.9994582533836365,1,0
b1684,b1919,b2529,1,1,0.9997338652610779,1,0
b0763,b2708,b3714,0,0,0.8804159164428711,1,0
b2133,b4291,b4471,0,0,3.5264909570287273e-07,0,0
b1278,b2866,b3892,0,0,1.7933190292751533e-06,0,0
b0764,b2202,b2423,1,1,0.9998929500579834,1,0
b1297,b2926,b3736,1,1,0.9984095692634583,1,0
b0306,b2131,b2258,0,0,0.00021687816479243338,0,0
b0655,b2529,b2799,0,0,0.003553640330210328,0,0
b2508,b2799,b2866,1,1,0.9937354922294617,1,0
b2198,b4173,b4386,0,0,0.008151042275130749,0,0
b2221,b2264,b4227,0,0,2.4582806872786023e-05,0,0
b0002,b1612,b3940,1,1,0.9971060156822205,1,0
b0078,b3670,b3825,1,1,0.9998217225074768,1,0
b0474,b1064,b4383,1,1,0.9992014765739441,1,0
b2378,b2436,b3867,1,1,0.9999940395355225,1,0
b1207,b4117,b4383,1,1,0.9999624490737915,1,0
b0019,b2551,b2913,1,1,0.9997856020927429,1,0
b0860,b1207,b4383,1,1,0.9696211814880371,1,0
b2464,b2905,b3241,0,0,0.00034220697125419974,0,0
b0622,b0928,b4054,1,1,0.9912952184677124,1,0
b0261,b3736,b3785,0,0,0.00019856722792610526,0,0
b2926,b3396,b3738,1,1,0.9999037981033325,1,0
b0200,b0696,b1857,0,0,4.9537306040292606e-05,0,0
b0350,b1680,b2528,1,1,0.9948786497116089,1,0
b1622,b3001,b3008,1,1,0.9978467226028442,1,0
b0785,b2302,b4014,0,0,1.6115694961627014e-05,0,0
b0062,b2241,b3608,0,0,0.0004079612554050982,0,0
b0763,b1238,b2423,1,1,0.9999027252197266,1,0
b0727,b3052,b4093,0,0,0.01316144224256277,0,0
b0907,b2551,b3744,1,1,0.9999701976776123,1,0
b1727,b2801,b3608,1,1,0.9584478735923767,1,0
b0268,b2660,b3867,0,0,0.0008015537168830633,0,0
b1805,b2563,b2781,0,0,2.2917056412552483e-05,0,0
b0350,b2867,b3907,0,0,1.0474826922290958e-05,0,0
b1463,b1779,b3735,1,1,0.9981861710548401,1,0
b1103,b1224,b2034,0,0,2.3677561330259778e-05,0,0
b1467,b1528,b2091,0,0,1.9064019696202195e-08,0,0
b2149,b2440,b3476,0,0,8.270707621704787e-05,0,0
b0123,b0624,b3693,0,0,0.00016213498020078987,0,0
b0241,b0763,b2422,1,1,0.995850682258606,1,0
b0968,b2257,b2483,0,0,0.0001773506955942139,0,0
b3008,b3457,b3714,0,0,4.6425051550613716e-05,0,0
b1449,b2551,b4388,1,1,0.9968414306640625,1,0
b0697,b2926,b3737,1,1,0.9998346567153931,1,0
b1682,b2528,b4169,1,1,0.9999412298202515,1,0
b0125,b2508,b2868,1,1,0.998969316482544,1,0
b0150,b2705,b3927,0,0,2.1549858786329423e-07,0,0
b2424,b3115,b3925,0,0,5.523668278328842e-07,0,0
b1276,b1684,b3572,0,0,6.792792555643246e-05,0,0
b1680,b2528,b4367,1,1,0.9998844861984253,1,0
b0757,b1601,b3748,0,0,4.561138098324591e-07,0,0
b2240,b2414,b2421,1,1,0.9998056292533875,1,0
b2203,b2802,b3551,0,0,8.895217433746438e-07,0,0
b0118,b0430,b1276,1,1,0.9880629777908325,1,0
b2051,b2374,b2779,0,0,5.968507321085781e-05,0,0
b2601,b2788,b4073,0,0,0.00035291555104777217,0,0
b0785,b1590,b3478,0,0,1.1672313121380284e-05,0,0
b2933,b3544,b3926,0,0,0.005840057507157326,0,0
b0312,b0355,b3845,0,0,3.791524068219587e-05,0,0
b2415,b2508,b2868,1,1,0.9973378777503967,1,0
b0118,b1679,b2528,1,1,0.9998935461044312,1,0
b1193,b1207,b4383,1,1,0.9981815814971924,1,0
b0592,b3365,b3496,0,0,5.643986241921084e-06,0,0
b1185,b3437,b3500,0,0,0.00019057097961194813,0,0
b0333,b1779,b3738,1,1,0.9997290968894958,1,0
b0048,b1199,b1606,1,1,0.9989668130874634,1,0
b0857,b1126,b2221,0,0,2.9534587611124152e-06,0,0
b1190,b2926,b4053,1,1,0.9999969005584717,1,0
b1189,b2551,b2913,1,1,0.9999191761016846,1,0
b0765,b2424,b2779,1,1,0.9985167384147644,1,0
b0452,b0954,b4077,1,1,0.9994561076164246,1,0
b0124,b0731,b4476,0,0,8.83164830156602e-05,0,0
b0349,b1317,b2501,0,0,1.2338620763330255e-05,0,0
b0078,b3670,b4132,1,1,0.9996774196624756,1,0
b0763,b2173,b2422,1,1,0.999126136302948,1,0
b0516,b1655,b3469,0,0,8.776129334364668e-07,0,0
b0654,b1684,b2528,1,1,0.9993846416473389,1,0
b0078,b2168,b3670,1,1,0.9995927214622498,1,0
b1096,b2540,b4039,1,1,0.9977678060531616,1,0
b1400,b3496,b3662,0,0,1.0280244168825448e-05,0,0
b0273,b2254,b4254,1,1,0.9990596175193787,1,0
b0155,b1592,b4195,1,1,0.9974414110183716,1,0
b2458,b2919,b4123,0,0,3.2364991056965664e-05,0,0
b0404,b2428,b4230,0,0,5.342759777704487e-06,0,0
b1200,b2133,b2488,0,0,2.4852872229530476e-05,0,0
b1779,b2467,b3734,1,1,0.9955418705940247,1,0
b0452,b0928,b0954,1,1,0.9999691247940063,1,0
b0857,b1920,b3785,0,0,7.5242287493892945e-06,0,0
b0632,b3059,b4041,1,1,0.9996386766433716,1,0
b0957,b1918,b2492,0,0,1.084064115275396e-05,0,0
b1679,b2486,b2529,1,1,0.9925879836082458,1,0
b1223,b1771,b2579,0,0,3.3082269510487095e-06,0,0
b1443,b2926,b3738,1,1,0.9974384307861328,1,0
b0115,b0928,b4054,1,1,0.9841307997703552,1,0
b0078,b0754,b3671,1,1,0.9994171857833862,1,0
b0019,b2465,b2935,1,1,0.9953566193580627,1,0
b0594,b1090,b1723,0,0,0.00034524151124060154,0,0
b0832,b0864,b3728,0,0,0.00015257472114171833,0,0
b1683,b2528,b3057,1,1,0.999991774559021,1,0
b0171,b0910,b3034,1,1,0.9997768998146057,1,0
b1681,b2165,b2528,1,1,0.9988088607788086,1,0
b1692,b2040,b3281,1,1,0.9974276423454285,1,0
b0077,b3670,b3894,1,1,0.9999126195907593,1,0
b0765,b2423,b4265,1,1,0.9997544884681702,1,0
b2421,b3882,b4477,0,0,0.0004850612604059279,0,0
b0593,b1779,b3736,1,1,0.9574295282363892,1,0
b1395,b2926,b3731,1,1,0.9986476302146912,1,0
b0019,b0048,b1511,0,0,8.86466477822978e-06,0,0
b1453,b2975,b3945,0,0,7.671832463529427e-06,0,0
b2128,b2542,b4198,0,0,2.8156425742054125e-06,0,0
b1692,b2422,b2703,0,0,0.8083510398864746,1,0
b0315,b1709,b3918,0,0,3.871364242513664e-06,0,0
b1918,b2668,b4291,0,0,3.382694558240473e-05,0,0
b0452,b0954,b2682,1,1,0.995930016040802,1,0
b0572,b1982,b3713,0,0,1.656311070519223e-07,0,0
b0070,b0757,b4356,0,0,2.921066425187746e-06,0,0
b0595,b1684,b2528,1,1,0.9997472167015076,1,0
b2926,b3733,b3846,1,1,0.9999756813049316,1,0
b0765,b1679,b4287,0,0,0.5654983520507812,0,0
b1818,b3478,b3750,0,0,4.5635354695150454e-07,0,0
b1681,b2528,b3917,1,1,0.999971866607666,1,0
b0870,b2320,b3502,1,1,0.9985169768333435,1,0
b1207,b1619,b4383,1,1,0.9973970651626587,1,0
b0077,b3396,b3670,1,1,0.9999336004257202,1,0
b1463,b3029,b4254,0,0,0.0010643835412338376,0,0
b0585,b1391,b2920,0,0,2.7133812182000838e-05,0,0
b0155,b2934,b3566,0,0,0.0008019728120416403,0,0
b1378,b1761,b2048,0,0,0.9686209559440613,1,0
b1779,b3665,b3737,1,1,0.9978266358375549,1,0
b1518,b1684,b2529,1,1,0.9995787739753723,1,0
b0118,b1225,b1683,0,0,0.030727213248610497,0,0
b0126,b0339,b2976,1,1,0.9999327659606934,1,0
b0314,b0507,b3580,0,0,7.597911917400779e-07,0,0
b2715,b3500,b4290,0,0,0.0022112212609499693,0,0
b1779,b2888,b3736,1,1,0.9906069040298462,1,0
b2255,b2489,b3844,0,0,4.2456380469957367e-05,0,0
b2411,b2716,b4481,0,0,8.219570190703962e-06,0,0
b1600,b2702,b3455,0,0,2.614390723465476e-06,0,0
b0073,b1800,b4208,1,1,0.9997449517250061,1,0
b0238,b2508,b3390,1,1,0.999758780002594,1,0
b1241,b1761,b3213,1,1,0.998318076133728,1,0
b2091,b2302,b2765,0,0,8.793941788098891e-07,0,0
b1107,b3748,b3918,0,0,2.272753044962883e-05,0,0
b2488,b2926,b3735,1,1,0.9990226030349731,1,0
b0764,b0785,b2424,1,1,0.9998739957809448,1,0
b1761,b2926,b3734,1,1,0.9999922513961792,1,0
b2508,b2867,b4269,1,1,0.9994519352912903,1,0
b0764,b1025,b2424,1,1,0.9999276399612427,1,0
b0954,b1992,b2836,1,1,0.9762563705444336,1,0
b0650,b3059,b4153,0,0,0.0005716765881516039,0,0
b2923,b3653,b4265,0,0,1.9764628689245e-07,0,0
b0957,b2148,b4467,0,0,2.0706389477709308e-05,0,0
b2221,b2414,b3787,0,0,0.007029386702924967,0,0
b1326,b3426,b3725,0,0,2.1262203517835587e-05,0,0
b0493,b0766,b0822,0,0,2.4236094304797007e-06,0,0
b1679,b2529,b3612,1,1,0.9999661445617676,1,0
b0002,b2178,b3940,1,1,0.9990749359130859,1,0
b1518,b2436,b3867,1,1,0.9994995594024658,1,0
b1186,b2204,b3062,0,0,2.8457765438361093e-05,0,0
b0888,b1189,b3500,1,1,0.9998935461044312,1,0
b0171,b0910,b2975,1,1,0.9998030066490173,1,0
b0937,b1329,b4129,0,0,8.539949703845195e-06,0,0
b0811,b2296,b4194,0,0,0.00015113558038137853,0,0
b1207,b2933,b4383,1,1,0.996823787689209,1,0
b0511,b1993,b2905,0,0,1.866867023636587e-05,0,0
b1487,b2480,b3610,0,0,6.9939728746248875e-06,0,0
b2241,b3831,b4032,0,0,5.669038273481419e-06,0,0
b1616,b2934,b3824,0,0,0.00010844333883142099,0,0
b3453,b3620,b3826,0,0,6.442322046495974e-05,0,0
b0073,b1800,b2868,1,1,0.9998443126678467,1,0
b1779,b3665,b3732,1,1,0.9938578009605408,1,0
b0200,b0493,b1246,0,0,0.0002885473077185452,0,0
b0388,b2497,b3390,1,1,0.99885094165802,1,0
b0078,b1054,b3670,1,1,0.9997755885124207,1,0
b1430,b1692,b3281,1,1,0.9943061470985413,1,0
b1207,b1738,b4383,1,1,0.9977530837059021,1,0
b0036,b2803,b3793,0,0,9.331722594652092e-07,0,0
b3500,b3567,b4167,0,0,8.565349162381608e-06,0,0
b1709,b2047,b3070,0,0,0.0003767197486013174,0,0
b2168,b3892,b4064,0,0,3.0293367672129534e-06,0,0
b0092,b2926,b3738,1,1,0.9999829530715942,1,0
b0575,b2926,b3736,1,1,0.9995545744895935,1,0
b0268,b2903,b4237,0,0,2.1408433894976042e-05,0,0
b0871,b3475,b4242,0,0,0.000140724383527413,0,0
b1622,b1727,b3008,1,1,0.9997972846031189,1,0
b0529,b1684,b2528,1,1,0.9994376301765442,1,0
b1363,b3052,b4053,0,0,0.6729345321655273,0,0
b0368,b0839,b3281,0,0,0.004436156712472439,0,0
b1859,b2436,b3867,1,1,0.9998088479042053,1,0
b0765,b1225,b4169,0,0,1.9850662283715792e-05,0,0
b0764,b2423,b4208,1,1,0.9998519420623779,1,0
b0628,b0638,b1095,0,0,0.0003174073644913733,0,0
b0583,b2744,b3059,0,0,7.330645075853681e-06,0,0
b1761,b3212,b3399,1,1,0.9888222217559814,1,0
b1849,b2149,b2500,1,1,0.9992488026618958,1,0
b0674,b1850,b3744,1,1,0.9993252754211426,1,0
b1771,b2926,b3737,1,1,0.9995881915092468,1,0
b0870,b0907,b1676,1,1,0.9998631477355957,1,0
b0684,b2895,b3161,1,1,0.9998685121536255,1,0
b0832,b2094,b3925,0,0,0.0015065452316775918,0,0
b1090,b3479,b4041,1,1,0.9944010376930237,1,0
b0008,b2256,b3093,0,0,0.00037732269265688956,0,0
b0857,b2424,b2836,0,0,0.33275675773620605,0,0
b0650,b1779,b3731,1,1,0.9985734224319458,1,0
b0907,b2551,b3034,1,1,0.9807050824165344,1,0
b0355,b3034,b3744,0,0,0.3169080317020416,0,0
b0118,b0963,b1276,1,1,0.9625774025917053,1,0
b0654,b1492,b4033,0,0,4.765870926348725e-06,0,0
b0734,b2708,b4167,0,0,0.0016551967710256577,0,0
b1727,b2690,b3608,1,1,0.9986457228660583,1,0
b1779,b3621,b3731,1,1,0.9993577599525452,1,0
b1778,b2097,b4095,0,0,6.501538337033708e-06,0,0
b0337,b1681,b2528,1,1,0.9998929500579834,1,0
b1301,b2463,b3791,0,0,9.017842967296019e-05,0,0
b1415,b1681,b2528,1,1,0.9990074038505554,1,0
b0572,b0781,b2721,0,0,7.010796980466694e-05,0,0
b3212,b3583,b4231,0,0,6.401987320714397e-06,0,0
b0314,b1779,b3731,1,1,0.9992411136627197,1,0
b0650,b1813,b3903,0,0,0.0005045227590017021,0,0
b0621,b0759,b2066,0,0,1.3265564120956697e-05,0,0
b0870,b2065,b2320,1,1,0.9984849095344543,1,0
b0651,b0764,b2422,1,1,0.9981544613838196,1,0
b1200,b1513,b2095,0,0,0.00013117944763507694,0,0
b0459,b0870,b0907,1,1,0.9682522416114807,1,0
b0763,b2047,b2424,1,1,0.999980092048645,1,0
b0062,b0411,b0830,0,0,6.491862158952699e-09,0,0
b0149,b1490,b3396,1,1,0.9992161989212036,1,0
b2167,b2465,b2935,1,1,0.9984129667282104,1,0
b0268,b0480,b0589,0,0,9.062950567795269e-08,0,0
b1873,b2907,b4154,0,0,2.807068267429713e-05,0,0
b2508,b2866,b4032,1,1,0.9995278120040894,1,0
b0474,b1207,b2660,1,1,0.9998589754104614,1,0
b2508,b2660,b2868,1,1,0.9991928935050964,1,0
b3390,b4120,b4322,0,0,0.0006071609677746892,0,0
b0907,b2551,b2711,1,1,0.9993508458137512,1,0
b0829,b1599,b4232,0,0,0.00011927911691600457,0,0
b2179,b2288,b3236,0,0,3.4268097806489095e-05,0,0
b0628,b1680,b2528,1,1,0.9973043203353882,1,0
b0844,b3605,b3812,1,1,0.999300479888916,1,0
b0068,b1656,b2293,0,0,0.00023319166211877018,0,0
b0334,b1389,b1393,0,0,3.1142695661401376e-05,0,0
b2926,b3738,b3788,1,1,0.999272882938385,1,0
b0368,b2926,b3732,1,1,0.9997686743736267,1,0
b1476,b1485,b1759,0,0,0.0016937926411628723,0,0
b0474,b1207,b4031,1,1,0.9998199343681335,1,0
b1622,b3008,b4073,1,1,0.998441755771637,1,0
b0063,b0073,b1800,1,1,0.9966111779212952,1,0
b0077,b0724,b3671,1,1,0.999163031578064,1,0
b2883,b3553,b3614,0,0,2.823003705998417e-05,0,0
b1727,b1779,b3608,1,1,0.9995920062065125,1,0
b0822,b2297,b2933,0,0,0.000112225316115655,0,0
b0333,b2165,b3493,0,0,1.2284178410482127e-05,0,0
b0048,b1336,b3571,0,0,4.4341792090563104e-05,0,0
b1654,b2700,b3224,0,0,0.0002403997932560742,0,0
b0474,b2320,b4094,1,1,0.9999936819076538,1,0
b1779,b3124,b3736,1,1,0.9992713332176208,1,0
b0764,b2424,b4290,1,1,0.9999221563339233,1,0
b0411,b3028,b4146,0,0,1.3599135399999795e-06,0,0
b0061,b3577,b3786,0,0,1.162047283287393e-06,0,0
b0474,b3824,b4094,1,1,0.9999282360076904,1,0
b1727,b3551,b3608,1,1,0.9987241625785828,1,0
b1206,b2414,b2421,1,1,0.9988958835601807,1,0
b0158,b1682,b2528,1,1,0.9991927742958069,1,0
b2508,b2727,b2867,1,1,0.9978762865066528,1,0
b0335,b0764,b2423,1,1,0.9999178647994995,1,0
b1857,b3092,b3460,0,0,0.00018403727153781801,0,0
b0078,b1819,b3670,1,1,0.9997113347053528,1,0
b1476,b2720,b3001,0,0,0.00010635642684064806,0,0
b1849,b2198,b4094,0,0,0.9938585162162781,1,0
b0678,b2285,b3825,0,0,4.3948617189926154e-08,0,0
b0842,b1779,b3731,1,1,0.999146580696106,1,0
b0474,b0514,b4383,1,1,0.9985488057136536,1,0
b0273,b0653,b4254,1,1,0.9782879948616028,1,0
b0684,b2895,b3428,1,1,0.9999690055847168,1,0
b0696,b2180,b3824,0,0,0.00017161178402602673,0,0
b1378,b2392,b4195,0,0,0.0007211341871879995,0,0
b0077,b1206,b3671,1,1,0.9997466206550598,1,0
b3034,b3713,b4088,0,0,7.313059904845431e-05,0,0
b0077,b0505,b2719,0,0,0.03507377952337265,0,0
b0351,b3028,b3600,0,0,0.00015789976168889552,0,0
b0463,b1745,b2727,0,0,0.0005507126916199923,0,0
b0365,b1319,b3493,0,0,2.0403250289291464e-07,0,0
b2508,b2538,b2868,1,1,0.9990792274475098,1,0
b0781,b2421,b4226,0,0,0.0004243894945830107,0,0
b1198,b2907,b4041,0,0,0.019681831821799278,0,0
b0888,b2094,b3500,1,1,0.9999284744262695,1,0
b1684,b2373,b2529,1,1,0.9999251365661621,1,0
b0171,b1185,b3553,0,0,0.0005046131554991007,0,0
b0586,b1849,b2500,1,1,0.9975480437278748,1,0
b1270,b2035,b3197,0,0,0.003973460290580988,0,0
b0038,b0594,b3821,0,0,1.4347339174491935e-06,0,0
b2258,b2895,b3662,0,0,4.232741775922477e-05,0,0
b0341,b2393,b3619,0,0,5.368723918763862e-07,0,0
b0463,b2234,b3225,0,0,0.00021756786736659706,0,0
b0446,b2440,b3366,0,0,3.3351851016050205e-05,0,0
b0765,b1278,b2423,1,1,0.9999681711196899,1,0
b0337,b1463,b3553,0,0,0.00012632524885702878,0,0
b2934,b3824,b4019,0,0,0.0008610020158812404,0,0
b0273,b2912,b4254,1,1,0.9836552739143372,1,0
b1002,b2722,b4077,0,0,3.8054026845202316e-06,0,0
b1533,b3747,b4088,0,0,5.652215691043239e-07,0,0
b0764,b2201,b2422,1,1,0.9996147155761719,1,0
b2926,b3738,b3789,1,1,0.9988527297973633,1,0
b0403,b2104,b3785,0,0,3.6019690696775797e-07,0,0
b0341,b1761,b3212,1,1,0.9949988126754761,1,0
b0474,b0857,b3425,0,0,0.058826327323913574,0,0
b0048,b1917,b2221,0,0,0.0004218552785459906,0,0
b0238,b0311,b2508,1,1,0.9995800852775574,1,0
b1090,b3665,b4041,1,1,0.9878512024879456,1,0
b1779,b3005,b3733,1,1,0.998555600643158,1,0
b0073,b1800,b2047,1,1,0.9999631643295288,1,0
b0515,b1096,b4039,1,1,0.9348651766777039,1,0
b0978,b1008,b4468,0,0,0.00019590638112276793,0,0
b1393,b1681,b2528,1,1,0.99921715259552,1,0
b0764,b2424,b4039,1,1,0.9999829530715942,1,0
b0765,b2096,b2423,1,1,0.9996694326400757,1,0
b0126,b0339,b4358,1,1,0.9999352693557739,1,0
b1681,b2288,b2528,1,1,0.9962855577468872,1,0
b0657,b2262,b3625,0,0,2.652083594512078e-06,0,0
b1684,b2297,b2528,1,1,0.9998146891593933,1,0
b0763,b2423,b2528,1,1,0.9995237588882446,1,0
b1125,b2170,b2765,0,0,1.9606024579843506e-05,0,0
b1465,b1704,b2485,0,0,1.7460911294620018e-06,0,0
b2926,b3386,b3735,1,1,0.9999321699142456,1,0
b0651,b0763,b1109,0,0,8.975205855676904e-05,0,0
b1683,b2529,b3610,1,1,0.999464213848114,1,0
b1398,b3367,b3541,0,0,1.630411183839442e-08,0,0
b0062,b3791,b4337,0,0,7.836060831323266e-07,0,0
b0765,b3829,b4019,1,1,0.9995330572128296,1,0
b1684,b2529,b2919,1,1,0.9999589920043945,1,0
b1467,b1692,b3281,1,1,0.9985936284065247,1,0
b1468,b1684,b2529,1,1,0.9998488426208496,1,0
b2926,b2957,b3734,1,1,0.9996702671051025,1,0
b1488,b1727,b3608,1,1,0.9997504353523254,1,0
b2470,b3117,b3772,1,1,0.999586284160614,1,0
b0340,b0864,b0875,0,0,1.3611378562927712e-05,0,0
b0200,b0383,b3519,0,0,2.4456203391309828e-06,0,0
b0763,b2422,b2817,1,1,0.9999685287475586,1,0
b1095,b3860,b3966,0,0,0.0003242509556002915,0,0
b0844,b0864,b3812,1,1,0.9990591406822205,1,0
b0933,b2032,b2129,0,0,0.0010881515918299556,0,0
b0340,b0459,b0516,0,0,6.649220722465543e-06,0,0
b2917,b3731,b3747,0,0,0.004895423073321581,0,0
b0474,b3553,b4094,1,1,0.9999395608901978,1,0
b0314,b0863,b2374,0,0,2.5799658033065498e-05,0,0
b0353,b1059,b1107,0,0,0.0004422473139129579,0,0
b1640,b2661,b3281,0,0,0.12430160492658615,0,0
b3608,b3926,b3952,1,1,0.9949786067008972,1,0
b0425,b2416,b2841,0,0,3.2145883324119495e-06,0,0
b0765,b2423,b2906,1,1,0.9999229907989502,1,0
b0092,b0381,b3057,1,1,0.9999033212661743,1,0
b1684,b2528,b2781,1,1,0.9999760389328003,1,0
b0674,b2197,b3744,1,1,0.9947441816329956,1,0
b1096,b3907,b4039,1,1,0.9974725842475891,1,0
b1692,b3281,b4311,1,1,0.9949606657028198,1,0
