g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0099,b1865,b2800,1,1,0.999862790107727,1,0
b0871,b2049,b2690,0,0,0.001245059771463275,0,0
b0837,b3528,b3616,0,0,0.00020764498913194984,0,0
b2800,b2926,b3737,1,1,0.9996601343154907,1,0
b0763,b2422,b3091,1,1,0.9998587369918823,1,0
b1389,b3386,b3727,0,0,0.003906233236193657,0,0
b0928,b1744,b4054,1,1,0.9995039701461792,1,0
b0048,b1606,b4079,1,1,0.9999117851257324,1,0
b2066,b3693,b3883,0,0,8.754865848459303e-05,0,0
b1747,b1768,b2924,0,0,5.6022927310550585e-06,0,0
b0197,b0588,b4084,0,0,0.00038485979894176126,0,0
b0895,b2688,b4240,0,0,4.731470835395157e-05,0,0
b0765,b2422,b3225,1,1,0.9994551539421082,1,0
b1748,b2866,b3787,0,0,0.0030746927950531244,0,0
b1474,b1832,b1967,0,0,3.262230893597007e-05,0,0
b0829,b3213,b3525,0,0,0.003081284696236253,0,0
b0312,b0907,b1012,0,0,0.26278600096702576,0,0
b2041,b2727,b4019,0,0,0.0005520822596736252,0,0
b2551,b2913,b4374,1,1,0.9997944235801697,1,0
b0830,b3117,b3772,1,1,0.9994779229164124,1,0
b0314,b3951,b4123,0,0,0.00010195782670052722,0,0
b2254,b2508,b2867,1,1,0.999671220779419,1,0
b0860,b3916,b4096,0,0,0.0005707638338208199,0,0
b2582,b2587,b3616,0,0,0.00026568814064376056,0,0
b2926,b3736,b4219,1,1,0.9991889595985413,1,0
b0593,b0655,b2309,0,0,1.2580239854287356e-06,0,0
b1654,b3073,b3500,0,0,0.6047378778457642,0,0
b0674,b0763,b2424,1,1,0.9999438524246216,1,0
b0123,b1443,b3653,0,0,1.3666542145074345e-05,0,0
b1684,b1734,b2529,1,1,0.9999752044677734,1,0
b1727,b2720,b3608,1,1,0.9991299510002136,1,0
b2926,b3733,b4288,1,1,0.9989820122718811,1,0
b0789,b3059,b4041,1,1,0.9982638955116272,1,0
b1207,b4055,b4094,1,1,0.9999610185623169,1,0
b0474,b1870,b4094,1,1,0.9999510049819946,1,0
b0061,b2010,b3630,0,0,0.00022601116506848484,0,0
b1236,b2028,b4100,0,0,3.136740269837901e-05,0,0
b0763,b2422,b4115,1,1,0.9999845027923584,1,0
b0733,b1006,b1390,0,0,0.0010373860131949186,0,0
b2964,b3117,b3772,1,1,0.9997305274009705,1,0
b2918,b2926,b3735,1,1,0.9995061159133911,1,0
b3608,b3926,b4287,1,1,0.998090922832489,1,0
b1011,b2498,b3894,0,0,0.0003064475313294679,0,0
b1090,b2436,b3867,1,1,0.9999653100967407,1,0
b0692,b2040,b3092,0,0,2.0653811588999815e-05,0,0
b1622,b2134,b3008,1,1,0.9977858066558838,1,0
b3035,b3116,b3628,0,0,1.3265843335830141e-05,0,0
b0110,b0870,b1395,0,0,0.015999475494027138,0,0
b0009,b1192,b3679,0,0,3.384721276233904e-05,0,0
b2926,b3735,b4460,1,1,0.9968823194503784,1,0
b1337,b1602,b3671,0,0,0.0010839299065992236,0,0
b0474,b3786,b4383,1,1,0.9983752965927124,1,0
b2415,b3409,b3812,0,0,0.13166144490242004,0,0
b1338,b2926,b3738,1,1,0.999427855014801,1,0
b1817,b2926,b3733,1,1,0.9998610019683838,1,0
b0077,b0972,b3670,1,1,0.9998564720153809,1,0
b0688,b3035,b3617,0,0,0.0009504601475782692,0,0
b1390,b1453,b3223,0,0,0.0001987492578336969,0,0
b2508,b2867,b4072,1,1,0.9977317452430725,1,0
b1622,b2297,b3008,1,1,0.9994403719902039,1,0
b1493,b3752,b3788,0,0,2.007890543609392e-05,0,0
b0331,b1485,b2558,0,0,0.00013794777623843402,0,0
b0152,b2260,b4513,0,0,0.026394838467240334,0,0
b0340,b0621,b1224,0,0,0.0002577072009444237,0,0
b2926,b3654,b3736,1,1,0.9992082715034485,1,0
b2500,b2924,b4464,0,0,0.000552671670448035,0,0
b0763,b0896,b2424,1,1,0.9998804330825806,1,0
b0474,b0830,b4383,1,1,0.9988614320755005,1,0
b0954,b2243,b2836,1,1,0.9992161989212036,1,0
b2032,b2551,b3590,0,0,0.9581145644187927,1,0
b0474,b4337,b4383,1,1,0.9998230338096619,1,0
b2937,b3117,b4092,0,0,0.029562801122665405,0,0
b1737,b3223,b3962,0,0,3.736298094736412e-05,0,0
b1539,b3708,b4392,0,0,0.024715103209018707,0,0
b0452,b1832,b3544,0,0,0.00181023427285254,0,0
b0822,b2497,b3583,0,0,3.599363481043838e-06,0,0
b0002,b2518,b3940,1,1,0.9951890707015991,1,0
b2579,b3001,b3882,0,0,0.00015765124408062547,0,0
b1679,b2529,b2797,1,1,0.9999674558639526,1,0
b0721,b0783,b3093,0,0,0.0005657389992848039,0,0
b0312,b2663,b3945,0,0,0.0015845869202166796,0,0
b0451,b2147,b2842,0,0,2.8485841539804824e-05,0,0
b0622,b1109,b4090,0,0,1.1461564781711786e-06,0,0
b0344,b3359,b3734,0,0,0.007836597040295601,0,0
b0630,b0751,b1006,0,0,1.3853084055881482e-05,0,0
b0871,b0954,b2836,1,1,0.9999470710754395,1,0
b1622,b2895,b3008,1,1,0.9996310472488403,1,0
b1681,b2528,b2888,1,1,0.9996213912963867,1,0
b2788,b3452,b4094,0,0,0.022825537249445915,0,0
b0114,b1473,b1701,0,0,0.002600091975182295,0,0
b1779,b2065,b3731,1,1,0.9955997467041016,1,0
b0073,b1655,b1800,1,1,0.9938421249389648,1,0
b1682,b1800,b2528,1,1,0.9995482563972473,1,0
b1336,b1779,b3733,1,1,0.9994925260543823,1,0
b1694,b3630,b4090,0,0,0.004943550564348698,0,0
b0907,b2551,b4254,1,1,0.999996542930603,1,0
b0078,b0650,b3385,0,0,0.020902490243315697,0,0
b0431,b2518,b4036,0,0,3.4753766158246435e-06,0,0
b0765,b2422,b3621,1,1,0.9997507929801941,1,0
b0010,b0854,b4233,0,0,0.0002551036886870861,0,0
b0273,b2162,b3541,0,0,0.004614504054188728,0,0
b0099,b0469,b1865,1,1,0.9998408555984497,1,0
b0331,b1794,b4106,0,0,4.5750448407488875e-06,0,0
b1097,b1378,b3924,1,1,0.9941542744636536,1,0
b0221,b0273,b4254,1,1,0.9875401854515076,1,0
b0306,b3059,b4041,1,1,0.999362051486969,1,0
b0116,b1727,b3608,1,1,0.9981077909469604,1,0
b2465,b2935,b3792,1,1,0.9991686344146729,1,0
b1533,b2285,b4106,0,0,2.6521291829340043e-07,0,0
b0104,b0335,b3600,0,0,0.00046681935782544315,0,0
b1779,b2093,b3733,1,1,0.9997877478599548,1,0
b2131,b2162,b4019,0,0,0.0004885591333732009,0,0
b0344,b1463,b3603,0,0,3.66394687034699e-07,0,0
b0155,b1592,b4014,1,1,0.999680757522583,1,0
b2415,b2903,b4374,0,0,0.0008330647833645344,0,0
b0036,b0341,b3790,0,0,4.5432989281835034e-05,0,0
b1207,b2926,b3732,1,1,0.9999548196792603,1,0
b0126,b0339,b3431,1,1,0.999948263168335,1,0
b0047,b1524,b4099,0,0,0.0015140018658712506,0,0
b0063,b0383,b4119,0,0,2.851807585102506e-05,0,0
b0155,b1592,b2683,1,1,0.9941155910491943,1,0
b1794,b2200,b3528,0,0,4.6097531594568864e-05,0,0
b0186,b0628,b3966,0,0,1.7065629435819574e-05,0,0
b0112,b2393,b3092,0,0,1.4118454600975383e-05,0,0
b0597,b2508,b2867,1,1,0.9925034046173096,1,0
b0126,b0339,b0403,1,1,0.9999349117279053,1,0
b1329,b2551,b4388,1,1,0.9999879598617554,1,0
b0696,b2285,b4321,0,0,3.161196582368575e-05,0,0
b0002,b0844,b3940,1,1,0.9997251629829407,1,0
b2963,b3578,b3726,0,0,3.8923499232623726e-05,0,0
b1779,b2868,b3736,1,1,0.9998443126678467,1,0
b1761,b3213,b4024,1,1,0.9970917701721191,1,0
b1682,b2416,b2529,1,1,0.9999722242355347,1,0
b0763,b2422,b4240,1,1,0.9998897314071655,1,0
b0954,b2836,b2963,1,1,0.9897075891494751,1,0
b0630,b2926,b3732,1,1,0.9999351501464844,1,0
b2039,b3128,b3709,0,0,7.77591253608989e-08,0,0
b0844,b1189,b3812,1,1,0.9999150037765503,1,0
b0401,b2392,b2715,0,0,3.9106344047468156e-06,0,0
b0353,b0841,b2278,0,0,2.6827569854503963e-06,0,0
b0849,b0963,b1748,0,0,0.00019754370441660285,0,0
b0763,b2424,b2661,1,1,0.9998162388801575,1,0
b0755,b0831,b4152,0,0,0.007232083007693291,0,0
b2029,b3386,b4086,1,1,0.9993571639060974,1,0
b0657,b0765,b2423,1,1,0.9995861649513245,1,0
b1207,b1779,b3731,1,1,0.9998394250869751,1,0
b0484,b1484,b3927,0,0,9.18892037589103e-05,0,0
b3116,b3662,b4476,0,0,0.0005293154972605407,0,0
b0733,b1779,b3792,0,0,0.36681678891181946,0,0
b0118,b1276,b1533,1,1,0.9992460012435913,1,0
b0383,b1778,b4094,0,0,0.000385575694963336,0,0
b1033,b1692,b3281,1,1,0.9991225600242615,1,0
b0765,b2422,b4289,1,1,0.9997518658638,1,0
b0731,b0832,b1185,0,0,2.580748150649015e-05,0,0
b0828,b1850,b3093,0,0,0.0004611493495758623,0,0
b0842,b1985,b4141,0,0,0.0001344525662716478,0,0
b0954,b2836,b3116,1,1,0.9987749457359314,1,0
b2926,b3589,b3733,1,1,0.9999566078186035,1,0
b1727,b3608,b3750,1,1,0.9996479749679565,1,0
b1198,b1528,b2253,0,0,0.00012621592031791806,0,0
b0366,b1096,b4039,1,1,0.999579131603241,1,0
b1779,b3029,b3732,1,1,0.9998084902763367,1,0
b2926,b3734,b3996,1,1,0.9931501746177673,1,0
b0110,b2538,b2843,0,0,2.395028786850162e-06,0,0
b0765,b2422,b2528,1,1,0.999977707862854,1,0
b1019,b1798,b3590,0,0,8.719896140974015e-05,0,0
b1656,b2498,b4476,0,0,0.010511699132621288,0,0
b0078,b2893,b3670,1,1,0.9999831914901733,1,0
b0452,b0954,b3063,1,1,0.9999659061431885,1,0
b0356,b2431,b2905,0,0,0.00014797921176068485,0,0
b0171,b0910,b2263,1,1,0.9990087747573853,1,0
b0077,b2421,b3670,1,1,0.999788224697113,1,0
b0888,b2146,b3500,1,1,0.9998748302459717,1,0
b2926,b3733,b3845,1,1,0.9991581439971924,1,0
b0576,b2414,b2421,1,1,0.998991072177887,1,0
b0469,b1779,b3733,1,1,0.9995904564857483,1,0
b2048,b3734,b4297,0,0,0.0020685498602688313,0,0
b0009,b0480,b2429,0,0,2.53475100180367e-05,0,0
b1679,b2528,b4384,1,1,0.9998148083686829,1,0
b2168,b3739,b4194,0,0,5.094450170872733e-05,0,0
b1692,b2143,b3281,1,1,0.99967360496521,1,0
b0764,b2422,b3457,1,1,0.99798583984375,1,0
b1378,b3582,b3924,1,1,0.9994089603424072,1,0
b0591,b1198,b2284,0,0,0.0008044871501624584,0,0
b0681,b1378,b3924,1,1,0.9929647445678711,1,0
b0614,b1599,b2683,0,0,0.0001905222743516788,0,0
b0068,b0863,b0979,0,0,8.632701064925641e-05,0,0
b1612,b1779,b3736,1,1,0.9998611211776733,1,0
b2926,b3737,b4232,1,1,0.9996683597564697,1,0
b1727,b3589,b4321,0,0,0.31333184242248535,0,0
b0048,b1606,b4352,1,1,0.9998449087142944,1,0
b2425,b2441,b3578,0,0,9.181948553305119e-05,0,0
b0343,b1245,b3253,0,0,1.3996047528053168e-05,0,0
b2265,b2926,b3738,1,1,0.99603670835495,1,0
b0831,b1216,b3946,0,0,9.244016109732911e-05,0,0
b0764,b2424,b2502,1,1,0.9994943141937256,1,0
b0197,b2964,b4544,0,0,2.1629139155265875e-05,0,0
b0677,b1124,b4358,0,0,0.0007465694798156619,0,0
b0628,b1779,b3735,1,1,0.9986206293106079,1,0
b0928,b0973,b4054,1,1,0.9998857975006104,1,0
b1493,b1779,b3737,1,1,0.999606192111969,1,0
b1090,b4041,b4460,1,1,0.9896886348724365,1,0
b0887,b1684,b2528,1,1,0.9998112320899963,1,0
b0698,b1270,b3844,0,0,0.0011557384859770536,0,0
b0765,b1453,b2422,1,1,0.9996740818023682,1,0
b0115,b1011,b1817,0,0,0.010063440538942814,0,0
b0729,b1683,b2528,1,1,0.9982878565788269,1,0
b1590,b1622,b3008,1,1,0.9910687208175659,1,0
b1528,b2344,b4105,0,0,9.74178107071566e-08,0,0
b2536,b3735,b3825,0,0,1.3608345170723624e-06,0,0
b0827,b1982,b3571,0,0,3.981315785495099e-06,0,0
b0765,b1733,b2789,0,0,0.08514589071273804,0,0
b0078,b1387,b3670,1,1,0.9999395608901978,1,0
b0888,b0978,b3500,1,1,0.9997327923774719,1,0
b1444,b2708,b3197,1,1,0.9999597072601318,1,0
b1385,b2166,b2328,0,0,8.002586400834844e-05,0,0
b1492,b1679,b2529,1,1,0.9999663829803467,1,0
b0211,b0306,b3399,0,0,6.531049439217895e-05,0,0
b1467,b1680,b2529,1,1,0.9997242093086243,1,0
b1489,b2542,b4161,0,0,0.00019760755822062492,0,0
b1634,b2281,b4069,0,0,1.2926152521686163e-06,0,0
b0822,b2465,b2935,1,1,0.9961297512054443,1,0
b0344,b3450,b3665,0,0,5.085162683826638e-06,0,0
b0331,b0509,b3542,0,0,0.00013600962120108306,0,0
b0606,b2720,b3478,0,0,0.0006284721312113106,0,0
b0120,b0870,b2320,1,1,0.9981739521026611,1,0
b1241,b2465,b2935,1,1,0.999954342842102,1,0
b0968,b1250,b2542,0,0,6.001227302476764e-05,0,0
b0764,b2424,b4095,1,1,0.9994742274284363,1,0
b0764,b1393,b2424,1,1,0.9984629154205322,1,0
b0692,b2413,b3127,0,0,4.213253532725503e-07,0,0
b0158,b0431,b1781,0,0,3.1339600354840513e-06,0,0
b1395,b1865,b2781,0,0,1.421220713382354e-05,0,0
b1250,b1723,b2519,0,0,0.0009911266388371587,0,0
b0684,b2895,b3823,1,1,0.9983835220336914,1,0
b1518,b2065,b2920,0,0,0.00042476310045458376,0,0
b0465,b3564,b3735,0,0,0.0025899456813931465,0,0
b0344,b0849,b1768,0,0,2.201504321419634e-05,0,0
b0844,b2802,b3812,1,1,0.99998939037323,1,0
b1009,b1378,b3488,0,0,3.2624714094708906e-06,0,0
b1113,b1849,b2047,0,0,0.01859831064939499,0,0
b0573,b4093,b4394,0,0,6.78412543493323e-05,0,0
b0092,b0381,b1518,1,1,0.9993407130241394,1,0
b2094,b3253,b4146,0,0,0.0004122145473957062,0,0
b3829,b4019,b4386,1,1,0.9894249439239502,1,0
b1680,b2528,b4129,1,1,0.999829888343811,1,0
b0126,b0339,b2486,1,1,0.9980260729789734,1,0
b0839,b1680,b2529,1,1,0.9993484616279602,1,0
b0709,b3626,b4034,0,0,3.7330739814933622e-06,0,0
b0078,b1621,b3671,1,1,0.999935507774353,1,0
b0048,b1246,b1606,1,1,0.9997822642326355,1,0
b1466,b2927,b3715,0,0,0.00041481523658148944,0,0
b0151,b0785,b4374,0,0,0.0029270434752106667,0,0
b2528,b2988,b3748,0,0,0.0002731582790147513,0,0
b0894,b2781,b2905,0,0,8.622351015219465e-05,0,0
b0002,b1249,b3940,1,1,0.9998489618301392,1,0
b0763,b2424,b3519,1,1,0.9997584223747253,1,0
b2508,b2867,b4194,1,1,0.9912891387939453,1,0
b0452,b0954,b4071,1,1,0.9999206066131592,1,0
b0123,b1692,b3281,1,1,0.9992746710777283,1,0
b2029,b2738,b3386,1,1,0.999816358089447,1,0
b0764,b1378,b2423,1,1,0.9999570846557617,1,0
b1123,b1734,b3457,0,0,0.0001650399499339983,0,0
b2147,b3722,b4231,0,0,1.0916197425103746e-05,0,0
b2690,b2933,b4288,0,0,0.0011926016304641962,0,0
b2926,b3735,b3930,1,1,0.9923793077468872,1,0
b0366,b1249,b2413,0,0,0.0005457477527670562,0,0
b1679,b1917,b2529,1,1,0.9999022483825684,1,0
b0765,b2128,b2422,1,1,0.9985814094543457,1,0
b2328,b4031,b4106,0,0,6.787926309925751e-08,0,0
b1475,b1682,b2486,0,0,4.1161885746987537e-05,0,0
b0764,b2035,b2423,1,1,0.999496579170227,1,0
b0584,b1613,b2558,0,0,1.4183798384692636e-06,0,0
b0078,b0350,b3670,1,1,0.9998468160629272,1,0
b1475,b2934,b3792,0,0,3.997016028733924e-05,0,0
b0765,b2423,b2424,1,1,0.9999998807907104,1,0
b2930,b2935,b2947,0,0,0.01713908463716507,0,0
b0677,b2328,b2994,0,0,9.423337905900553e-05,0,0
b2926,b3735,b4122,1,1,0.9981980919837952,1,0
b0655,b1469,b2425,0,0,7.906834071036428e-06,0,0
b0123,b0638,b2662,0,0,4.0721406548982486e-05,0,0
b2291,b3728,b3781,0,0,0.00784742645919323,0,0
b1683,b2528,b3416,1,1,0.9996752738952637,1,0
b0888,b1768,b3500,1,1,0.9997710585594177,1,0
b0198,b0929,b2918,0,0,1.4029923477210104e-05,0,0
b1682,b2529,b3824,1,1,0.9999788999557495,1,0
b2243,b2926,b3736,1,1,0.9999876022338867,1,0
b3416,b3502,b3630,0,0,3.2628129702061415e-05,0,0
b0887,b2202,b3626,0,0,8.556799713232977e-08,0,0
b1012,b1745,b2423,0,0,0.01959063485264778,0,0
b2146,b2508,b2866,1,1,0.9997919201850891,1,0
b3035,b3452,b3784,0,0,1.2668315321207047e-05,0,0
b0765,b2424,b3902,1,1,0.99973064661026,1,0
b2799,b2943,b3089,0,0,0.00020168167247902602,0,0
b1679,b2528,b2975,1,1,0.9995391368865967,1,0
b0763,b1387,b2422,1,1,0.9999159574508667,1,0
b1095,b1096,b4039,1,1,0.999774158000946,1,0
b1227,b2727,b3544,0,0,1.6605006294412306e-06,0,0
b0765,b2423,b3480,1,1,0.9994444251060486,1,0
b2245,b3128,b3437,0,0,4.112186798010953e-05,0,0
b0763,b2423,b3500,1,1,0.9998676776885986,1,0
b0679,b1388,b1521,0,0,2.9923942292953143e-06,0,0
b1779,b3737,b3942,1,1,0.9988235831260681,1,0
b0061,b1761,b3212,1,1,0.9979408383369446,1,0
b2029,b2926,b3738,1,1,0.9999942779541016,1,0
b0655,b1014,b2232,0,0,0.0026799796614795923,0,0
b2204,b2429,b2489,0,0,0.00011364326201146469,0,0
b0151,b2934,b3750,0,0,2.942611899925396e-05,0,0
b1779,b1907,b3732,1,1,0.9980419874191284,1,0
b1102,b2128,b2131,0,0,0.00027689794660545886,0,0
b0585,b1857,b2926,0,0,0.005474212113767862,0,0
b0517,b2303,b3115,0,0,1.4712554730067495e-07,0,0
b0723,b1395,b3572,0,0,0.00024130548990797251,0,0
b1854,b2926,b3734,1,1,0.9996035695075989,1,0
b2241,b2926,b3734,1,1,0.9997208714485168,1,0
b2052,b2465,b2935,1,1,0.9998434782028198,1,0
b0049,b0784,b2097,0,0,0.0010129710426554084,0,0
b0755,b1190,b4053,1,1,0.9922924041748047,1,0
b0401,b0444,b2485,0,0,4.77323965242249e-06,0,0
b0937,b2094,b3416,0,0,9.403787771589123e-06,0,0
b1363,b2715,b2866,0,0,0.0245744027197361,0,0
b0622,b2279,b3679,0,0,7.382822786894394e-06,0,0
b0002,b3878,b3940,1,1,0.9999188184738159,1,0
b0907,b2551,b4067,1,1,0.9999047517776489,1,0
b0842,b1737,b2150,0,0,0.00016045781376305968,0,0
b1193,b2490,b4115,0,0,2.1965342966723256e-05,0,0
b1011,b1096,b4039,1,1,0.9992550015449524,1,0
b0073,b1800,b1813,1,1,0.9999319314956665,1,0
b0512,b0655,b3786,0,0,9.788606985239312e-05,0,0
b1761,b2162,b3213,1,1,0.9987385869026184,1,0
b0388,b2134,b3390,1,1,0.9998595714569092,1,0
b1768,b4033,b4151,0,0,6.123928415036062e-06,0,0
b1680,b2528,b2842,1,1,0.999677300453186,1,0
b0954,b1514,b3846,1,1,0.9989365935325623,1,0
b2148,b2156,b2206,0,0,1.1293407624179963e-05,0,0
b1483,b2406,b2843,0,0,2.827965204232896e-07,0,0
b2465,b2935,b4111,1,1,0.9996719360351562,1,0
b2010,b2926,b3736,1,1,0.999969482421875,1,0
b1415,b2279,b3946,0,0,0.0005948148900642991,0,0
b0765,b1680,b2529,1,1,0.9999744892120361,1,0
b0269,b3826,b4468,0,0,0.00450331112369895,0,0
b1849,b2500,b4039,1,1,0.9997735619544983,1,0
b1681,b2529,b3713,1,1,0.9998506307601929,1,0
b0813,b1656,b2518,0,0,7.305775943677872e-05,0,0
b0494,b2508,b2867,1,1,0.9992499947547913,1,0
b1514,b1622,b3008,1,1,0.9984561204910278,1,0
b1817,b2129,b4467,0,0,0.00013377313734963536,0,0
b0197,b1207,b4358,0,0,0.05514127016067505,0,0
b0589,b2465,b2935,1,1,0.9957796335220337,1,0
b0123,b2436,b3867,1,1,0.9996720552444458,1,0
b1600,b3265,b3794,0,0,1.1295259355392773e-05,0,0
b0888,b2441,b3500,1,1,0.9995689988136292,1,0
b0829,b2926,b3736,1,1,0.9998700618743896,1,0
b0954,b1002,b2836,1,1,0.9991528987884521,1,0
b2200,b2465,b2935,1,1,0.9994950294494629,1,0
b0150,b3793,b4033,0,0,6.156833478598855e-07,0,0
b2027,b4138,b4219,0,0,8.16481224319432e-06,0,0
b1900,b2688,b4288,0,0,0.00010310969082638621,0,0
b0200,b3236,b3794,0,0,0.00025857501896098256,0,0
b0615,b1993,b4381,0,0,0.0008118064142763615,0,0
b0590,b1683,b2529,1,1,0.9940617680549622,1,0
b0418,b0937,b1033,0,0,4.5774733735015616e-05,0,0
b0038,b1190,b4053,1,1,0.9984962940216064,1,0
b1096,b1920,b4039,1,1,0.9998214840888977,1,0
b1849,b2500,b4079,1,1,0.9970472455024719,1,0
b0066,b1014,b2924,0,0,0.0035420977510511875,0,0
b2285,b3213,b3431,0,0,7.56906665628776e-05,0,0
b0871,b1622,b3008,1,1,0.9994169473648071,1,0
b0905,b3925,b3943,0,0,0.0010139712831005454,0,0
b0340,b1779,b3732,1,1,0.9980734586715698,1,0
b0935,b1090,b4041,1,1,0.9940850734710693,1,0
b0605,b1096,b4039,1,1,0.9849038124084473,1,0
b0418,b2907,b3456,0,0,9.014559327624738e-05,0,0
b0763,b2232,b2423,1,1,0.999929666519165,1,0
b0681,b2291,b2873,0,0,7.312798061320791e-06,0,0
b1589,b2091,b3882,0,0,2.5865825591608882e-05,0,0
b0152,b0186,b3577,0,0,0.0010646136943250895,0,0
b1779,b2197,b3736,1,1,0.9999386072158813,1,0
b1684,b2529,b2710,1,1,0.9999761581420898,1,0
b1779,b2131,b3736,1,1,0.99986732006073,1,0
b1296,b3693,b3736,0,0,6.972353730816394e-05,0,0
b1297,b1415,b2690,0,0,1.1932154848182108e-05,0,0
b1390,b2926,b3735,1,1,0.9986427426338196,1,0
b0171,b0910,b2261,1,1,0.9997244477272034,1,0
b0078,b1539,b3671,1,1,0.9999113082885742,1,0
b0765,b2143,b2424,1,1,0.9997267127037048,1,0
b1599,b2307,b3426,0,0,0.001018974115140736,0,0
b0662,b1519,b3750,0,0,1.747983696986921e-05,0,0
b1190,b2199,b4053,1,1,0.9979432225227356,1,0
b0732,b2677,b3370,0,0,1.6138994396897033e-05,0,0
b0049,b0861,b3772,0,0,0.04860062152147293,0,0
b2203,b3544,b3816,0,0,2.6239472390443552e-06,0,0
b0033,b1252,b2320,0,0,0.45715901255607605,0,0
b1518,b1779,b3733,1,1,0.999920129776001,1,0
b0474,b1207,b2010,1,1,0.9999710321426392,1,0
b1095,b2097,b2104,0,0,0.0009776297956705093,0,0
b2286,b2303,b4092,0,0,3.060100061702542e-05,0,0
b0334,b1341,b4169,0,0,4.2321680382428895e-08,0,0
b1761,b3213,b4227,1,1,0.9912075996398926,1,0
b1896,b2467,b3197,0,0,0.0003509915841277689,0,0
b0674,b1198,b3744,1,1,0.9999125003814697,1,0
b0121,b2297,b3114,0,0,0.00013309382484294474,0,0
b0115,b0198,b4383,0,0,0.003997782710939646,0,0
b0484,b1106,b1636,0,0,0.0005849338485859334,0,0
b1778,b2817,b3608,0,0,0.018052170053124428,0,0
b0577,b0604,b2679,0,0,2.0743367713293992e-05,0,0
b0854,b2551,b2913,1,1,0.9999411106109619,1,0
b0002,b3940,b4101,1,1,0.9841548204421997,1,0
b0474,b0765,b4383,1,1,0.9999595880508423,1,0
b0432,b3399,b3940,0,0,0.0007800924358889461,0,0
b0931,b3579,b3653,0,0,1.765809315656952e-06,0,0
b0755,b3519,b4119,0,0,1.2275429980945773e-05,0,0
b2296,b2465,b2935,1,1,0.9999377727508545,1,0
b3258,b3779,b4146,0,0,0.002044449094682932,0,0
b2551,b3258,b4388,1,1,0.9999310970306396,1,0
b1519,b2146,b2964,0,0,0.00017627138004172593,0,0
b2174,b3059,b4041,1,1,0.9986140727996826,1,0
b0857,b3737,b4209,0,0,6.457243580371141e-05,0,0
b0842,b2551,b2913,1,1,0.9994413256645203,1,0
b0805,b1415,b2425,0,0,4.5842252802685834e-06,0,0
b2799,b2926,b3734,1,1,0.9988099336624146,1,0
b1225,b2490,b3126,0,0,4.224553322274005e-06,0,0
b0067,b1779,b3733,1,1,0.9993056058883667,1,0
b0340,b1694,b4384,0,0,0.00013453657447826117,0,0
b0273,b2156,b3721,0,0,0.0070011066272854805,0,0
b1096,b3397,b4039,1,1,0.9997758269309998,1,0
b1680,b2528,b3397,1,1,0.9991835951805115,1,0
b0733,b2424,b2508,0,0,0.6022430062294006,0,0
b0693,b3876,b4367,0,0,2.0823969748562376e-07,0,0
b3579,b3785,b3908,0,0,2.2033884306438267e-05,0,0
b1123,b1732,b3579,0,0,0.0007770498050376773,0,0
b2251,b2895,b3728,0,0,0.00696005392819643,0,0
b1682,b3824,b4290,0,0,0.00045933001092635095,0,0
b0698,b2926,b3735,1,1,0.9992703795433044,1,0
b1682,b2066,b2528,1,1,0.9998555183410645,1,0
b1207,b1387,b4383,1,1,0.9997161030769348,1,0
b0904,b1385,b1850,0,0,0.0027363691478967667,0,0
b0019,b1245,b1732,0,0,0.0005919351242482662,0,0
b0595,b2682,b3240,0,0,1.1099664334324189e-06,0,0
b0657,b3117,b3772,1,1,0.9994131326675415,1,0
b1190,b3572,b4053,1,1,0.9996200799942017,1,0
b0954,b2787,b2836,1,1,0.9969040751457214,1,0
b0155,b1475,b1592,1,1,0.9991647005081177,1,0
b1779,b2963,b3738,1,1,0.9993076324462891,1,0
b0696,b3821,b4093,0,0,1.1614783034019638e-05,0,0
b2926,b3735,b4079,1,1,0.9922460913658142,1,0
b2926,b3731,b3857,1,1,0.9994451403617859,1,0
b2498,b3708,b4072,0,0,0.01830185391008854,0,0
b0937,b1207,b4383,1,1,0.9975226521492004,1,0
b0721,b2794,b2843,0,0,2.471436800988158e-06,0,0
b3829,b4019,b4358,1,1,0.9857348203659058,1,0
b0764,b1444,b2423,1,1,0.9997110962867737,1,0
b0403,b1103,b2204,0,0,0.00010434498835820705,0,0
b0126,b0339,b1849,1,1,0.9998515844345093,1,0
b1232,b1236,b3137,0,0,0.011963549070060253,0,0
b0198,b0954,b2836,1,1,0.9959555864334106,1,0
b0630,b2465,b2935,1,1,0.9989088773727417,1,0
b1779,b2702,b3732,1,1,0.9993791580200195,1,0
b2242,b2297,b3089,0,0,6.375048542395234e-05,0,0
b0954,b3622,b3846,1,1,0.9971300959587097,1,0
b0343,b0849,b1603,0,0,0.00028552309959195554,0,0
b2431,b2501,b3350,0,0,0.00037708712625317276,0,0
b1746,b2708,b3197,1,1,0.9999202489852905,1,0
b2508,b2868,b3476,1,1,0.9982836246490479,1,0
b2508,b2868,b4474,1,1,0.9996422529220581,1,0
b2281,b2926,b3735,1,1,0.999322772026062,1,0
b0887,b1521,b2817,0,0,4.6165016101440415e-05,0,0
b0002,b3940,b4070,1,1,0.9942814111709595,1,0
b1819,b2436,b3867,1,1,0.9992420673370361,1,0
b1821,b2257,b2924,0,0,0.0002717148745432496,0,0
