g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0008,b2173,b2813,0,0,0.00030886352760717273,0,0
b1832,b2097,b2877,0,0,9.850683454715181e-06,0,0
b0241,b1012,b3632,0,0,2.235659849247895e-06,0,0
b3117,b3772,b4111,1,1,0.9976699948310852,1,0
b0583,b1779,b3738,1,1,0.999190628528595,1,0
b1621,b1761,b3213,1,1,0.9991164803504944,1,0
b1441,b3582,b4034,0,0,0.00035159997059963644,0,0
b1015,b2296,b3525,0,0,4.342732427176088e-05,0,0
b0418,b2508,b2866,1,1,0.9970970153808594,1,0
b0612,b2551,b4388,1,1,0.9997738003730774,1,0
b0078,b0584,b3057,0,0,0.0009810405317693949,0,0
b0311,b0674,b3744,1,1,0.9978588223457336,1,0
b2708,b3197,b4208,1,1,0.9978373646736145,1,0
b0459,b4090,b4383,0,0,8.324711234308779e-05,0,0
b0411,b2906,b3996,0,0,1.5485572930629132e-06,0,0
b0465,b0888,b2281,0,0,0.008896663784980774,0,0
b2551,b2913,b3577,1,1,0.9891400337219238,1,0
b1854,b2781,b4464,0,0,0.0011689555831253529,0,0
b0002,b3161,b3940,1,1,0.9979771971702576,1,0
b1475,b1990,b2263,0,0,0.00013176376523915678,0,0
b1767,b2029,b3386,1,1,0.9957700371742249,1,0
b2424,b4151,b4467,0,0,0.00118750159163028,0,0
b0032,b0155,b1592,1,1,0.9904470443725586,1,0
b0126,b0339,b2784,1,1,0.9999923706054688,1,0
b0099,b2508,b2867,1,1,0.999416708946228,1,0
b0160,b2724,b3213,0,0,0.003822211641818285,0,0
b1090,b3917,b4041,1,1,0.9998648166656494,1,0
b1587,b1849,b2500,1,1,0.9994427561759949,1,0
b1207,b4094,b4238,1,1,0.9985981583595276,1,0
b0123,b1896,b2104,0,0,3.981715508416528e-07,0,0
b0595,b2239,b4383,0,0,0.006243572104722261,0,0
b0684,b1733,b2895,1,1,0.9997888207435608,1,0
b1761,b2563,b3213,1,1,0.9966033697128296,1,0
b0118,b1276,b2096,1,1,0.9982618689537048,1,0
b0785,b3926,b4153,0,0,0.0010803058976307511,0,0
b2926,b3620,b3731,1,1,0.9995755553245544,1,0
b0077,b1476,b3671,1,1,0.9997381567955017,1,0
b1584,b1679,b2529,1,1,0.9999550580978394,1,0
b0809,b1993,b4239,0,0,0.00021940523583907634,0,0
b0763,b2423,b4287,1,1,0.9994372725486755,1,0
b2708,b3197,b3450,1,1,0.9984385371208191,1,0
b0757,b0763,b2422,1,1,0.998581051826477,1,0
b1386,b1794,b3350,0,0,4.1816445445874706e-05,0,0
b2038,b3919,b4120,0,0,8.724327926756814e-06,0,0
b1967,b3956,b4071,0,0,0.0013534436002373695,0,0
b0766,b0996,b3449,0,0,0.0003504222258925438,0,0
b0009,b1245,b2503,0,0,1.2974071523785824e-06,0,0
b1474,b1683,b2528,1,1,0.9994693398475647,1,0
b0118,b3565,b3708,0,0,0.21696755290031433,0,0
b1198,b3124,b3666,0,0,0.0011973377550020814,0,0
b1683,b2529,b3789,1,1,0.997467041015625,1,0
b0615,b1704,b2260,0,0,0.0009532718686386943,0,0
b1528,b1592,b2521,0,0,0.00018016692774835974,0,0
b1684,b2528,b2529,1,1,0.9999985694885254,1,0
b0896,b2926,b3738,1,1,0.9995651841163635,1,0
b1638,b3117,b3772,1,1,0.9992493987083435,1,0
b0857,b2842,b2996,0,0,2.1474934897014464e-07,0,0
b1466,b1489,b2995,0,0,0.00010880463378271088,0,0
b0036,b0871,b1865,0,0,0.02947099879384041,0,0
b1096,b3365,b4039,1,1,0.998561680316925,1,0
b2883,b2965,b3738,0,0,2.336492070753593e-05,0,0
b0684,b2701,b2868,0,0,0.0009228697163052857,0,0
b1010,b1779,b3735,1,1,0.9998087286949158,1,0
b0092,b0729,b2040,0,0,0.0046845474280416965,0,0
b1683,b2528,b2817,1,1,0.9997828602790833,1,0
b0887,b2926,b3733,1,1,0.9994959831237793,1,0
b1679,b2529,b4034,1,1,0.9998495578765869,1,0
b0238,b0978,b1857,0,0,0.0007582005928270519,0,0
b1680,b2528,b4032,1,1,0.9975444674491882,1,0
b0238,b0588,b2508,1,1,0.9993636012077332,1,0
b0121,b1681,b2528,1,1,0.9995655417442322,1,0
b1468,b1683,b2529,1,1,0.9997846484184265,1,0
b0078,b0340,b3670,1,1,0.9999120235443115,1,0
b1245,b3542,b4513,0,0,0.00103677436709404,0,0
b1394,b2223,b3728,0,0,5.49760770809371e-05,0,0
b0171,b0910,b0945,1,1,0.9994140863418579,1,0
b0870,b0907,b2374,1,1,0.9998223185539246,1,0
b0032,b1733,b3605,0,0,0.003074872773140669,0,0
b0709,b1907,b2976,0,0,8.116246021927509e-07,0,0
b1779,b3731,b4352,1,1,0.9993345141410828,1,0
b0261,b0789,b3457,0,0,1.1098320101154968e-05,0,0
b0954,b3846,b4088,1,1,0.9963098168373108,1,0
b1993,b2801,b4079,0,0,1.2230555057612946e-07,0,0
b0430,b2926,b3734,1,1,0.9994799494743347,1,0
b0616,b2041,b2723,0,0,3.401894718990661e-05,0,0
b2014,b2542,b2704,0,0,0.0004265836614649743,0,0
b0474,b0954,b1207,1,1,0.9998762607574463,1,0
b0870,b0907,b1207,1,1,0.9999778270721436,1,0
b2905,b3829,b4019,1,1,0.9996795654296875,1,0
b0402,b3006,b4195,0,0,6.269022560445592e-05,0,0
b0070,b0894,b3476,0,0,1.3039679060966591e-06,0,0
b2257,b2705,b2933,0,0,1.3064151971775573e-05,0,0
b1727,b2458,b3608,1,1,0.9980815649032593,1,0
b2661,b3032,b4093,0,0,0.0028433422558009624,0,0
b1683,b2528,b3697,1,1,0.998039186000824,1,0
b0077,b3671,b3748,1,1,0.9983042478561401,1,0
b1761,b3213,b3248,1,1,0.988303542137146,1,0
b0662,b1683,b2528,1,1,0.9988059997558594,1,0
b1388,b2784,b3093,0,0,5.899398729525274e-06,0,0
b0684,b2518,b2895,1,1,0.9977045655250549,1,0
b1779,b2234,b3738,1,1,0.9999599456787109,1,0
b0115,b0684,b2895,1,1,0.9967895150184631,1,0
b1779,b3212,b3737,1,1,0.9999445676803589,1,0
b0765,b2926,b3734,1,1,0.999942421913147,1,0
b2708,b3197,b4374,1,1,0.9985440969467163,1,0
b2704,b2893,b2957,0,0,0.0009808161994442344,0,0
b0514,b1779,b3736,1,1,0.9988272786140442,1,0
b1779,b3733,b4289,1,1,0.9988263249397278,1,0
b1476,b3241,b3553,0,0,0.00041879064519889653,0,0
b1300,b2276,b2521,0,0,9.674123191416584e-08,0,0
b1285,b1640,b2492,0,0,5.028470013712649e-07,0,0
b0684,b2487,b2895,1,1,0.999725878238678,1,0
b0411,b0875,b1398,0,0,2.7643671273835935e-05,0,0
b3726,b3908,b3930,0,0,1.4751220760444994e-06,0,0
b1680,b2528,b3787,1,1,0.99857497215271,1,0
b3059,b3564,b4041,1,1,0.9996610879898071,1,0
b1599,b1918,b2587,0,0,0.0014008398866280913,0,0
b1779,b2480,b3735,1,1,0.9993502497673035,1,0
b2414,b2421,b3908,1,1,0.9990511536598206,1,0
b0048,b1388,b1606,1,1,0.9991165995597839,1,0
b0507,b3632,b3907,0,0,1.3625785868498497e-06,0,0
b0674,b1710,b3744,1,1,0.985251784324646,1,0
b1872,b2255,b3708,0,0,0.0001237471296917647,0,0
b0002,b3708,b3940,1,1,0.998175859451294,1,0
b4101,b4289,b4544,0,0,8.74203396961093e-06,0,0
b0212,b3208,b3908,0,0,2.5163213649648242e-05,0,0
b0844,b1605,b3812,1,1,0.9987971782684326,1,0
b1207,b2423,b4094,1,1,0.999967098236084,1,0
b1661,b3628,b3664,0,0,1.9860840438923333e-07,0,0
b1992,b2425,b3447,0,0,0.0011797918705269694,0,0
b2053,b4071,b4287,0,0,0.00014196636038832366,0,0
b1513,b2097,b2943,0,0,0.0003857485135085881,0,0
b0171,b0910,b2483,1,1,0.9981968998908997,1,0
b2414,b2421,b4094,1,1,0.9994297623634338,1,0
b0973,b1207,b4094,1,1,0.9999328851699829,1,0
b0077,b3161,b3671,1,1,0.9985791444778442,1,0
b0902,b2677,b2889,0,0,0.00031037043663673103,0,0
b1584,b1779,b3734,1,1,0.9998766183853149,1,0
b0888,b2264,b3500,1,1,0.999685525894165,1,0
b0954,b2868,b3846,1,1,0.9991699457168579,1,0
b1207,b3517,b4094,1,1,0.9994845390319824,1,0
b0928,b1798,b1858,0,0,0.37019801139831543,0,0
b0356,b1680,b2528,1,1,0.9991812109947205,1,0
b0388,b2738,b3390,1,1,0.9997795224189758,1,0
b1090,b3429,b4041,1,1,0.9995692372322083,1,0
b1249,b1378,b3924,1,1,0.9937134385108948,1,0
b0007,b2919,b4033,0,0,4.33763744922544e-07,0,0
b1095,b1679,b2529,1,1,0.9998350143432617,1,0
b2484,b2551,b4388,1,1,0.9987741112709045,1,0
b0067,b0684,b4298,0,0,0.021461836993694305,0,0
b1682,b1744,b2529,1,1,0.9993689656257629,1,0
b2032,b3117,b3772,1,1,0.9993416666984558,1,0
b0764,b0871,b2422,1,1,0.9998669624328613,1,0
b0765,b3551,b4481,0,0,0.0008916146471165121,0,0
b0307,b0763,b2422,1,1,0.9998601675033569,1,0
b1681,b2529,b4197,1,1,0.9999029636383057,1,0
b0339,b4019,b4289,0,0,0.00023130059707909822,0,0
b0763,b2422,b3429,1,1,0.9999196529388428,1,0
b0067,b0954,b3846,1,1,0.999243974685669,1,0
b1679,b3608,b3926,1,1,0.9997504353523254,1,0
b0583,b0652,b3845,0,0,4.297796840546653e-05,0,0
b2155,b2508,b2867,1,1,0.999206006526947,1,0
b0273,b2253,b4254,1,1,0.9993315935134888,1,0
b0150,b1325,b3291,0,0,9.38903758651577e-05,0,0
b1907,b2247,b3857,0,0,0.00021752637985628098,0,0
b2708,b3128,b3197,1,1,0.9983716607093811,1,0
b1243,b2029,b3386,1,1,0.9903324246406555,1,0
b1207,b4072,b4094,1,1,0.9970001578330994,1,0
b0854,b2224,b3693,0,0,5.506813067768235e-06,0,0
b0099,b1727,b1865,1,1,0.9999679327011108,1,0
b0576,b2149,b3488,0,0,2.568470733876893e-07,0,0
b2551,b3882,b4388,1,1,0.9993777275085449,1,0
b1613,b1636,b2663,0,0,0.00011316691234242171,0,0
b2926,b3734,b3915,1,1,0.9995383024215698,1,0
b1779,b1896,b3736,1,1,0.9995352029800415,1,0
b0155,b1592,b1927,1,1,0.9998713731765747,1,0
b0678,b1692,b3281,1,1,0.9974319338798523,1,0
b0597,b1679,b2529,1,1,0.9995847344398499,1,0
b1680,b1727,b2528,1,1,0.9993708729743958,1,0
b0722,b3880,b4159,0,0,0.0020303879864513874,0,0
b1539,b2925,b3697,0,0,0.00019776326371356845,0,0
b1190,b1588,b4053,1,1,0.9997981190681458,1,0
b1378,b3541,b4101,0,0,8.223490294767544e-05,0,0
b0092,b0124,b0381,1,1,0.9326725602149963,1,0
b1683,b2529,b3281,1,1,0.9999638795852661,1,0
b1636,b3779,b4381,0,0,0.0038936794735491276,0,0
b2027,b2414,b3751,0,0,0.002198958769440651,0,0
b0954,b1252,b4151,0,0,0.7253509163856506,0,0
b1022,b1680,b2738,0,0,0.00011326968524372205,0,0
b0048,b1606,b3371,1,1,0.9999710321426392,1,0
b0353,b0894,b3213,0,0,0.026988036930561066,0,0
b1600,b2133,b4298,0,0,5.075090484751854e-06,0,0
b0344,b2867,b3365,0,0,9.54914230533177e-06,0,0
b0765,b2388,b2424,1,1,0.9982240796089172,1,0
b1236,b1622,b3008,1,1,0.9993890523910522,1,0
b1779,b2797,b3732,1,1,0.9999616146087646,1,0
b0763,b2423,b4384,1,1,0.9977523684501648,1,0
b3117,b3727,b3772,1,1,0.9543939232826233,1,0
b0197,b1090,b1764,0,0,0.010499483905732632,0,0
b0334,b2906,b2963,0,0,1.5783801927682362e-06,0,0
b1059,b2883,b3212,0,0,0.00012663712550420314,0,0
b0928,b2906,b3915,0,0,0.0016473225550726056,0,0
b1873,b2034,b2223,0,0,3.6338224163046107e-06,0,0
b0474,b3624,b4383,1,1,0.9995535016059875,1,0
b0613,b0722,b1096,0,0,1.9895313016604632e-05,0,0
b0092,b1692,b3281,1,1,0.9986497759819031,1,0
b1682,b2528,b3845,1,1,0.999742329120636,1,0
b0928,b2927,b4054,1,1,0.9997567534446716,1,0
b1443,b2500,b2987,0,0,0.007586016785353422,0,0
b0077,b1101,b2789,0,0,0.00014782520884182304,0,0
b3488,b3893,b4213,0,0,7.434205429035501e-08,0,0
b0123,b2988,b3517,0,0,0.00028954126173630357,0,0
b2414,b2421,b2996,1,1,0.9984049201011658,1,0
b1207,b4024,b4383,1,1,0.9994589686393738,1,0
b2436,b2587,b3867,1,1,0.9997947812080383,1,0
b0679,b3059,b4041,1,1,0.9972047209739685,1,0
b0033,b1002,b3425,0,0,6.785251025576144e-05,0,0
b0118,b0751,b2235,0,0,6.768209277652204e-05,0,0
b0675,b0759,b1467,0,0,1.7759843103704043e-05,0,0
b2168,b2366,b3697,0,0,5.094323933008127e-05,0,0
b1779,b3621,b3734,1,1,0.999909520149231,1,0
b2919,b3493,b4139,0,0,1.7487091099610552e-05,0,0
b0963,b1592,b2041,0,0,0.03661526367068291,0,0
b0764,b2424,b2817,1,1,0.9999672174453735,1,0
b0624,b3885,b4141,0,0,7.753431418677792e-06,0,0
b0383,b2242,b3942,0,0,3.349815960973501e-05,0,0
b1224,b1227,b3849,0,0,1.5632022609679552e-07,0,0
b2201,b2926,b3731,1,1,0.9991424083709717,1,0
b2508,b2789,b2803,0,0,0.021749451756477356,0,0
b1124,b1377,b1430,0,0,1.074392230293597e-06,0,0
b2288,b2803,b4311,0,0,1.030389921652386e-05,0,0
b1021,b1102,b1851,0,0,1.534678813186474e-05,0,0
b1779,b2957,b3737,1,1,0.9999326467514038,1,0
b0896,b1465,b3787,0,0,1.0857588677026797e-05,0,0
b0896,b1779,b3733,1,1,0.9999005794525146,1,0
b2177,b2308,b3132,0,0,3.668352519525797e-06,0,0
b0996,b3460,b3517,0,0,0.00019429519306868315,0,0
b1779,b3731,b4096,1,1,0.9994202852249146,1,0
b0638,b2927,b4323,0,0,5.08940065628849e-05,0,0
b1779,b2500,b3737,1,1,0.9999723434448242,1,0
b1779,b2683,b3731,1,1,0.9984580278396606,1,0
b0307,b0612,b0849,0,0,2.6966292352881283e-05,0,0
b0614,b1746,b3034,0,0,0.00014687891234643757,0,0
b0237,b0480,b1113,0,0,5.974189207336167e-06,0,0
b1378,b3880,b3924,1,1,0.9996790885925293,1,0
b2803,b2888,b3350,0,0,5.743405836255988e-06,0,0
b1378,b2508,b3924,1,1,0.9999494552612305,1,0
b2143,b2867,b3566,0,0,0.0002948916226159781,0,0
b0677,b0842,b3816,0,0,0.00018680872744880617,0,0
b0331,b3059,b3962,0,0,0.0013554564211517572,0,0
b0907,b1238,b2551,1,1,0.9985104203224182,1,0
b1764,b2926,b3737,1,1,0.9968571662902832,1,0
b0307,b2174,b3396,0,0,0.0027827490121126175,0,0
b1227,b3581,b3789,0,0,8.665501809446141e-05,0,0
b1684,b2528,b2705,1,1,0.9997043013572693,1,0
b0837,b1851,b2040,0,0,0.0013076681643724442,0,0
b1468,b2465,b2935,1,1,0.9999723434448242,1,0
b2406,b3919,b4020,0,0,8.85599456523778e-06,0,0
b1692,b3281,b3480,1,1,0.9938276410102844,1,0
b0754,b2483,b2957,0,0,0.0003943710762541741,0,0
b0315,b0765,b2423,1,1,0.9979700446128845,1,0
b1723,b3385,b3883,0,0,6.486229267466115e-06,0,0
b0732,b0864,b2251,0,0,7.824219210306183e-06,0,0
b2551,b2913,b4161,1,1,0.9981383085250854,1,0
b1622,b2923,b3008,1,1,0.8688177466392517,1,0
b0465,b0910,b2502,0,0,0.004551617428660393,0,0
b0200,b0856,b2131,0,0,2.050546208920423e-05,0,0
b2708,b2842,b3416,0,0,0.04973438009619713,0,0
b0451,b1748,b1819,0,0,0.0003324248536955565,0,0
b0033,b1207,b4094,1,1,0.999988317489624,1,0
b0844,b1599,b3812,1,1,0.8343303203582764,1,0
b0764,b2422,b3396,1,1,0.9999958276748657,1,0
b0674,b1656,b3744,1,1,0.997675359249115,1,0
b2784,b3622,b3653,0,0,4.355270846190251e-07,0,0
b0352,b0827,b4100,0,0,5.57728017156478e-05,0,0
b1449,b3265,b3449,0,0,3.595954694901593e-05,0,0
b0121,b1190,b4053,1,1,0.998173713684082,1,0
b0822,b2234,b2661,0,0,3.432952507864684e-05,0,0
b0452,b0954,b3403,1,1,0.9998534917831421,1,0
b0907,b1855,b2551,1,1,0.9984679818153381,1,0
b0765,b1985,b2423,1,1,0.9999469518661499,1,0
b0341,b1006,b4105,0,0,6.389593181665987e-06,0,0
b0808,b1600,b1854,0,0,0.0003006464394275099,0,0
b0118,b1276,b1851,1,1,0.9992749094963074,1,0
b0928,b2296,b4054,1,1,0.9998045563697815,1,0
b3622,b4141,b4544,0,0,2.810799742292147e-06,0,0
b1761,b3213,b4477,1,1,0.9545521140098572,1,0
b0366,b0621,b0856,0,0,0.0006844220915809274,0,0
b1779,b3488,b3736,1,1,0.9996060729026794,1,0
b1325,b3631,b3670,0,0,0.013566425070166588,0,0
b0150,b1764,b3631,0,0,0.0002885461726691574,0,0
b2303,b2441,b4260,0,0,2.0451345335459337e-05,0,0
b0212,b2817,b3600,0,0,0.0001694193051662296,0,0
b1692,b3128,b3281,1,1,0.9981661438941956,1,0
b0077,b0341,b3670,1,1,0.9995160102844238,1,0
b2097,b2668,b3125,0,0,0.0004235731321386993,0,0
b0222,b3117,b3772,1,1,0.9969598054885864,1,0
b0008,b0199,b1387,0,0,0.017237186431884766,0,0
b1779,b3731,b3812,1,1,0.9998456239700317,1,0
b0048,b1380,b1606,1,1,0.9971879124641418,1,0
b0638,b0674,b2700,0,0,0.00021202013886068016,0,0
b1761,b2243,b3213,1,1,0.999749481678009,1,0
b1734,b2200,b4086,0,0,4.335767880547792e-05,0,0
b1681,b2374,b2528,1,1,0.9999650716781616,1,0
b2293,b2925,b4152,0,0,0.00026009391876868904,0,0
b0474,b1711,b4094,1,1,0.9990241527557373,1,0
b1779,b3224,b3731,1,1,0.9997580647468567,1,0
b1801,b4071,b4073,0,0,2.8038632081006654e-05,0,0
b2678,b2912,b3011,0,0,4.1905746002157684e-06,0,0
b1681,b1801,b2528,1,1,0.9997804760932922,1,0
b1190,b3124,b4053,1,1,0.9964919686317444,1,0
b0451,b3428,b4460,0,0,0.0003018383285962045,0,0
b0870,b2320,b3734,1,1,0.9999392032623291,1,0
b2178,b2306,b3475,0,0,3.724956332007423e-05,0,0
b1090,b2282,b4041,1,1,0.9975797533988953,1,0
b0336,b1761,b3213,1,1,0.9981299042701721,1,0
b1681,b2528,b3790,1,1,0.9985590577125549,1,0
b2245,b2423,b2954,0,0,0.00045219299499876797,0,0
b0118,b1276,b2308,1,1,0.9905170798301697,1,0
b0474,b1101,b1207,1,1,0.9984464049339294,1,0
b0268,b1859,b4227,0,0,5.659811449731933e-06,0,0
b1054,b1927,b2888,0,0,0.0002106658066622913,0,0
b0521,b2708,b3034,0,0,0.021907679736614227,0,0
b0589,b2715,b4476,0,0,0.00029233252280391753,0,0
b0764,b0996,b2422,1,1,0.9999219179153442,1,0
b1779,b3736,b4099,1,1,0.9991897940635681,1,0
b0870,b2320,b2492,1,1,0.9986681938171387,1,0
b0033,b0073,b1298,0,0,0.10106547176837921,0,0
b0789,b1394,b3907,0,0,2.482638024048356e-07,0,0
b0428,b2720,b3849,0,0,1.106198124034563e-05,0,0
b1621,b2668,b4138,0,0,8.853192412061617e-06,0,0
b0032,b0764,b2422,1,1,0.9995889067649841,1,0
b1484,b2170,b2261,0,0,1.925715150719043e-05,0,0
b2926,b3732,b3791,1,1,0.9996280670166016,1,0
b2263,b2926,b3732,1,1,0.9984771609306335,1,0
b0077,b3127,b3670,1,1,0.9996562004089355,1,0
b0366,b2926,b3737,1,1,0.9964470267295837,1,0
b0433,b1096,b4039,1,1,0.9988905787467957,1,0
b0728,b2197,b4032,0,0,0.0002910163893830031,0,0
b1617,b3572,b3831,0,0,7.934503628348466e-06,0,0
b0765,b1528,b2423,1,1,0.9999183416366577,1,0
b1298,b3829,b4019,1,1,0.9995282888412476,1,0
b1692,b1817,b4084,0,0,0.0024095179978758097,0,0
b0032,b0150,b0311,0,0,0.0006318215746432543,0,0
b1680,b2177,b2529,1,1,0.9998503923416138,1,0
b1337,b3697,b3821,0,0,3.614095021475805e-06,0,0
b3059,b4041,b4154,1,1,0.9989582300186157,1,0
b2373,b2484,b2924,0,0,6.0844131439807825e-06,0,0
b0693,b1469,b3526,0,0,1.5458599591511302e-05,0,0
b1101,b1246,b3370,0,0,6.433679573092377e-06,0,0
b1779,b3480,b3732,1,1,0.9994414448738098,1,0
b0077,b0696,b3670,1,1,0.998536229133606,1,0
b0078,b0968,b3671,1,1,0.9752667546272278,1,0
b0844,b3812,b3857,1,1,0.9775466322898865,1,0
b0978,b2465,b2935,1,1,0.9998476505279541,1,0
b2255,b3605,b3747,0,0,0.0011465006973594427,0,0
b0593,b2925,b3875,0,0,1.2028983746859012e-06,0,0
b0766,b1682,b2528,1,1,0.9996932744979858,1,0
b1684,b2528,b3671,1,1,0.999890923500061,1,0
b1779,b2500,b3736,1,1,0.9999736547470093,1,0
b0474,b3907,b4094,1,1,0.999731719493866,1,0
b0368,b2373,b4129,0,0,3.5702967579709366e-05,0,0
b2034,b2708,b4381,0,0,0.00048639634042046964,0,0
b1605,b1684,b2528,1,1,0.9994271993637085,1,0
b1684,b1985,b2529,1,1,0.9988719820976257,1,0
b0675,b1684,b2529,1,1,0.999847412109375,1,0
b0624,b1680,b2529,1,1,0.9982518553733826,1,0
b1467,b2508,b2866,1,1,0.9915202260017395,1,0
b2551,b2926,b3733,1,1,0.9999912977218628,1,0
b2724,b3224,b3946,0,0,0.00016130399308167398,0,0
b0366,b2926,b3733,1,1,0.9995296001434326,1,0
b0046,b3792,b4374,0,0,0.00018388799799140543,0,0
b0047,b1761,b3213,1,1,0.9969745874404907,1,0
b0048,b1606,b2039,1,1,0.9997937083244324,1,0
b0237,b2303,b2582,0,0,0.00030349232838489115,0,0
b1761,b2465,b3212,1,1,0.9999071359634399,1,0
b1535,b3059,b4041,1,1,0.9654459357261658,1,0
b0334,b2303,b3744,0,0,0.0005676829605363309,0,0
b0049,b2032,b2177,0,0,3.92956599171157e-06,0,0
b0366,b2198,b3626,0,0,7.216681842692196e-05,0,0
b2165,b3608,b3926,1,1,0.9998328685760498,1,0
b0632,b1736,b2425,0,0,1.1612502021307591e-05,0,0
b1489,b2987,b4390,0,0,8.098068065010011e-05,0,0
b2926,b3738,b4096,1,1,0.9998252987861633,1,0
b3691,b3728,b4269,0,0,0.00018594559514895082,0,0
b2049,b2378,b4072,0,0,9.594775474397466e-05,0,0
b0314,b3161,b3428,0,0,3.749179086298682e-06,0,0
b0110,b0388,b3390,1,1,0.9976626634597778,1,0
b2341,b2508,b2866,1,1,0.9989836812019348,1,0
b1466,b2703,b4298,0,0,0.000324243534123525,0,0
b0508,b1199,b2040,0,0,2.4685482458153274e-07,0,0
b0870,b1967,b2320,1,1,0.9977193474769592,1,0
b1761,b2536,b3212,1,1,0.9789122939109802,1,0
b0331,b0857,b2835,0,0,4.224809890729375e-05,0,0
b1681,b2528,b3916,1,1,0.9984103441238403,1,0
b1095,b2551,b2913,1,1,0.999914288520813,1,0
b0126,b0339,b2179,1,1,0.9994937181472778,1,0
b1702,b1779,b3736,1,1,0.9998645782470703,1,0
b0237,b0335,b0728,0,0,0.004604031331837177,0,0
b0238,b2508,b3662,1,1,0.9969550371170044,1,0
b0007,b1679,b2529,1,1,0.9997469782829285,1,0
b0945,b1415,b1592,0,0,0.0021107462234795094,0,0
b1682,b1919,b2529,1,1,0.9997599720954895,1,0
b0118,b1276,b3241,1,1,0.9959133267402649,1,0
b0978,b1192,b3197,0,0,0.000559462932869792,0,0
b1682,b2529,b3787,1,1,0.9999346733093262,1,0
b0515,b1779,b3733,1,1,0.999895453453064,1,0
b1012,b1990,b3616,0,0,6.7698510974878445e-06,0,0
b0928,b4054,b4067,1,1,0.992946445941925,1,0
b0002,b0698,b3940,1,1,0.9964112639427185,1,0
b1587,b2926,b3735,1,1,0.999783456325531,1,0
b0954,b2676,b3846,1,1,0.999377429485321,1,0
b0046,b0765,b2422,1,1,0.9993582367897034,1,0
b0726,b0864,b2802,0,0,1.588913619343657e-05,0,0
b1656,b1981,b2223,0,0,5.549109846469946e-05,0,0
b0759,b1245,b2303,0,0,2.7090140974905808e-06,0,0
b0654,b2342,b4238,0,0,0.00030384003184735775,0,0
b2406,b2440,b4265,0,0,9.042873898579273e-06,0,0
b0756,b1745,b4130,0,0,0.00015395664377138019,0,0
b0931,b2167,b3240,0,0,2.0376317877435213e-07,0,0
b1513,b2414,b2421,1,1,0.9992283582687378,1,0
b0452,b0954,b2179,1,1,0.9916452765464783,1,0
b0638,b1009,b4095,0,0,3.079648649872979e-06,0,0
b1679,b2529,b3258,1,1,0.9996071457862854,1,0
b2221,b2675,b2868,0,0,0.0058551961556077,0,0
b2464,b2926,b3732,1,1,0.9998034834861755,1,0
b0459,b1761,b3212,1,1,0.9761113524436951,1,0
b1727,b2551,b3608,1,1,0.9991556406021118,1,0
b0260,b1622,b3008,1,1,0.999925971031189,1,0
b2406,b2480,b2934,0,0,9.316366345046845e-07,0,0
b0477,b2679,b3543,0,0,8.147823749027339e-09,0,0
b0077,b2436,b3671,1,1,0.9999707937240601,1,0
b0586,b1467,b3057,0,0,7.775273758170442e-08,0,0
b2132,b2197,b2813,0,0,0.0010880733607336879,0,0
b0931,b1680,b2529,1,1,0.9994437098503113,1,0
b1695,b1727,b2418,0,0,0.019142303615808487,0,0
b2551,b2701,b2720,0,0,6.448782369261608e-05,0,0
b1476,b2287,b2957,0,0,4.408434688230045e-05,0,0
b0870,b1124,b2320,1,1,0.9965507984161377,1,0
b2484,b4095,b4390,0,0,4.789376816916047e-06,0,0
b2290,b2407,b3224,0,0,0.0008224114426411688,0,0
b2926,b3620,b3733,1,1,0.9998792409896851,1,0
b0078,b0763,b2423,1,1,0.9973644614219666,1,0
b1387,b3829,b4019,1,1,0.9997575879096985,1,0
b2373,b2926,b3733,1,1,0.9998469352722168,1,0
b0935,b3751,b4101,0,0,0.00036574076511897147,0,0
b3829,b4019,b4464,1,1,0.7948473691940308,1,0
b0120,b0606,b2917,0,0,0.0002850229502655566,0,0
b0763,b2424,b4515,1,1,0.9899215698242188,1,0
b2407,b3132,b4042,0,0,0.00019907754904124886,0,0
b1600,b1779,b3736,1,1,0.9997214674949646,1,0
b1473,b1779,b3736,1,1,0.999738872051239,1,0
b0521,b3117,b3772,1,1,0.9976391792297363,1,0
b1681,b2529,b2711,1,1,0.9994906187057495,1,0
b0628,b3608,b3926,1,1,0.9995587468147278,1,0
b1684,b2529,b2842,1,1,0.9999039173126221,1,0
b1692,b4014,b4106,0,0,0.24238042533397675,0,0
b1291,b2710,b2994,0,0,3.0223418434616178e-05,0,0
b0388,b2428,b3390,1,1,0.9995644688606262,1,0
b0433,b1710,b2788,0,0,3.295123315183446e-05,0,0
b0692,b0763,b2423,1,1,0.9980161190032959,1,0
b0765,b2235,b2422,1,1,0.9998923540115356,1,0
b2926,b3012,b3733,1,1,0.9999339580535889,1,0
b1818,b2508,b2868,1,1,0.9984695315361023,1,0
b1686,b2893,b2934,0,0,0.0017653467366471887,0,0
b0073,b0352,b1800,1,1,0.9990578293800354,1,0
b2701,b3502,b3903,0,0,4.222994448355166e-06,0,0
b1851,b2164,b3789,0,0,3.2467785331391497e-06,0,0
b1684,b2529,b2964,1,1,0.9998843669891357,1,0
b0654,b3903,b4019,0,0,0.01475126575678587,0,0
b0118,b2053,b2379,0,0,0.06191046163439751,0,0
