g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2508,b2866,b3893,1,1,0.9989375472068787,1,0
b0339,b2203,b3236,0,0,2.4311004835908534e-06,0,0
b0905,b1679,b2529,1,1,0.999975323677063,1,0
b2371,b2923,b3225,0,0,1.4636421838076785e-05,0,0
b2178,b3032,b3061,0,0,0.00047702621668577194,0,0
b0723,b1592,b2297,0,0,0.0018774040509015322,0,0
b1779,b3451,b3733,1,1,0.9998028874397278,1,0
b3738,b3823,b4195,0,0,1.9531862562871538e-05,0,0
b1199,b2926,b3732,1,1,0.9964677095413208,1,0
b1518,b1682,b2529,1,1,0.9998430013656616,1,0
b1090,b3568,b4041,1,1,0.9995884299278259,1,0
b0077,b0376,b3670,1,1,0.9999372959136963,1,0
b2843,b2926,b3734,1,1,0.9995954632759094,1,0
b0765,b0928,b2423,1,1,0.9999716281890869,1,0
b1513,b1767,b3605,0,0,0.0020075803622603416,0,0
b0150,b2518,b4323,0,0,1.2033150596835185e-05,0,0
b0516,b2906,b3903,0,0,1.0546495104790665e-05,0,0
b0336,b0763,b2422,1,1,0.9981403350830078,1,0
b0068,b2254,b3500,0,0,0.02225663885474205,0,0
b1683,b2091,b2528,1,1,0.9982655644416809,1,0
b2223,b2518,b3727,0,0,4.1861567297019064e-06,0,0
b2422,b2508,b2867,1,1,0.9960209727287292,1,0
b1123,b1779,b3735,1,1,0.9980473518371582,1,0
b1678,b2702,b4041,0,0,0.0010632965713739395,0,0
b1102,b1681,b2529,1,1,0.9999231100082397,1,0
b1021,b2529,b4382,0,0,0.08831197768449783,0,0
b0874,b2436,b3867,1,1,0.998155415058136,1,0
b2926,b3028,b3736,1,1,0.9999808073043823,1,0
b0118,b0367,b2663,0,0,0.19096794724464417,0,0
b3091,b3431,b4198,0,0,4.981769166079175e-07,0,0
b2309,b3605,b4069,0,0,0.0005028567975386977,0,0
b1683,b2342,b2528,1,1,0.9984028935432434,1,0
b0907,b2551,b4129,1,1,0.9999055862426758,1,0
b1101,b1415,b2263,0,0,0.0006298114312812686,0,0
b0211,b1617,b1737,0,0,1.927967332449043e-06,0,0
b1396,b2222,b2342,0,0,0.0015067777130752802,0,0
b0957,b2029,b3386,1,1,0.9849542379379272,1,0
b0118,b1276,b2661,1,1,0.9997484087944031,1,0
b0723,b0867,b3374,0,0,1.3526686416298617e-05,0,0
b0521,b1601,b2703,0,0,1.0794619811349548e-05,0,0
b0149,b3396,b3697,1,1,0.9755206108093262,1,0
b1680,b2529,b2912,1,1,0.9992992877960205,1,0
b0870,b2320,b3624,1,1,0.9996777772903442,1,0
b0997,b1692,b3281,1,1,0.9997159838676453,1,0
b1190,b2487,b4053,1,1,0.9979019165039062,1,0
b0945,b2034,b4161,0,0,2.963257202281966e-06,0,0
b0403,b1967,b4067,0,0,6.190659291860356e-07,0,0
b0155,b1592,b4194,1,1,0.9975335597991943,1,0
b2308,b2976,b4474,0,0,1.5772870028740726e-05,0,0
b2435,b3617,b4287,0,0,0.04298890009522438,0,0
b0110,b0171,b0829,0,0,0.005040277261286974,0,0
b0543,b2245,b2578,0,0,0.00020173822122160345,0,0
b2926,b3116,b3733,1,1,0.999991774559021,1,0
b1684,b2529,b2601,1,1,0.999975323677063,1,0
b1492,b2508,b2866,1,1,0.9994762539863586,1,0
b2926,b2976,b3736,1,1,0.9999608993530273,1,0
b0007,b1515,b3662,0,0,1.2041541594953742e-05,0,0
b1011,b2242,b2835,0,0,1.277226419915678e-05,0,0
b1920,b2029,b3386,1,1,0.9950939416885376,1,0
b2174,b2243,b3035,0,0,9.85795668384526e-06,0,0
b2254,b2963,b4232,0,0,0.0022650309838354588,0,0
b1684,b2529,b2817,1,1,0.9999951124191284,1,0
b0766,b1761,b3212,1,1,0.9981465339660645,1,0
b2291,b2502,b3671,0,0,0.013437846675515175,0,0
b1007,b2293,b2423,0,0,0.024317258968949318,0,0
b2995,b3857,b4138,0,0,1.9819301087409258e-05,0,0
b1768,b2722,b3625,0,0,4.412458309843714e-08,0,0
b1692,b2679,b2779,0,0,0.13015227019786835,0,0
b0171,b0910,b3926,1,1,0.9998983144760132,1,0
b0870,b0907,b1224,1,1,0.9997497200965881,1,0
b1216,b2720,b3115,0,0,7.340064485106268e-07,0,0
b0171,b0910,b1919,1,1,0.9943863153457642,1,0
b2926,b3733,b4356,1,1,0.9996054768562317,1,0
b0350,b1246,b2049,0,0,0.00036650325637310743,0,0
b0662,b3622,b4141,0,0,2.1489890400516742e-07,0,0
b0037,b0974,b1539,0,0,0.04142751917243004,0,0
b0067,b2482,b4169,0,0,8.946058187575545e-06,0,0
b0765,b0830,b2423,1,1,0.9992326498031616,1,0
b0674,b2943,b3744,1,1,0.998532772064209,1,0
b0698,b1198,b3290,0,0,0.0013499901397153735,0,0
b0474,b1207,b1819,1,1,0.9999233484268188,1,0
b3350,b3725,b4289,0,0,0.00015823783178348094,0,0
b0116,b3062,b3722,0,0,8.665097993798554e-05,0,0
b1238,b2470,b3258,0,0,1.347210286439804e-06,0,0
b1679,b2344,b3621,0,0,2.126155413861852e-05,0,0
b0614,b0925,b3640,0,0,3.438004569034092e-05,0,0
b0092,b0381,b4193,1,1,0.9989809393882751,1,0
b0512,b2670,b4242,0,0,0.0004360932216513902,0,0
b0484,b1589,b3956,0,0,0.0011378673370927572,0,0
b0070,b0907,b2551,1,1,0.997588038444519,1,0
b1444,b1701,b1813,0,0,0.002474991837516427,0,0
b0903,b1387,b3612,0,0,0.00036230619298294187,0,0
b0616,b2926,b3731,1,1,0.999487042427063,1,0
b3399,b4237,b4474,0,0,5.6197035913641e-10,0,0
b0048,b1606,b2283,1,1,0.999823272228241,1,0
b0870,b1123,b2320,1,1,0.9940273761749268,1,0
b2926,b3502,b3731,1,1,0.9998610019683838,1,0
b0862,b1779,b3735,1,1,0.9993539452552795,1,0
b1679,b2528,b4226,1,1,0.9999656677246094,1,0
b1206,b2417,b2914,0,0,0.0026934619527310133,0,0
b1004,b2937,b3878,0,0,0.0002859726082533598,0,0
b0149,b0383,b3396,1,1,0.9970124959945679,1,0
b0954,b2836,b3728,1,1,0.992302417755127,1,0
b1002,b1684,b2529,1,1,0.9999327659606934,1,0
b0040,b1798,b2281,0,0,0.0002157757116947323,0,0
b0515,b1276,b4232,0,0,0.009242613799870014,0,0
b1681,b2053,b3029,0,0,9.413287625648081e-05,0,0
b1656,b1680,b2529,1,1,0.9999847412109375,1,0
b2436,b3415,b3867,1,1,0.9986963868141174,1,0
b1064,b2280,b3728,0,0,7.008778629824519e-05,0,0
b0529,b1198,b2483,0,0,0.010498523712158203,0,0
b1483,b1992,b3952,0,0,2.179729926865548e-05,0,0
b1692,b2168,b2926,0,0,0.5808379650115967,0,0
b3725,b4198,b4311,0,0,6.427635668160292e-08,0,0
b0734,b1012,b2164,0,0,9.818605803957325e-07,0,0
b1992,b3908,b4131,0,0,0.002272343495860696,0,0
b2487,b3829,b4019,1,1,0.9993195533752441,1,0
b0092,b0381,b3728,1,1,0.9982789754867554,1,0
b0785,b1779,b2723,0,0,0.02564823627471924,0,0
b2926,b3359,b3734,1,1,0.9999672174453735,1,0
b2167,b2906,b4254,0,0,0.0017092508496716619,0,0
b1682,b2529,b2835,1,1,0.9997493624687195,1,0
b0808,b1341,b2883,0,0,8.50335527502466e-06,0,0
b1681,b1733,b2528,1,1,0.999887228012085,1,0
b0237,b1224,b3350,0,0,0.00037014283589087427,0,0
b1587,b3396,b3425,0,0,0.0003032693057321012,0,0
b0934,b2167,b4513,0,0,0.0007871951092965901,0,0
b1981,b3480,b4092,0,0,2.363517342018895e-05,0,0
b1927,b2048,b2320,0,0,0.00276001519523561,0,0
b3425,b3722,b3966,0,0,1.0457413281983463e-06,0,0
b2198,b2796,b3431,0,0,0.0009254311444237828,0,0
b2835,b3608,b3926,1,1,0.9981192946434021,1,0
b1709,b2679,b3458,0,0,4.202516720397398e-06,0,0
b0474,b3846,b4094,1,1,0.9996803998947144,1,0
b1189,b2682,b3236,0,0,1.6670550394337624e-05,0,0
b0493,b2925,b3426,0,0,0.0001253051304956898,0,0
b1679,b2528,b4073,1,1,0.9999436140060425,1,0
b1919,b4230,b4290,0,0,0.0004918386111967266,0,0
b1247,b3161,b4099,0,0,0.0008154005627147853,0,0
b1238,b1684,b2529,1,1,0.9989829659461975,1,0
b0509,b2481,b3605,0,0,0.0010949657298624516,0,0
b0844,b2873,b3812,1,1,0.9998701810836792,1,0
b1682,b2489,b2529,1,1,0.9998931884765625,1,0
b0763,b2424,b3455,1,1,0.9995266199111938,1,0
b0002,b2997,b3940,1,1,0.9751953482627869,1,0
b1226,b1617,b2947,0,0,1.430232441634871e-05,0,0
b0474,b3517,b4094,1,1,0.9997848868370056,1,0
b0367,b1612,b2199,0,0,6.839950947323814e-05,0,0
b0104,b0452,b0954,1,1,0.9953408241271973,1,0
b0968,b3431,b4025,0,0,0.00014240767632145435,0,0
b3093,b3460,b3519,0,0,8.691558832651936e-06,0,0
b1655,b1779,b3738,1,1,0.993759274482727,1,0
b1193,b1798,b4242,0,0,3.37320780090522e-05,0,0
b0907,b2280,b2551,1,1,0.9989186525344849,1,0
b0888,b1781,b3500,1,1,0.9993544220924377,1,0
b0431,b2104,b4242,0,0,7.883335229053046e-07,0,0
b1090,b3161,b4041,1,1,0.9995423555374146,1,0
b2480,b3566,b3631,0,0,1.5055816220410634e-05,0,0
b0344,b2285,b4064,0,0,3.276347015912506e-08,0,0
b2290,b2421,b4079,0,0,0.08303899317979813,0,0
b0155,b1592,b2927,1,1,0.9993354678153992,1,0
b0805,b2132,b2904,0,0,0.000520524219609797,0,0
b0356,b0586,b1227,0,0,1.0264668162562884e-05,0,0
b0684,b2895,b4384,1,1,0.9997273087501526,1,0
b2411,b2533,b4388,0,0,0.03685655817389488,0,0
b1990,b2242,b4053,0,0,0.001133338431827724,0,0
b2551,b4131,b4388,1,1,0.9999523162841797,1,0
b0614,b1011,b1613,0,0,0.0005073415231890976,0,0
b0684,b1515,b2309,0,0,0.0023011150769889355,0,0
b1297,b3608,b3926,1,1,0.9963068962097168,1,0
b0907,b2551,b3496,1,1,0.9982463121414185,1,0
b0529,b2779,b3542,0,0,0.004139460623264313,0,0
b0429,b2926,b3733,1,1,0.9999316930770874,1,0
b0605,b3126,b3403,0,0,0.001267998362891376,0,0
b0849,b1341,b4086,0,0,2.276564555359073e-05,0,0
b0452,b3114,b4146,0,0,0.0016101105138659477,0,0
b0888,b3500,b3628,1,1,0.9981794357299805,1,0
b0308,b0724,b2418,0,0,6.39082572888583e-05,0,0
b0860,b1004,b1993,0,0,0.00845714658498764,0,0
b0376,b0870,b0907,1,1,0.9978260397911072,1,0
b0679,b2930,b3124,0,0,0.0005701078334823251,0,0
b1308,b1449,b4084,0,0,0.00012656988110393286,0,0
b0381,b0586,b2918,0,0,0.00015791828627698123,0,0
b2411,b2670,b3654,0,0,2.821655107254628e-05,0,0
b0849,b1200,b1991,0,0,0.002839942928403616,0,0
b1779,b2710,b3733,1,1,0.9999315738677979,1,0
b0728,b1900,b3654,0,0,0.00010031805140897632,0,0
b2533,b2926,b3736,1,1,0.9998874664306641,1,0
b2866,b2926,b3732,1,1,0.9993715882301331,1,0
b0829,b3437,b4321,0,0,1.7586749891052023e-05,0,0
b0197,b1779,b2724,0,0,0.057026032358407974,0,0
b2029,b3386,b3496,1,1,0.999467670917511,1,0
b1513,b2414,b3750,0,0,0.008152496069669724,0,0
b1095,b1487,b2866,0,0,0.00300988694652915,0,0
b0894,b0907,b2551,1,1,0.996829092502594,1,0
b0887,b2926,b3736,1,1,0.9987615346908569,1,0
b0654,b1679,b2529,1,1,0.9998080134391785,1,0
b1337,b2518,b2521,0,0,2.1888331502850633e-06,0,0
b0118,b1276,b3370,1,1,0.9983299374580383,1,0
b0709,b2036,b2253,0,0,3.4568165574455634e-06,0,0
b0709,b0954,b2836,1,1,0.997129499912262,1,0
b2234,b2501,b3697,0,0,0.0017302633496001363,0,0
b1054,b2264,b2994,0,0,3.087104119003925e-07,0,0
b0864,b2146,b4208,0,0,0.0003334125503897667,0,0
b1363,b2483,b3540,0,0,6.21796862105839e-05,0,0
b0765,b2235,b2423,1,1,0.999776303768158,1,0
b0517,b2926,b3732,1,1,0.987153947353363,1,0
b1779,b3737,b4036,1,1,0.9999198913574219,1,0
b0698,b2895,b3772,0,0,0.003082568058744073,0,0
b0584,b2436,b3867,1,1,0.9997767806053162,1,0
b1612,b2918,b3654,0,0,4.378794528747676e-06,0,0
b2708,b2979,b3197,1,1,0.9983304142951965,1,0
b0624,b0763,b2423,1,1,0.9980186223983765,1,0
b0485,b0973,b2458,0,0,9.772777048056014e-06,0,0
b0785,b2518,b2719,0,0,0.0003726591821759939,0,0
b0957,b1733,b2954,0,0,9.042186138685793e-05,0,0
b0763,b2422,b2883,1,1,0.9996674060821533,1,0
b1468,b1676,b3691,0,0,7.31076579540968e-05,0,0
b1873,b2536,b2540,0,0,2.2271909983828664e-05,0,0
b0078,b1022,b3671,1,1,0.9988203644752502,1,0
b1727,b3608,b4478,1,1,0.9972000122070312,1,0
b0474,b1442,b4094,1,1,0.999276340007782,1,0
b2488,b3034,b3517,0,0,0.002727077342569828,0,0
b0789,b1779,b3736,1,1,0.9992152452468872,1,0
b0073,b1800,b4233,1,1,0.9994940757751465,1,0
b0381,b1779,b3735,1,1,0.9992631077766418,1,0
b0030,b0484,b2206,0,0,0.010134648531675339,0,0
b0844,b2154,b3713,0,0,1.8593424329083064e-06,0,0
b0171,b0910,b4141,1,1,0.9980462789535522,1,0
b0155,b1592,b3715,1,1,0.996783971786499,1,0
b1779,b2204,b3735,1,1,0.9994834661483765,1,0
b2528,b3653,b4367,0,0,9.592800051905215e-05,0,0
b0198,b1727,b3608,1,1,0.8843086957931519,1,0
b0572,b0907,b1326,0,0,0.0025118133053183556,0,0
b0752,b1603,b2179,0,0,0.000258555548498407,0,0
b0200,b0238,b2508,1,1,0.9781259894371033,1,0
b1681,b2528,b4268,1,1,0.9998834133148193,1,0
b2926,b3070,b3732,1,1,0.9990425705909729,1,0
b1701,b3735,b4039,0,0,0.8991926908493042,1,0
b1190,b3253,b4053,1,1,0.9964273571968079,1,0
b0684,b2720,b2895,1,1,0.9994184970855713,1,0
b0764,b2424,b3114,1,1,0.9998620748519897,1,0
b1521,b2501,b3399,0,0,0.001463158754631877,0,0
b0674,b0888,b3744,1,1,0.999352753162384,1,0
b1682,b2440,b2528,1,1,0.9994745850563049,1,0
b0674,b3127,b3744,1,1,0.9990192651748657,1,0
b1387,b2552,b2670,0,0,4.0813036321196705e-05,0,0
b1517,b2521,b3415,0,0,5.0972590543096885e-05,0,0
b0857,b2810,b4291,0,0,2.8199121516081505e-05,0,0
b0078,b1308,b3671,1,1,0.9987019300460815,1,0
b0638,b0723,b2155,0,0,1.7483005649410188e-05,0,0
b1684,b3608,b3926,1,1,0.9998607635498047,1,0
b1613,b1745,b4067,0,0,8.396224438911304e-05,0,0
b0586,b1487,b2436,0,0,9.239169594366103e-05,0,0
b1680,b2202,b2528,1,1,0.999103307723999,1,0
b0763,b2423,b4290,1,1,0.9996665716171265,1,0
b2223,b3632,b4192,0,0,1.038123059515783e-06,0,0
b0061,b0311,b3502,0,0,0.0002966308093164116,0,0
b0269,b1779,b3735,1,1,0.9997746348381042,1,0
b2224,b2278,b3032,0,0,1.6463881138406578e-06,0,0
b0731,b3432,b3726,0,0,3.6289218314777827e-06,0,0
b0928,b1006,b4054,1,1,0.9989904761314392,1,0
b0428,b1897,b4115,0,0,0.0002518815454095602,0,0
b0463,b0754,b3526,0,0,0.006206998601555824,0,0
b0048,b0819,b1606,1,1,0.9993458390235901,1,0
b1388,b1683,b2529,1,1,0.9997397065162659,1,0
b1190,b1227,b1744,0,0,0.00011523120338097215,0,0
b0954,b2836,b3909,1,1,0.9307367205619812,1,0
b2926,b3012,b3737,1,1,0.999790608882904,1,0
b0954,b0972,b3846,1,1,0.9865314364433289,1,0
b0529,b1682,b2529,1,1,0.9994103908538818,1,0
b2308,b2470,b3469,0,0,9.542751286062412e-06,0,0
b1243,b1478,b3385,0,0,7.831878065189812e-06,0,0
b1779,b3738,b4196,1,1,0.995971143245697,1,0
b1849,b2500,b3787,1,1,0.9944012761116028,1,0
b0484,b2500,b3543,0,0,0.0028691920451819897,0,0
b1336,b1489,b2156,0,0,3.4873545473601553e-07,0,0
b2286,b3722,b4239,0,0,1.4781835488975048e-07,0,0
b2168,b3460,b4193,0,0,6.899539584992453e-05,0,0
b2779,b3224,b4146,0,0,0.007066899910569191,0,0
b0048,b1606,b2919,1,1,0.9998078942298889,1,0
b1525,b1870,b2563,0,0,0.0035376152954995632,0,0
b1723,b2310,b4237,0,0,0.00021806941367685795,0,0
b1249,b2668,b3137,0,0,0.0007196961669251323,0,0
b3117,b3359,b3772,1,1,0.9998867511749268,1,0
b0829,b1602,b2930,0,0,3.961799302487634e-05,0,0
b0591,b1599,b2206,0,0,0.0012289205333217978,0,0
b1297,b2280,b2843,0,0,5.2077612053835765e-05,0,0
b1779,b2165,b3731,1,1,0.9999572038650513,1,0
b0684,b1007,b2492,0,0,4.011082637589425e-05,0,0
b1488,b3567,b4101,0,0,0.00021014460071455687,0,0
b2508,b2867,b3714,1,1,0.9984766840934753,1,0
b2508,b2868,b2903,1,1,0.999707043170929,1,0
b0115,b2503,b3385,0,0,0.0007627821760252118,0,0
b0874,b2662,b3566,0,0,0.00022107928816694766,0,0
b1761,b3212,b3962,1,1,0.9996635913848877,1,0
b0929,b1779,b3732,1,1,0.9898015856742859,1,0
b0521,b1704,b2258,0,0,1.9700562916113995e-05,0,0
b1634,b1779,b3734,1,1,0.9977570176124573,1,0
b0171,b0910,b1466,1,1,0.9993696808815002,1,0
b1692,b3281,b3640,1,1,0.9944325089454651,1,0
b0352,b1090,b4041,1,1,0.9935750365257263,1,0
b0870,b2143,b2320,1,1,0.998045802116394,1,0
b1852,b2926,b3736,1,1,0.9997785687446594,1,0
b2287,b2926,b3731,1,1,0.9988386034965515,1,0
b1622,b1746,b3952,0,0,0.0018944606417790055,0,0
b2436,b3577,b3867,1,1,0.9978882670402527,1,0
b0764,b2422,b3240,1,1,0.9985542893409729,1,0
b0765,b1533,b2423,1,1,0.9997730851173401,1,0
b0092,b0381,b4291,1,1,0.9989504814147949,1,0
b1223,b2148,b4356,0,0,6.222506726771826e-06,0,0
b1126,b1897,b3882,0,0,5.49047690583393e-05,0,0
b3577,b3621,b3725,0,0,6.136247066024225e-07,0,0
b0118,b2285,b2518,0,0,0.0013404799392446876,0,0
b0764,b2424,b2490,1,1,0.9968671202659607,1,0
b0078,b1200,b3670,1,1,0.9997411370277405,1,0
b1588,b1779,b3732,1,1,0.9993029832839966,1,0
b0469,b1794,b2168,0,0,0.001450011390261352,0,0
b0937,b2926,b3734,1,1,0.997787594795227,1,0
b0781,b1779,b3738,1,1,0.998765230178833,1,0
b2279,b2541,b4311,0,0,0.00024235226737800986,0,0
b2904,b2926,b3734,1,1,0.9951895475387573,1,0
b0452,b0954,b4219,1,1,0.998529314994812,1,0
b3608,b3926,b4213,1,1,0.9926385879516602,1,0
b1813,b3907,b4298,0,0,1.7719698007567786e-05,0,0
b1679,b2529,b4015,1,1,0.9999856948852539,1,0
b1190,b2296,b4053,1,1,0.9941919445991516,1,0
b1514,b2957,b3476,0,0,0.00044946427806280553,0,0
b2660,b4244,b4269,0,0,0.00015116929716896266,0,0
b1207,b1764,b4383,1,1,0.9988324046134949,1,0
b0238,b0269,b2508,1,1,0.9996538162231445,1,0
b0614,b2551,b2913,1,1,0.9995369911193848,1,0
b0507,b2670,b3919,0,0,2.5106646717176773e-05,0,0
b0049,b0594,b1394,0,0,5.116935062687844e-05,0,0
b0755,b1619,b2975,0,0,1.969547156477347e-05,0,0
b2429,b2465,b2935,1,1,0.9997369647026062,1,0
b0033,b0902,b2558,0,0,0.030690262094140053,0,0
b0907,b2551,b3588,1,1,0.9998016953468323,1,0
b1982,b2708,b3197,1,1,0.9969667792320251,1,0
b0765,b1533,b2424,1,1,0.9998388290405273,1,0
b2199,b3006,b4290,0,0,2.194170701841358e-05,0,0
b0612,b0809,b2093,0,0,0.001542616868391633,0,0
b0325,b1198,b1814,0,0,0.00042964608292095363,0,0
b0078,b0996,b3670,1,1,0.9996594190597534,1,0
b0349,b2261,b3589,0,0,0.0002722332428675145,0,0
b1761,b2690,b3212,1,1,0.9987496137619019,1,0
b1679,b2528,b3371,1,1,0.9999921321868896,1,0
b1449,b1636,b1771,0,0,4.769797305925749e-05,0,0
b1779,b3731,b3748,1,1,0.9971591234207153,1,0
b1761,b2027,b3052,0,0,0.9679755568504333,1,0
b0125,b2662,b3785,0,0,0.001667472068220377,0,0
b0494,b3430,b4382,0,0,2.0152589058852755e-05,0,0
b2052,b2926,b3738,1,1,0.9997527003288269,1,0
b0411,b1655,b3454,0,0,4.966205437995086e-07,0,0
b2926,b3629,b3736,1,1,0.9999498128890991,1,0
b1113,b2926,b3732,1,1,0.9987679123878479,1,0
b0493,b0723,b4115,0,0,0.005969949997961521,0,0
b0855,b2487,b2889,0,0,0.00019109284039586782,0,0
b0032,b0343,b1398,0,0,0.0017417487688362598,0,0
b1850,b2258,b3460,0,0,0.00012343048001639545,0,0
b0684,b2895,b3697,1,1,0.9985400438308716,1,0
b1511,b2222,b4238,0,0,0.0067948694340884686,0,0
b2232,b3617,b4358,0,0,0.004885245580226183,0,0
b0902,b1301,b2388,0,0,0.00034378620330244303,0,0
b0040,b2202,b3416,0,0,4.39511495642364e-06,0,0
b0444,b1008,b4039,0,0,0.035741858184337616,0,0
b0126,b0339,b0910,1,1,0.9999754428863525,1,0
b0586,b1684,b2486,0,0,2.088944029310369e-06,0,0
b0902,b0972,b1514,0,0,9.78792377281934e-06,0,0
b3878,b4356,b4384,0,0,0.010092581622302532,0,0
b2170,b3624,b3894,0,0,1.8070422811433673e-05,0,0
b0937,b1723,b3399,0,0,0.00022748933406546712,0,0
b0200,b0590,b2552,0,0,0.0001573714253026992,0,0
b0099,b1865,b2965,1,1,0.9999337196350098,1,0
b1779,b2784,b3731,1,1,0.9999887943267822,1,0
b0118,b3374,b4055,0,0,0.0049224053509533405,0,0
b0763,b2422,b2701,1,1,0.9991494417190552,1,0
b0474,b1101,b4094,1,1,0.9998345375061035,1,0
b1621,b2817,b3893,0,0,0.0002030262548942119,0,0
b2417,b3571,b4070,0,0,0.0001826077641453594,0,0
b2508,b2868,b2943,1,1,0.9997805953025818,1,0
b1125,b1443,b2997,0,0,4.772204192704521e-05,0,0
b0152,b0588,b3738,0,0,0.00038910741568543017,0,0
b2465,b2935,b3208,1,1,0.9991317391395569,1,0
b0311,b0688,b2406,0,0,0.0001473738520871848,0,0
b1798,b2414,b2421,1,1,0.9975956082344055,1,0
b0622,b1489,b2933,0,0,8.011047043510189e-07,0,0
b0474,b2035,b4383,1,1,0.9999374151229858,1,0
b0261,b3208,b3734,0,0,0.00924626924097538,0,0
b0367,b1779,b3733,1,1,0.9984145164489746,1,0
b0048,b1336,b1606,1,1,0.995860755443573,1,0
b0078,b0692,b3670,1,1,0.999643087387085,1,0
b0902,b4020,b4468,0,0,0.000564350513741374,0,0
b0149,b0628,b3396,1,1,0.9986452460289001,1,0
b1601,b1679,b2529,1,1,0.9999326467514038,1,0
b1684,b2528,b3656,1,1,0.9999994039535522,1,0
b0721,b0756,b3794,0,0,0.000426948769018054,0,0
b0477,b3396,b3737,0,0,0.0011960930423811078,0,0
b0315,b2053,b4159,0,0,8.991244158096379e-07,0,0
b1761,b3213,b3477,1,1,0.998214840888977,1,0
b0429,b0907,b2551,1,1,0.9977966547012329,1,0
b0910,b1779,b3735,1,1,0.9975289702415466,1,0
b0116,b0222,b2927,0,0,0.021611344069242477,0,0
b0152,b3670,b4115,0,0,0.0064011551439762115,0,0
b2041,b2802,b3856,0,0,3.944634045183193e-06,0,0
b0352,b1518,b2715,0,0,0.00011069241008954123,0,0
b0870,b1695,b2320,1,1,0.9994353652000427,1,0
b0844,b1686,b2918,0,0,0.016945404931902885,0,0
b0654,b1197,b1278,0,0,0.00047845710651017725,0,0
b0403,b1390,b2303,0,0,5.625077847071225e-06,0,0
b1192,b3829,b4019,1,1,0.9986774325370789,1,0
b0844,b1244,b3812,1,1,0.9996702671051025,1,0
b0632,b2995,b4119,0,0,4.841854388359934e-05,0,0
b2465,b2935,b3488,1,1,0.984152615070343,1,0
b0863,b3124,b3785,0,0,0.0016341678565368056,0,0
b0331,b1761,b3212,1,1,0.9839543104171753,1,0
b1818,b2458,b4035,0,0,4.4403870560927317e-05,0,0
b1387,b1600,b1873,0,0,4.260290097590769e-06,0,0
b0078,b1106,b3671,1,1,0.9957247972488403,1,0
b1380,b3943,b4239,0,0,0.00020514630887191743,0,0
b0038,b0757,b2779,0,0,0.00022849731612950563,0,0
b0343,b0348,b3791,0,0,0.0002545640745665878,0,0
b1656,b2204,b3917,0,0,0.002959523117169738,0,0
b0674,b0829,b3744,1,1,0.9988609552383423,1,0
b0764,b1101,b2422,1,1,0.9994564652442932,1,0
b0888,b2794,b3500,1,1,0.9980788230895996,1,0
b1779,b2907,b3732,1,1,0.9979400038719177,1,0
b3432,b3894,b4069,0,0,4.575096212988683e-08,0,0
b1476,b2480,b3006,0,0,3.248887514928356e-05,0,0
b2421,b3479,b3876,0,0,0.001076763728633523,0,0
b0149,b3008,b4289,0,0,0.2707529366016388,0,0
b0756,b2957,b3528,0,0,0.00020102199050597847,0,0
b0621,b1679,b2529,1,1,0.9998748302459717,1,0
b0697,b1006,b3943,0,0,0.00015255784092005342,0,0
b0307,b1479,b2503,0,0,2.8343313260847935e-06,0,0
b1465,b1779,b3734,1,1,0.997057318687439,1,0
b0764,b2424,b3693,1,1,0.9997634291648865,1,0
b1225,b1317,b3739,0,0,1.465594868932385e-05,0,0
b0314,b3829,b4019,1,1,0.9998050332069397,1,0
b0521,b0980,b3528,0,0,1.575188616698142e-05,0,0
b1992,b2519,b3725,0,0,0.001591716893017292,0,0
b2169,b2539,b4265,0,0,1.3779877008346375e-05,0,0
b0888,b3500,b3610,1,1,0.9563522934913635,1,0
b0657,b0831,b3222,0,0,0.0006051723612472415,0,0
b0048,b1606,b2202,1,1,0.9994794726371765,1,0
b1622,b3008,b3875,1,1,0.9952579140663147,1,0
b2431,b2683,b3475,0,0,0.0024555684067308903,0,0
b2817,b2930,b3599,0,0,0.0008043530397117138,0,0
b0888,b3500,b4072,1,1,0.9985733032226562,1,0
b1600,b3829,b4019,1,1,0.9919215440750122,1,0
b0763,b2424,b4033,1,1,0.9999125003814697,1,0
b1207,b2162,b4094,1,1,0.9992554783821106,1,0
b0314,b0465,b1605,0,0,0.0018814040813595057,0,0
b0616,b1736,b3416,0,0,5.1859719860658515e-06,0,0
b0070,b3001,b3831,0,0,0.00021983952319715172,0,0
b0593,b0594,b2132,0,0,1.017819613480242e-05,0,0
b1330,b3856,b4195,0,0,3.286443097749725e-05,0,0
b0186,b0764,b2423,1,1,0.9995782971382141,1,0
b0099,b1865,b3739,1,1,0.9994087219238281,1,0
b3029,b3844,b4053,0,0,0.4991772770881653,0,0
b2131,b2708,b2744,0,0,0.003738681087270379,0,0
b1297,b1779,b3734,1,1,0.9701695442199707,1,0
b1679,b2528,b4219,1,1,0.9999706745147705,1,0
b1493,b2310,b3572,0,0,0.0006130317924544215,0,0
b0622,b1012,b3571,0,0,1.2310491115385958e-07,0,0
b1199,b1747,b4106,0,0,0.00012464563769754022,0,0
b0367,b0655,b3844,0,0,0.0007973512401804328,0,0
b1680,b1819,b2528,1,1,0.9994584918022156,1,0
b1393,b3940,b4067,0,0,0.0023178537376224995,0,0
b0198,b0465,b1317,0,0,4.364516644272953e-05,0,0
