g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0978,b3059,b4041,1,1,0.9986854195594788,1,0
b1779,b3736,b4098,1,1,0.9704764485359192,1,0
b1246,b2995,b3451,0,0,1.1868771252920851e-05,0,0
b0724,b1748,b3571,0,0,2.194796434196178e-05,0,0
b0469,b0588,b3956,0,0,0.00038056980702094734,0,0
b0444,b3632,b4139,0,0,5.614731344394386e-05,0,0
b1920,b2538,b2558,0,0,0.0007025174563750625,0,0
b2529,b2801,b2904,0,0,9.469033102504909e-05,0,0
b2662,b3367,b3736,0,0,0.001011467189528048,0,0
b1415,b3823,b4356,0,0,0.00030672489083372056,0,0
b0864,b1683,b2528,1,1,0.9984639883041382,1,0
b0870,b2320,b2663,1,1,0.9991770386695862,1,0
b0763,b2424,b2533,1,1,0.9978821873664856,1,0
b0077,b3670,b3916,1,1,0.9999971389770508,1,0
b1680,b2388,b2528,1,1,0.9997314810752869,1,0
b0073,b2033,b2727,0,0,0.0013112099841237068,0,0
b2047,b3032,b3546,0,0,0.0007897715549916029,0,0
b0078,b0809,b3670,1,1,0.9997232556343079,1,0
b0575,b1678,b2702,0,0,3.293389090686105e-05,0,0
b0928,b3460,b4297,0,0,0.08900422602891922,0,0
b0073,b1800,b2143,1,1,0.9978027939796448,1,0
b3608,b3926,b4067,1,1,0.9961718916893005,1,0
b0118,b1276,b4381,1,1,0.9981302618980408,1,0
b0604,b3092,b3415,0,0,0.0001639632973819971,0,0
b0763,b1430,b2424,1,1,0.999784529209137,1,0
b1761,b2147,b4321,0,0,0.9335492253303528,1,0
b0517,b2374,b3458,0,0,0.00022949640697333962,0,0
b0677,b0842,b4374,0,0,0.0004481453506741673,0,0
b2424,b3061,b3786,0,0,5.412475275079487e-06,0,0
b0341,b0831,b1330,0,0,0.00014763166836928576,0,0
b0343,b1727,b3608,1,1,0.9991242289543152,1,0
b0092,b1192,b1232,0,0,0.015271693468093872,0,0
b0019,b1206,b1415,0,0,0.0006577429594472051,0,0
b0048,b0855,b1606,1,1,0.9990929365158081,1,0
b2378,b2500,b4033,0,0,0.20764905214309692,0,0
b0273,b2744,b3590,0,0,0.041472289711236954,0,0
b0764,b1400,b2422,1,1,0.9995143413543701,1,0
b0355,b3829,b4019,1,1,0.999494194984436,1,0
b0078,b1325,b3671,1,1,0.9874416589736938,1,0
b1779,b3396,b3731,1,1,0.9993007183074951,1,0
b1059,b3608,b3926,1,1,0.9947172999382019,1,0
b2239,b3117,b3772,1,1,0.9936068058013916,1,0
b0199,b0344,b3946,0,0,0.0002823033428285271,0,0
b2029,b2378,b3386,1,1,0.9855109453201294,1,0
b3564,b3829,b4019,1,1,0.9998335838317871,1,0
b0512,b2926,b3737,1,1,0.999944806098938,1,0
b0857,b0931,b1097,0,0,0.0020874864421784878,0,0
b1097,b2920,b3829,0,0,0.0001613685890333727,0,0
b2926,b3666,b3731,1,1,0.9952055215835571,1,0
b1692,b2243,b3281,1,1,0.9996757507324219,1,0
b2934,b3032,b4064,0,0,8.276590051536914e-06,0,0
b0954,b1190,b4053,1,1,0.998961329460144,1,0
b0586,b1745,b2989,0,0,0.0016999096842482686,0,0
b2926,b3736,b4077,1,1,0.9994310736656189,1,0
b0474,b1613,b4383,1,1,0.9992913007736206,1,0
b0731,b1779,b1920,0,0,0.18336224555969238,0,0
b1865,b2934,b3631,0,0,5.648871592711657e-05,0,0
b2436,b2901,b3867,1,1,0.9999116659164429,1,0
b0432,b2926,b3737,1,1,0.9999572038650513,1,0
b1621,b2168,b3236,0,0,0.004432389046996832,0,0
b1634,b1654,b2416,0,0,0.0001208968969876878,0,0
b0123,b2551,b2913,1,1,0.9996638298034668,1,0
b0149,b3396,b4239,1,1,0.9957721829414368,1,0
b0124,b3224,b4323,0,0,0.00022657927183900028,0,0
b1681,b2529,b3132,1,1,0.9997974038124084,1,0
b0273,b0978,b4254,1,1,0.999346911907196,1,0
b2715,b3816,b4117,0,0,0.011892357841134071,0,0
b0688,b3627,b4390,0,0,7.515723609685665e-06,0,0
b1249,b1285,b2421,0,0,0.012705170549452305,0,0
b1125,b1602,b3623,0,0,2.3279782908502966e-05,0,0
b0932,b1745,b3011,0,0,0.005476305261254311,0,0
b2414,b3599,b4388,0,0,0.6541739106178284,0,0
b2508,b2867,b4381,1,1,0.9992173910140991,1,0
b2464,b3829,b4019,1,1,0.9991218447685242,1,0
b0077,b1736,b3670,1,1,0.9996589422225952,1,0
b0325,b0929,b1746,0,0,0.0001048039848683402,0,0
b0805,b1622,b3008,1,1,0.971980094909668,1,0
b2162,b4120,b4298,0,0,2.6797295049618697e-06,0,0
b1779,b2379,b3733,1,1,0.9985600113868713,1,0
b0118,b1276,b2927,1,1,0.999640941619873,1,0
b0621,b2051,b2810,0,0,0.001712104887701571,0,0
b1779,b3732,b4213,1,1,0.9385273456573486,1,0
b0677,b3161,b3502,0,0,0.00019296279060654342,0,0
b3608,b3926,b4015,1,1,0.9979439377784729,1,0
b1238,b2049,b4544,0,0,0.00025365600595250726,0,0
b1319,b1524,b2904,0,0,0.0001438373583368957,0,0
b0381,b1278,b1599,0,0,8.698595479472715e-07,0,0
b1817,b2241,b3117,0,0,0.00010082460357807577,0,0
b0894,b2029,b3386,1,1,0.9971039891242981,1,0
b0870,b2320,b2923,1,1,0.9990135431289673,1,0
b1918,b2344,b3566,0,0,1.0688851034501567e-05,0,0
b0480,b2285,b2463,0,0,6.422637670766562e-05,0,0
b0572,b1734,b3291,0,0,0.0001213927025673911,0,0
b0692,b2210,b2888,0,0,4.370164606370963e-05,0,0
b1794,b1817,b2291,0,0,0.0008362273219972849,0,0
b0381,b3575,b4194,0,0,0.00021456077229231596,0,0
b0763,b2422,b4093,1,1,0.9988524913787842,1,0
b0931,b1325,b3857,0,0,0.0006820971611887217,0,0
b0888,b2933,b3500,1,1,0.9995972514152527,1,0
b0928,b0997,b4054,1,1,0.9999316930770874,1,0
b1398,b1517,b2788,0,0,4.179655297775753e-05,0,0
b0954,b1285,b2836,1,1,0.994459867477417,1,0
b1621,b2379,b2498,0,0,5.206326022744179e-05,0,0
b0368,b1779,b3737,1,1,0.9999333620071411,1,0
b2490,b2938,b4230,0,0,5.828178927913541e-06,0,0
b1252,b1622,b3008,1,1,0.29395920038223267,0,0
b0446,b1190,b4053,1,1,0.99769127368927,1,0
b0783,b2954,b3966,0,0,0.0005026504513807595,0,0
b0494,b2563,b4042,0,0,0.0001861105702118948,0,0
b0763,b2423,b3942,1,1,0.9989570379257202,1,0
b2091,b2131,b3845,0,0,0.00032275388366542757,0,0
b2485,b2926,b3735,1,1,0.9987131357192993,1,0
b1727,b3608,b3824,1,1,0.9978991746902466,1,0
b0068,b0073,b1800,1,1,0.5695083737373352,0,0
b0675,b2926,b3736,1,1,0.999880313873291,1,0
b1813,b2197,b3070,0,0,0.004123729653656483,0,0
b2702,b3409,b4476,0,0,0.0014680784661322832,0,0
b1761,b2551,b3213,1,1,0.9998819828033447,1,0
b2883,b3059,b4041,1,1,0.9902876615524292,1,0
b0474,b1101,b2276,0,0,0.2532769441604614,0,0
b0732,b1779,b3738,1,1,0.9997425675392151,1,0
b1679,b2529,b2670,1,1,0.9998729228973389,1,0
b0123,b0452,b0954,1,1,0.9991008043289185,1,0
b0615,b2508,b2868,1,1,0.9999076128005981,1,0
b1679,b2528,b3577,1,1,0.9986466765403748,1,0
b1727,b2223,b3248,0,0,0.002957836724817753,0,0
b2029,b3073,b3496,0,0,0.04712267965078354,0,0
b1198,b2904,b4154,0,0,0.00026740654720924795,0,0
b2243,b2888,b4471,0,0,1.4027677025296725e-05,0,0
b0197,b0475,b3208,0,0,0.00024856545496731997,0,0
b0907,b2551,b2721,1,1,0.999895453453064,1,0
b0650,b1528,b1535,0,0,0.0003126199881080538,0,0
b0765,b2423,b4101,1,1,0.9915314316749573,1,0
b1683,b2528,b4025,1,1,0.9987534284591675,1,0
b0764,b2423,b3857,1,1,0.9994799494743347,1,0
b0314,b0355,b1771,0,0,1.4212557744031074e-06,0,0
b2258,b3732,b4288,0,0,0.013461004011332989,0,0
b1521,b1733,b2903,0,0,0.00034221363603137434,0,0
b1744,b1745,b2660,0,0,0.00025250695762224495,0,0
b3581,b3664,b3791,0,0,0.0006174804293550551,0,0
b1779,b2923,b3735,1,1,0.9659636616706848,1,0
b0260,b0591,b2918,0,0,0.00011751094280043617,0,0
b0605,b2170,b4238,0,0,0.0012823286233469844,0,0
b0764,b1622,b3008,1,1,0.9994188547134399,1,0
b0511,b1192,b3671,0,0,7.62774288887158e-05,0,0
b0596,b2480,b4268,0,0,7.27699080016464e-05,0,0
b1539,b1761,b3213,1,1,0.9969005584716797,1,0
b0149,b0606,b3396,1,1,0.9985068440437317,1,0
b0516,b0692,b4035,0,0,6.118036981206387e-05,0,0
b0474,b1014,b4232,0,0,0.1915540099143982,0,0
b1387,b1441,b3731,0,0,0.0008137422264553607,0,0
b1919,b3258,b3566,0,0,0.000714713882189244,0,0
b0308,b0764,b2422,1,1,0.9998842477798462,1,0
b0444,b2480,b3930,0,0,1.164531749964226e-05,0,0
b1683,b2264,b2529,1,1,0.9993742108345032,1,0
b2701,b3927,b4025,0,0,9.915432883644826e-07,0,0
b2508,b2868,b4382,1,1,0.9985775947570801,1,0
b1007,b1442,b1744,0,0,5.818604677187977e-06,0,0
b0508,b2552,b4036,0,0,1.5125497156986967e-05,0,0
b0411,b0650,b1249,0,0,0.0014147728215903044,0,0
b1779,b2424,b4167,0,0,0.9333381652832031,1,0
b1622,b3008,b4039,1,1,0.999215841293335,1,0
b0514,b2424,b2441,0,0,0.014488055370748043,0,0
b1232,b2702,b4092,0,0,0.00026051036547869444,0,0
b0652,b0822,b3787,0,0,5.691362275683787e-06,0,0
b1033,b2882,b4085,0,0,1.2323203918640502e-05,0,0
b0606,b1006,b1525,0,0,0.0008168544736690819,0,0
b2260,b2393,b2724,0,0,0.001787467859685421,0,0
b0462,b2801,b3224,0,0,4.467304734134814e-06,0,0
b0238,b1021,b2508,1,1,0.9946411848068237,1,0
b0480,b0575,b1338,0,0,0.00040726709994487464,0,0
b0494,b0819,b4337,0,0,3.463626853772439e-05,0,0
b0972,b1317,b3916,0,0,2.3933162083267234e-05,0,0
b0674,b1723,b3744,1,1,0.9990587830543518,1,0
b0048,b1919,b2688,0,0,0.025476954877376556,0,0
b1680,b1805,b2528,1,1,0.9993495345115662,1,0
b1123,b1747,b2963,0,0,2.5211014872184023e-05,0,0
b1193,b2309,b4141,0,0,3.611970896599814e-05,0,0
b0763,b2423,b3589,1,1,0.9975444674491882,1,0
b1488,b3430,b3781,0,0,0.0014407240087166429,0,0
b0007,b0586,b2373,0,0,0.0001653699582675472,0,0
b1851,b2912,b3945,0,0,0.00026279897429049015,0,0
b0888,b2436,b3500,1,1,0.9997684359550476,1,0
b0765,b1297,b2424,1,1,0.9999082088470459,1,0
b0763,b1430,b2423,1,1,0.999573290348053,1,0
b0465,b2519,b3127,0,0,0.002443315926939249,0,0
b2508,b2868,b3124,1,1,0.997748076915741,1,0
b1489,b3035,b4041,0,0,0.6098471879959106,0,0
b2201,b2278,b4130,0,0,1.2469641660572961e-05,0,0
b2251,b2708,b3197,1,1,0.9885226488113403,1,0
b1198,b1655,b3996,0,0,7.845857908250764e-06,0,0
b1090,b3731,b4041,1,1,0.9993459582328796,1,0
b1238,b1385,b2424,0,0,0.41942065954208374,0,0
b0653,b3517,b4356,0,0,7.018529868219048e-05,0,0
b1682,b2528,b2925,1,1,0.9997879862785339,1,0
b1190,b1587,b4053,1,1,0.9990648627281189,1,0
b0273,b3628,b4254,1,1,0.9957473874092102,1,0
b0678,b0789,b4323,0,0,6.21142817180953e-07,0,0
b0870,b2320,b3540,1,1,0.9996310472488403,1,0
b0073,b1800,b4544,1,1,0.9933902025222778,1,0
b0197,b0401,b3725,0,0,0.00012131123366998509,0,0
b2926,b3493,b3736,1,1,0.9998127818107605,1,0
b0150,b2963,b3829,0,0,3.6289366107666865e-05,0,0
b0763,b2424,b3057,1,1,0.9997808337211609,1,0
b0731,b1857,b2240,0,0,0.00011981431453023106,0,0
b2154,b2414,b2421,1,1,0.9997959733009338,1,0
b0781,b1679,b2528,1,1,0.9997668862342834,1,0
b1329,b2503,b2957,0,0,7.643905519216787e-06,0,0
b0070,b3582,b4290,0,0,0.00012108126247767359,0,0
b0783,b1654,b3650,0,0,0.0006394799565896392,0,0
b0118,b0494,b1276,1,1,0.997708797454834,1,0
b2700,b4260,b4266,0,0,0.010008825920522213,0,0
b0367,b2278,b3115,0,0,6.474748806795105e-05,0,0
b0010,b1779,b3731,1,1,0.9977656602859497,1,0
b1918,b2239,b4098,0,0,0.0013784997863695025,0,0
b2262,b2700,b4054,0,0,0.09579737484455109,0,0
b0698,b1779,b3733,1,1,0.9996585845947266,1,0
b0355,b4042,b4129,0,0,0.0006845557945780456,0,0
b2508,b2867,b4213,1,1,0.9998465776443481,1,0
b1224,b1684,b2529,1,1,0.999901294708252,1,0
b0593,b2282,b4197,0,0,6.576331998076057e-06,0,0
b0590,b0697,b2374,0,0,0.0002942524151876569,0,0
b0474,b1442,b1602,0,0,0.2896500527858734,0,0
b0870,b2320,b2366,1,1,0.9971904158592224,1,0
b0652,b1397,b4122,0,0,8.926689042709768e-05,0,0
b2202,b3908,b4384,0,0,0.0012526976643130183,0,0
b1679,b2224,b2529,1,1,0.995029628276825,1,0
b2465,b2935,b3544,1,1,0.9988920092582703,1,0
b0907,b2162,b2551,1,1,0.9992464780807495,1,0
b1278,b1386,b2417,0,0,7.748348434688523e-05,0,0
b1246,b2033,b3070,0,0,0.0008129090419970453,0,0
b1473,b2052,b2344,0,0,3.321812255308032e-05,0,0
b0306,b0429,b1873,0,0,6.328777089947835e-05,0,0
b0856,b2484,b2964,0,0,2.0281977697322873e-07,0,0
b1197,b2417,b2523,0,0,0.00015807511226739734,0,0
b1779,b3616,b3735,1,1,0.9995378255844116,1,0
b2926,b3735,b4260,1,1,0.9996812343597412,1,0
b0125,b0721,b3915,0,0,0.00048780947690829635,0,0
b0837,b2204,b2765,0,0,0.0022997392807155848,0,0
b0765,b1819,b2422,1,1,0.9996205568313599,1,0
b2582,b4032,b4105,0,0,8.268527381005697e-06,0,0
b0474,b2150,b4094,1,1,0.9998674392700195,1,0
b1190,b1732,b4053,1,1,0.9991998076438904,1,0
b0110,b0595,b4141,0,0,9.539116581436247e-05,0,0
b0763,b2424,b2700,1,1,0.998279333114624,1,0
b2164,b3290,b3568,0,0,0.0008240053430199623,0,0
b0092,b0381,b2097,1,1,0.9992989301681519,1,0
b2926,b3735,b4291,1,1,0.9993270635604858,1,0
b1761,b2175,b3213,1,1,0.9681745767593384,1,0
b1064,b1465,b3541,0,0,4.499486294662347e-08,0,0
b1394,b1515,b3528,0,0,1.6586456695222296e-05,0,0
b0874,b1473,b2166,0,0,0.00040140506462194026,0,0
b1096,b3062,b3671,0,0,0.09250705689191818,0,0
b0222,b1849,b3620,0,0,0.012887662276625633,0,0
b0474,b1124,b3035,0,0,0.021871717646718025,0,0
b2926,b3734,b4036,1,1,0.9913464188575745,1,0
b0854,b2165,b3137,0,0,0.00026712752878665924,0,0
b0155,b2206,b4119,0,0,0.011984998360276222,0,0
b3908,b3946,b4388,0,0,0.008451295085251331,0,0
b0674,b1927,b2148,0,0,0.0010451728012412786,0,0
b0474,b1453,b4094,1,1,0.9999748468399048,1,0
b0002,b0149,b2803,0,0,0.714172899723053,0,0
b0839,b1107,b1850,0,0,0.004191142041236162,0,0
b0444,b1616,b3089,0,0,1.8607844367579673e-06,0,0
b0067,b1511,b3713,0,0,3.0488297852571122e-05,0,0
b0077,b1695,b3670,1,1,0.9999771118164062,1,0
b1681,b2528,b4105,1,1,0.9978687763214111,1,0
b0474,b1207,b3877,1,1,0.9999094009399414,1,0
b0928,b1651,b2965,0,0,0.015121153555810452,0,0
b1336,b3029,b4381,0,0,7.082867523422465e-05,0,0
b0935,b2711,b4198,0,0,1.2190407687739935e-05,0,0
b0726,b1207,b4383,1,1,0.9999903440475464,1,0
b1872,b2663,b3579,0,0,0.0003375397063791752,0,0
b1247,b3620,b3962,0,0,3.188359914929606e-05,0,0
b0529,b3126,b3737,0,0,0.6532911062240601,0,0
b2436,b3253,b4383,0,0,0.9675783514976501,1,0
b0841,b1681,b1813,0,0,0.0006183464429341257,0,0
b2926,b3415,b3732,1,1,0.9986060261726379,1,0
b0403,b1679,b2529,1,1,0.9999442100524902,1,0
b0789,b1207,b4094,1,1,0.9999867677688599,1,0
b1054,b1592,b3011,0,0,0.0037673301994800568,0,0
b0404,b1781,b2947,0,0,0.0005771297146566212,0,0
b0763,b2424,b3664,1,1,0.9981871247291565,1,0
b0811,b1387,b3161,0,0,0.0011365381069481373,0,0
b1779,b2721,b3737,1,1,0.9998736381530762,1,0
b0099,b0207,b1865,1,1,0.9999589920043945,1,0
b1599,b1683,b2528,1,1,0.973201334476471,1,0
b1021,b3608,b3926,1,1,0.9865347743034363,1,0
b1634,b1744,b4392,0,0,3.732594632310793e-05,0,0
b0452,b0954,b1300,1,1,0.9989117383956909,1,0
b0340,b1680,b2528,1,1,0.9973733425140381,1,0
b1123,b1396,b3951,0,0,4.129077751713339e-06,0,0
b0763,b2423,b3784,1,1,0.9991474151611328,1,0
b0674,b1297,b3744,1,1,0.9994820952415466,1,0
b1521,b1636,b3281,0,0,0.12342042475938797,0,0
b1336,b1603,b4356,0,0,0.00023859403154347092,0,0
b0452,b0954,b2933,1,1,0.9985727071762085,1,0
b2926,b3737,b3940,1,1,0.9999198913574219,1,0
b0763,b2423,b2930,1,1,0.990355372428894,1,0
b0606,b1870,b3409,0,0,0.021190673112869263,0,0
b0341,b1453,b2721,0,0,0.00014210368681233376,0,0
b0474,b1393,b4383,1,1,0.9981778860092163,1,0
b1329,b1440,b3893,0,0,4.092684775969246e-06,0,0
b0763,b2257,b2424,1,1,0.9999806880950928,1,0
b1992,b2264,b3845,0,0,0.0001395720464643091,0,0
b1389,b3542,b3623,0,0,3.53955510945525e-05,0,0
b0155,b0896,b1592,1,1,0.9996201992034912,1,0
b0036,b1680,b4471,0,0,0.000506230688188225,0,0
b1096,b4039,b4213,1,1,0.998847246170044,1,0
b1378,b2203,b3924,1,1,0.9971526861190796,1,0
b1190,b1651,b4053,1,1,0.9941943287849426,1,0
b0763,b2423,b3543,1,1,0.9989649057388306,1,0
b0394,b0697,b2051,0,0,0.000997189898043871,0,0
b1002,b3882,b4130,0,0,0.00019198590598534793,0,0
b0870,b1227,b2222,0,0,0.011432180181145668,0,0
b0904,b1737,b3479,0,0,0.00010779978765640408,0,0
b0048,b2303,b3962,0,0,0.009468551725149155,0,0
b1779,b2199,b3738,1,1,0.9977594614028931,1,0
b3028,b3409,b3479,0,0,0.007361580617725849,0,0
b0474,b4238,b4383,1,1,0.9997360110282898,1,0
b2508,b2765,b2866,1,1,0.9930828809738159,1,0
b0200,b2796,b2888,0,0,1.1406996236473788e-05,0,0
b1621,b3926,b4290,0,0,0.0005098074907436967,0,0
b1308,b1449,b1981,0,0,0.00013274262892082334,0,0
b1387,b2551,b2913,1,1,0.9997835755348206,1,0
b1870,b1990,b3456,0,0,0.0006653493619523942,0,0
b1779,b2799,b3738,1,1,0.9950618147850037,1,0
b1415,b3784,b4031,0,0,4.026907845400274e-05,0,0
b2679,b3236,b3772,0,0,0.01381637342274189,0,0
b0765,b2373,b2422,1,1,0.9989607334136963,1,0
b0334,b0367,b4154,0,0,3.4114524169126526e-05,0,0
b0596,b3430,b4265,0,0,2.8655991627601907e-05,0,0
b0734,b0907,b2551,1,1,0.9987837672233582,1,0
b0978,b3496,b4297,0,0,8.668418740853667e-05,0,0
b1779,b3732,b3904,1,1,0.9204930663108826,1,0
b0366,b0825,b3370,0,0,0.0006586192757822573,0,0
b1779,b3732,b3789,1,1,0.9117235541343689,1,0
b0155,b0508,b1592,1,1,0.9931901097297668,1,0
b0314,b3881,b4035,0,0,0.000489467172883451,0,0
b0350,b1600,b3713,0,0,1.3615300304081757e-05,0,0
b1207,b2663,b4094,1,1,0.9999858140945435,1,0
b0578,b2924,b3212,0,0,0.006036926526576281,0,0
b1779,b3737,b3904,1,1,0.9979217648506165,1,0
b1600,b2130,b4478,0,0,0.0014782405924052,0,0
b0118,b1276,b3432,1,1,0.9999103546142578,1,0
b0238,b1686,b2508,1,1,0.9987087249755859,1,0
b1096,b1679,b2529,1,1,0.9999904632568359,1,0
b1236,b1779,b3732,1,1,0.9849132895469666,1,0
b0474,b2679,b4383,1,1,0.9893591403961182,1,0
b0171,b1109,b2866,0,0,0.0036957557313144207,0,0
b1514,b1519,b4471,0,0,0.0007303616730496287,0,0
b1679,b2528,b3792,1,1,0.9992985725402832,1,0
b2143,b3028,b3197,0,0,0.0068461280316114426,0,0
b0474,b1400,b4094,1,1,0.9999678134918213,1,0
b0862,b1683,b2529,1,1,0.999638557434082,1,0
b0118,b0954,b1276,1,1,0.9994068145751953,1,0
b1515,b1679,b3132,0,0,0.0007398929446935654,0,0
b1748,b2889,b3580,0,0,1.4331543525258894e-06,0,0
b0273,b2660,b4254,1,1,0.9994596838951111,1,0
b1270,b3612,b4198,0,0,0.00031983383814804256,0,0
b0010,b0765,b2424,1,1,0.9997889399528503,1,0
b0907,b2483,b2551,1,1,0.9964286684989929,1,0
b1779,b3734,b3821,1,1,0.9161335229873657,1,0
b0077,b1859,b3670,1,1,0.9993047714233398,1,0
b1430,b3281,b4020,0,0,0.018933849409222603,0,0
b1622,b3008,b4117,1,1,0.9997987151145935,1,0
b1681,b2529,b2963,1,1,0.99949049949646,1,0
b2131,b2170,b3880,0,0,3.656756234704517e-05,0,0
b1779,b3735,b4167,1,1,0.9814890027046204,1,0
b1517,b2708,b3197,1,1,0.9996820688247681,1,0
b0954,b2935,b3846,1,1,0.9999620914459229,1,0
b1535,b2965,b3385,0,0,8.6081281551742e-06,0,0
b2440,b2488,b3005,0,0,4.526822522166185e-06,0,0
b3059,b3542,b4041,1,1,0.9989362359046936,1,0
b0954,b2540,b2836,1,1,0.9945125579833984,1,0
b0347,b1238,b4152,0,0,4.819520654564258e-06,0,0
b2173,b3137,b4471,0,0,7.460274355253205e-05,0,0
b1014,b1524,b2905,0,0,0.0021211919374763966,0,0
b0092,b0381,b3417,1,1,0.99947589635849,1,0
b0452,b0954,b2558,1,1,0.9990105628967285,1,0
b1090,b4041,b4099,1,1,0.9951228499412537,1,0
b0675,b0764,b2423,1,1,0.9998600482940674,1,0
b0543,b2917,b3945,0,0,0.0027711354196071625,0,0
b1592,b2065,b4070,0,0,9.647749538999051e-05,0,0
b1680,b2484,b2528,1,1,0.9967256784439087,1,0
b1341,b1683,b4513,0,0,0.0023352191783487797,0,0
b0764,b2424,b3614,1,1,0.9984442591667175,1,0
b0758,b2379,b3011,0,0,6.698890956613468e-06,0,0
b0589,b2508,b2866,1,1,0.9933845400810242,1,0
b2906,b2926,b3735,1,1,0.9941814541816711,1,0
b1241,b2789,b3281,0,0,0.020846378058195114,0,0
b0425,b0830,b4231,0,0,1.1356124787198496e-06,0,0
b2781,b2994,b3722,0,0,0.0003763609565794468,0,0
b2551,b2913,b3371,1,1,0.9995173215866089,1,0
b0104,b2341,b3266,0,0,0.0001973149919649586,0,0
b0007,b0628,b3429,0,0,0.00014526974700856954,0,0
b1484,b2987,b4386,0,0,0.0003197719343006611,0,0
b0474,b1207,b1679,1,1,0.9886220097541809,1,0
b2180,b2926,b3738,1,1,0.9994989633560181,1,0
b1603,b2926,b3738,1,1,0.9998373985290527,1,0
b1190,b4053,b4356,1,1,0.9940280914306641,1,0
b0077,b1747,b3671,1,1,0.999869704246521,1,0
b0578,b3715,b4154,0,0,0.00032083861879073083,0,0
b0653,b1192,b2702,0,0,1.3696674159291433e-06,0,0
b0674,b3223,b3744,1,1,0.9980961680412292,1,0
b0870,b2320,b2716,1,1,0.9977571368217468,1,0
b1684,b2529,b4173,1,1,0.9999511241912842,1,0
b2738,b3608,b3926,1,1,0.9922066330909729,1,0
b1519,b2287,b3876,0,0,4.388187790027587e-06,0,0
b0954,b1389,b2836,1,1,0.9759825468063354,1,0
b0046,b3731,b3880,0,0,0.005507970694452524,0,0
b1415,b2414,b2421,1,1,0.9995113611221313,1,0
b0721,b2926,b3738,1,1,0.9994950294494629,1,0
b0273,b2440,b4254,1,1,0.9992951154708862,1,0
b1134,b1779,b3735,1,1,0.9912448525428772,1,0
b1486,b1521,b1872,0,0,7.939042552607134e-05,0,0
b0674,b1064,b3744,1,1,0.9996013045310974,1,0
b2481,b3564,b3892,0,0,7.766957992316748e-07,0,0
b1849,b2500,b4474,1,1,0.9984530210494995,1,0
b0849,b3059,b4041,1,1,0.9848626255989075,1,0
b0763,b2423,b3926,1,1,0.9997695088386536,1,0
b0048,b1606,b2926,1,1,0.9994397759437561,1,0
b0110,b0474,b1207,1,1,0.9747733473777771,1,0
b2285,b2344,b4515,0,0,0.00015526280913036317,0,0
b0411,b0589,b0679,0,0,2.928845970018301e-05,0,0
b1695,b2690,b4152,0,0,0.0011250156676396728,0,0
b1654,b2465,b2935,1,1,0.993040919303894,1,0
b2029,b2679,b3386,1,1,0.9978856444358826,1,0
b0273,b0997,b4254,1,1,0.9998592138290405,1,0
b0811,b2243,b3793,0,0,1.896672256407328e-05,0,0
b0077,b1872,b3670,1,1,0.999976634979248,1,0
b0273,b4193,b4254,1,1,0.999496579170227,1,0
b1761,b3213,b3225,1,1,0.9919162392616272,1,0
b1487,b3241,b4032,0,0,2.1105577616253868e-05,0,0
b1711,b2221,b3073,0,0,0.0010540742659941316,0,0
b1487,b1761,b3212,1,1,0.9566085934638977,1,0
b0238,b0261,b0729,0,0,0.13906767964363098,0,0
b0411,b2202,b2277,0,0,1.702599911368452e-05,0,0
b0734,b1679,b2529,1,1,0.9998970031738281,1,0
b0474,b2095,b4383,1,1,0.9987959861755371,1,0
b0674,b1338,b3744,1,1,0.999242901802063,1,0
b1692,b3281,b4227,1,1,0.9399794936180115,1,0
b0628,b0765,b2422,1,1,0.9978494644165039,1,0
b1993,b2996,b3744,0,0,0.00019978130876552314,0,0
b0756,b1907,b3722,0,0,1.2207091231175582e-06,0,0
b0351,b1684,b2528,1,1,0.9987004995346069,1,0
b0047,b1684,b2528,1,1,0.9986441731452942,1,0
b0149,b3028,b3396,1,1,0.9879163503646851,1,0
b0078,b0494,b3670,1,1,0.9997604489326477,1,0
b0077,b2913,b3670,1,1,0.9999901056289673,1,0
b0907,b1814,b3450,0,0,0.025038382038474083,0,0
b0038,b0674,b3946,0,0,0.018855884671211243,0,0
b1779,b3734,b3966,1,1,0.7762511968612671,1,0
b1682,b2418,b2529,1,1,0.999421238899231,1,0
b0692,b0832,b4481,0,0,0.00020597635011654347,0,0
b0931,b1779,b3737,1,1,0.9997814297676086,1,0
b0126,b0238,b2508,1,1,0.9960483908653259,1,0
b1622,b3034,b3365,0,0,0.20526638627052307,0,0
b1814,b2200,b2518,0,0,0.0007502063526771963,0,0
b0844,b3117,b3772,1,1,0.999906063079834,1,0
b0592,b0907,b3826,0,0,0.5595006346702576,0,0
b1605,b2049,b4460,0,0,0.0009017379488795996,0,0
b0863,b1651,b3488,0,0,5.878288720850833e-05,0,0
b0655,b2414,b3779,0,0,0.0036309666465967894,0,0
b1611,b2435,b3449,0,0,0.00017188017955049872,0,0
b0151,b0337,b4099,0,0,0.0007497910992242396,0,0
b0907,b2551,b3589,1,1,0.9999324083328247,1,0
b0048,b1606,b4141,1,1,0.999314546585083,1,0
b1207,b3403,b4094,1,1,0.999968409538269,1,0
b1391,b2095,b4073,0,0,2.472256937835482e-06,0,0
b0764,b1011,b2424,1,1,0.999040424823761,1,0
b1064,b2036,b4244,0,0,2.390371446381323e-05,0,0
