fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b1982,b2156,b3412,1,0.28148630261421204,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b1263,b3670,1,0.027086134999990463,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b1907,b3779,1,0.02587083727121353,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0463,b4467,0,0.8416165709495544,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b1206,b3734,0,0.9511030316352844,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b4374,b4485,0,0.38616812229156494,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b0356,b3519,0,0.09649790823459625,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b2156,b2764,1,0.2745945155620575,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1682,b2670,b3565,0,0.6756965517997742,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1778,b2997,b3752,0,0.010077135637402534,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b2155,b2467,0,0.21638576686382294,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1277,b2132,b2263,1,0.8486958146095276,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2676,b3722,b4106,0,0.10057520121335983,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2400,b3453,b3603,1,0.1373993158340454,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2261,b3350,b4267,0,0.29484495520591736,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b1589,b2764,1,0.5069039463996887,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2148,b3806,b4015,0,0.10173152387142181,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0090,b0521,1,0.5172245502471924,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b1678,b3876,0,0.4067094922065735,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b2378,b3623,0,0.5315173864364624,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b1296,b2037,0,0.010306058451533318,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1651,b2039,b4209,0,0.897468626499176,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2232,b2780,b3453,1,0.4714564085006714,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b1651,b1680,0,0.7932415008544922,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b0593,b2148,0,0.0961945578455925,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0624,b4209,0,0.3479400873184204,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1474,b1985,b3172,1,0.0483948215842247,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1600,b3479,b3622,0,0.4270325303077698,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b1091,b2923,1,0.6264777779579163,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b3542,b4298,0,0.9351310729980469,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b0624,b3553,0,0.2901507019996643,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b1694,b2415,0,0.5108537673950195,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b1680,b2925,0,0.022152159363031387,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3623,b3909,b4139,0,0.6593491435050964,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2415,b4106,b4193,0,0.010906539857387543,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0628,b1617,b3880,0,0.975225031375885,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b0641,b4194,1,0.622573733329773,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b2179,b3908,0,0.0665329322218895,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b1651,b2507,1,0.8727474212646484,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1662,b2827,b3623,1,0.9596866965293884,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b1134,b3876,0,0.06197269260883331,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b4209,b4298,1,0.6315842866897583,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b2049,b2467,0,0.6263821721076965,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b1296,b4240,1,0.02349006198346615,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b0638,b2515,1,0.7709789276123047,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b0638,b0822,1,0.8916956186294556,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1012,b2315,b4106,1,0.540174663066864,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b1535,b1900,0,0.4931882321834564,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0763,b3412,1,0.48403581976890564,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b1588,b3670,1,0.04205984249711037,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b2913,b4267,0,0.24356229603290558,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b1805,b2167,0,0.2874448299407959,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0764,b3734,0,0.12941698729991913,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b2232,b2670,0,0.10093913972377777,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b0200,b3579,0,0.18838800489902496,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b2431,b3876,0,0.479478120803833,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2400,b3806,1,0.13286887109279633,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b0624,b0638,0,0.4607636034488678,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b2049,b4106,1,0.17697849869728088,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b2378,b4193,0,0.1192777007818222,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0997,b2156,0,0.39692357182502747,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b2431,b4123,0,0.9459865689277649,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0063,b0628,1,0.3022077977657318,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2293,b2871,b3544,0,0.658356249332428,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b3517,b3993,1,0.21024388074874878,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b1134,b2780,1,0.8986296653747559,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b2039,b4214,1,0.23706595599651337,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b2883,b3058,1,0.8338214159011841,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b0764,b3623,0,0.09757533669471741,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0386,b1319,b1680,1,0.06863803416490555,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0344,b2877,0,0.8185362219810486,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3161,b3172,b3542,1,0.896493136882782,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0677,b1463,b3617,0,0.9323247671127319,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b2400,b3488,1,0.7875534892082214,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0415,b1651,b4041,1,0.688468337059021,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b1900,b2877,0,0.11562129855155945,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b2037,b2794,1,0.3904290795326233,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1694,b2481,b2715,0,0.14609266817569733,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b0764,b4152,0,0.023849716410040855,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b2156,b3991,1,0.49016979336738586,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b3172,b3876,1,0.6342704892158508,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1011,b2132,b2895,0,0.5540472865104675,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b4041,b4382,0,0.9822820425033569,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b0350,b2484,0,0.02595893107354641,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b3001,b3006,1,0.4976052939891815,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0351,b1011,b2260,0,0.07698763906955719,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b0352,b3917,1,0.7434766292572021,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2155,b2417,b4084,0,0.8159873485565186,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1680,b2232,b2934,0,0.020421985536813736,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2175,b2676,b3917,0,0.6691595315933228,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0612,b2727,b4117,0,0.8603512644767761,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3412,b3475,b3786,1,0.5516214370727539,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2913,b4153,0,0.589677095413208,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b2153,b2934,1,0.1564488708972931,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b2400,b2417,1,0.3364121615886688,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1680,b1985,b2153,1,0.10823793709278107,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b2883,b3722,0,0.015624701976776123,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b2715,b3172,1,0.29564112424850464,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b1694,b2051,0,0.43209752440452576,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2467,b3942,b4192,0,0.3005606532096863,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0040,b0351,b4041,0,0.04738764092326164,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b1651,b1805,0,0.6642699837684631,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2293,b3909,b4169,0,0.7042901515960693,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b2179,b3632,0,0.23882853984832764,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b2134,b3728,0,0.024909524247050285,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b3475,b3844,0,0.03764971345663071,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0723,b3397,b4106,0,0.6233785152435303,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1733,b1907,b3426,0,0.5214257836341858,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2485,b2780,b3426,1,0.894389808177948,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b1463,b2264,0,0.4319968521595001,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b0415,b1189,1,0.07776857912540436,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b1091,b3579,1,0.2813158929347992,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1528,b2132,b3806,0,0.024149056524038315,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b1907,b2536,0,0.022196762263774872,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b1011,b4006,1,0.2082044631242752,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2393,b3722,b3958,1,0.5631335973739624,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b0935,b3877,1,0.5306474566459656,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b3189,b4117,1,0.9764492511749268,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0356,b1444,b3198,1,0.3205568790435791,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1012,b3426,b4209,0,0.8690789341926575,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2415,b2997,b4041,0,0.048891518265008926,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b2871,b3876,0,0.039375100284814835,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b1748,b2904,0,0.06936948001384735,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b2579,b4041,0,0.26152685284614563,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b0763,b4041,1,0.3364461362361908,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2047,b3176,b4383,1,0.8964341282844543,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0179,b2049,b4153,1,0.2651689350605011,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b3397,b4390,0,0.9723219275474548,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3804,b4139,b4152,1,0.3330107033252716,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b1440,b2232,0,0.22698788344860077,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0312,b3714,0,0.09765342622995377,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0185,b2435,1,0.8930526375770569,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b0463,b1678,0,0.06811291724443436,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1927,b2670,b3781,0,0.30666908621788025,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1206,b1226,b4213,0,0.49829062819480896,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b3001,b4544,0,0.12274570018053055,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0509,b2175,b3182,0,0.15077632665634155,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b2997,b4095,0,0.7447463274002075,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b0756,b0763,0,0.9701683521270752,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b0829,b2871,0,0.3097691833972931,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b0907,b3542,0,0.07981369644403458,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b1225,b4193,0,0.03487178683280945,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0973,b2934,b3781,0,0.7186477184295654,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b2051,b2435,0,0.04524248465895653,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1535,b4117,b4291,0,0.6967987418174744,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b1011,b3117,0,0.029203221201896667,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1589,b3844,b4240,0,0.1815703958272934,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1985,b2132,b3849,0,0.12030817568302155,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1584,b2033,b2467,0,0.7991183400154114,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b3734,b4192,0,0.4987410008907318,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3478,b4244,b4390,0,0.7629659175872803,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b2091,b2871,0,0.9543192982673645,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b2676,b3714,1,0.026062658056616783,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b0935,b1873,0,0.6735742092132568,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0348,b2033,1,0.3378596007823944,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b3117,b4154,0,0.702358067035675,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0903,b0907,b1444,0,0.10887818038463593,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b0936,b2103,1,0.8350426554679871,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b2156,b4015,0,0.08054596185684204,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2925,b3182,b3607,1,0.19272220134735107,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b3909,b4088,0,0.5899115800857544,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b2153,b2378,1,0.21686682105064392,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b1528,b4015,0,0.01643635332584381,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0463,b3519,b3734,0,0.33796027302742004,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1317,b2175,b3670,0,0.010248699225485325,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b1385,b3607,1,0.09613323956727982,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1778,b2417,b3058,1,0.1834220141172409,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b3849,b4467,0,0.6993701457977295,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b1263,b1854,1,0.8344079256057739,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1277,b1701,b2435,1,0.8422794342041016,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b3566,b3786,0,0.9133906364440918,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b3198,b4383,1,0.49412110447883606,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0070,b0826,b1206,0,0.6973876357078552,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2883,b3908,b3917,0,0.14191870391368866,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0124,b0783,b2530,1,0.8669958710670471,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0997,b1680,b4006,1,0.07814759761095047,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2103,b2764,b3360,1,0.8899632096290588,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b1589,b2039,0,0.49626410007476807,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b1226,b3366,1,0.3224949538707733,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3093,b3350,b3623,0,0.039829425513744354,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b1012,b2049,0,0.010914711281657219,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b4088,b4194,0,0.6995853781700134,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b1206,b4267,1,0.3156442940235138,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b0099,b0348,0,0.11394768208265305,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0312,b2415,b3876,0,0.08482760190963745,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b1588,b2923,0,0.0839625895023346,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0764,b1296,b1600,0,0.014012221246957779,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b1982,b2530,1,0.8733469843864441,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2481,b3542,b4374,0,0.4671555757522583,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0628,b0907,0,0.02122138999402523,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b1444,b3793,0,0.898914098739624,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2431,b3670,b4464,0,0.08502426743507385,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0386,b0588,b4153,1,0.31256651878356934,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0826,b1011,0,0.8800936937332153,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b1301,b4267,0,0.1690518856048584,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b3488,b3793,0,0.6869533658027649,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b2155,b4262,1,0.3829474449157715,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0070,b2738,b3182,0,0.22670112550258636,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0764,b2091,b2925,0,0.14329685270786285,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b2091,b2293,0,0.725604772567749,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b2436,b4154,0,0.6990110278129578,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b2481,b3622,1,0.3684314489364624,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2049,b2315,b3006,1,0.8789804577827454,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2232,b3475,b4088,0,0.03799806162714958,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b2167,b4262,1,0.4519595205783844,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2904,b3225,b3607,1,0.05290869250893593,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1277,b1651,b3488,1,0.9835509657859802,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b2091,b2232,0,0.6746137738227844,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0907,b2263,0,0.030948814004659653,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b1091,b1225,1,0.9439427852630615,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2934,b3225,b3607,1,0.2420959770679474,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b3366,b3849,0,0.10410044342279434,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b1317,b1678,0,0.04095843434333801,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b1701,b3519,1,0.37732169032096863,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2484,b3908,b4154,0,0.3992917537689209,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b2261,b4006,1,0.45570307970046997,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b2091,b3632,0,0.4433978199958801,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2091,b3478,b4407,1,0.10850024968385696,0,0.3049999999999999,0
